Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
414.00000000000006,418.02814,414.6054619386042,411.04828027304535,410.24608080182435,415.47426275395037,415.96582893937835
413.0,416.49368,412.9754878202039,408.3111946216153,408.1085295957331,414.2564572009029,414.5672390120101
413.1,415.64233,411.99627198929505,407.2027718570478,407.31087134289237,412.9905589164785,413.64106782363115
414.65,415.52448,411.93240974437896,407.3535726595633,407.4955449178063,412.9349769751693,413.3412278079128
412.75,417.06506,416.77740982137675,413.9068058842073,411.31786152427685,414.4980559819413,414.67712736537305
412.95,415.6391,411.26034079898324,405.70361159626276,407.7100350921253,411.89901309255066,412.4945580094659
413.6,415.3437,415.60387014141685,412.043809407644,409.13281352801096,412.7695358916479,413.44564970574737
414.40000000000003,416.1504,415.7492331989228,412.71099311574835,410.4441637229159,412.851038675696,413.2577633556331
410.15,416.6651,416.69527555281775,416.24654288965183,411.46975499874287,413.9825530474041,414.6627152578432
412.5,413.2721,409.2055068712055,404.0926449831758,405.026802164559,409.80342603461264,409.39046918314295
410.65,414.95798,415.163223017508,411.4965570181824,408.76812612287205,411.55482257336337,412.544972432474
410.05,413.498,409.53333095865287,404.46068567848806,405.5732117814174,407.29989014296467,409.3908025172748
411.85,413.00842,408.94580146010776,403.76037546310425,405.1007262635661,409.7942928517684,409.3908025172748
410.8,414.46704,413.8738216668257,412.9759205338314,408.97227084839324,412.71630248307,412.3098688287815
409.3,413.75302,413.0074288723786,409.57017956280635,408.102760081229,410.64011256583905,411.0482748082499
406.94999999999993,412.577,408.3731734149333,403.1790729741932,404.3426621875324,409.4367069977427,408.9954699581504
402.05,410.50436,405.9102323842909,400.1932001813654,402.64955167587885,407.5812356659142,407.1224715055027
406.3999999999999,401.93216,400.10518590117323,403.96588119037074,397.3542516943295,409.94138058690737,402.3312932459409
406.00000000000006,407.41785,407.051006098406,403.71848251615313,404.192545041367,407.2998031602709,407.2309225770782
405.0,407.18863,406.1681925334579,405.4931637513905,404.402092059938,405.7578609480813,406.0309898481638
403.7,407.645,403.37354400800376,403.3156073933227,402.02148393200673,405.78656523702045,406.00869418405176
401.6,406.4248,398.9351317167402,400.04476784824345,399.7186573877748,402.29403611738144,403.45539628683076
407.29999999999995,404.079,396.8787784718323,397.82763823393896,397.98665080581185,402.7814871331829,402.15329063211817
407.2,410.24075,405.7884101082619,405.84007210594075,404.03477237305873,407.62677110609474,407.73816918778823
407.0,410.16187,405.69048852517074,405.7192903365269,403.9485836789844,407.82587449209933,407.73816918778823
407.05,410.6948,408.65431037189086,408.49260302861757,404.453179495812,407.3475566591422,407.1271273876589
404.75,410.73358,408.70327116343634,408.55925614480736,404.4955335963583,407.358255530474,407.1271273876589
404.2,408.62308,401.6033694079801,404.4461297217798,399.84111078435524,405.5924198645599,405.7964353873744
403.8,407.9806,401.0648007009803,403.80165743670784,399.40055380990077,404.4643413092551,404.27730768742225
