Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
148.35,148.37857,147.60410523496017,149.6299871731769,146.33167266068847,148.10036587129431,147.89423951697145
148.1,148.71075,148.248791402467,149.47491831669248,146.40529197870512,148.03770209689083,148.46644387418655
148.05,148.87468,147.97007120146327,147.06399257639657,146.67054703306678,147.93397204145575,147.98400380023463
148.0,148.83527,147.9259464588196,147.00720042547647,146.63170660029056,147.8271819715594,147.96034004159003
147.35000000000002,148.73369,147.5460087471748,147.22216643767433,146.97245168814936,147.83656158110392,147.9540015572256
147.9,148.17357,146.97238709280703,146.4424336458713,146.45645906323145,147.58967606652206,147.44659935526886
147.45000000000002,148.65533,147.4577592618875,147.10164018457613,146.893214623075,147.90825018076646,147.9540015572256
145.2,148.29726,147.06063657809437,146.56182517486621,146.53598756467468,147.62912364425156,147.48068559110033
146.55,145.489,144.81486078797525,143.01464996999388,144.20569513926273,145.11325958062187,144.90172279792776
147.75,146.96593,146.00622883935455,144.36789857169944,145.2448964925642,146.8010571221981,146.41211974629013
148.8,148.05598,147.12331915058815,145.6803378120515,146.13528379821585,147.96040347071587,147.75154160602577
146.8,149.00667,147.98522846631545,151.0223820071942,147.11445634213237,148.47950609785488,148.56666007517296
146.35,147.13072,146.82898869248464,144.97476630948344,146.30345719891875,146.58659002169202,146.72001024347648
146.4,146.69316,146.10699335774794,144.08739072737293,145.383305395155,146.16643673174258,146.13887063579816
146.65,146.74902,146.1511181003916,144.14541208494668,145.42204924653956,146.12266522053505,146.13887063579816
147.0,146.82474,146.4298383013954,146.23847740609273,145.65259705371483,146.52299493853945,146.6676334424626
147.15,147.21846,146.73871149990111,146.6460467101393,145.92708177438095,147.15415618221257,147.3704175650659
147.1,147.38858,146.87108572783214,146.82149294454118,146.044532870188,147.30556037599422,147.3704175650659
146.3,147.33179,146.8269609851885,146.76295928803893,146.00539497801802,147.14856832971805,147.3704175650659
146.2,146.57045,146.38774126604787,144.43196806836525,145.90567339007737,146.08727548806942,146.32252891078045
147.3,146.4595,146.29949178076052,144.32402736056144,145.82596925114888,146.01692176428057,146.32252891078045
151.05000000000004,147.65811,146.7261964667951,145.21628855879072,145.7883765586664,146.97207581861377,147.25158468945173
150.2,150.17778,150.29571453622452,153.3892017550333,148.65686330981518,150.49515979754162,150.32591107375796
149.29999999999998,149.75243,149.545593911282,152.3222614798437,148.0142522352021,150.893050373584,151.02800061670223
148.35,149.6853,149.01812470685405,148.35891767452105,147.96911362008973,148.87578240539892,149.25814711095683
148.7,149.0094,147.85488194568055,147.64563304212032,147.24935327975663,148.1853367076404,148.47511349458054
148.35,149.28741,148.1637551441863,148.07162698661455,147.52557790479065,148.3654917329477,148.63059513779808
148.35,149.0094,147.85488194568055,147.64563304212032,147.24935327975663,148.1853367076404,148.47511349458054
148.35,149.0094,147.85488194568055,147.64563304212032,147.24935327975663,148.1853367076404,148.47511349458054
148.15,149.0094,147.85488194568055,147.64563304212032,147.24935327975663,148.1853367076404,148.47511349458054
148.45,148.85158,147.67838297510588,147.4033426550841,147.09120576928763,148.1623899204836,148.01307119082534
147.95,148.62967,148.28510519972596,146.80259535750162,147.60697900396192,148.46902475639567,148.58515772402058
147.9,148.25317,147.8438577732892,146.24277625483552,147.2135112423374,148.1032928416486,147.93019656803654
147.85,148.21576,147.79973303064557,146.18707802559476,147.17408917516295,148.058856109906,147.93019656803654
148.1,148.29387,147.15347214809015,145.70656435060047,146.23753019034478,147.81591757049895,147.70199607074036
147.9,148.39305,147.10731969815032,146.83508859832492,146.10226612343467,147.31886478669563,147.56386069743843
147.95,148.25584,147.52246954167745,144.99879638199758,146.81135512399482,147.81565148228492,147.8113636924224
147.9,148.2022,147.29981812116284,145.88792296218833,146.28913522974995,147.6485480838757,147.74292647981326
147.85,148.16559,147.25569337851923,145.83594930710163,146.2506916312076,147.71054663774407,147.74292647981326
147.9,148.129,147.21156863587552,145.78402723038326,146.21223516580764,147.80314533622564,147.74292647981326
147.85,147.54054,147.25569337851925,146.17548470603018,146.20013302617986,147.66105422993493,147.74292647981326
147.55,147.50449,147.21156863587552,146.12102468354988,146.16052008871327,147.70149963846714,147.74292647981326
