Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
73.65,70.69532,71.72905992865776,72.728548139466,71.31868780440959,73.15524239956568,72.99145993034799
72.45,70.76117,71.4595724319721,74.44092946656814,70.87432969058317,73.15178311617807,73.00127488916092
72.85,70.53112,70.38917507721763,72.90145405462593,69.99241432125903,72.29261563517915,72.23048486030599
73.1,70.60786,70.74597419546912,73.40806328268701,70.28824637641577,72.70580781758959,72.85626139525259
73.55000000000001,70.91289,71.02339947051698,75.37940794722988,70.49077439240317,72.62926156351791,72.29295337150226
73.25,70.85185,71.49470960456505,73.06022973868214,71.17539652049682,73.18605564603692,73.07369246566992
73.3,70.74228,71.75185627342042,72.94540559900256,71.51707566080613,73.05155678610207,73.0452969004405
73.15,70.750374,71.79645616320184,73.00877064622539,71.55662578865007,73.24089169381108,73.20988530712752
72.4,70.72539,71.66265649385755,72.81898250030304,71.43787648664988,72.916205917481,73.0452969004405
72.7,70.26501,70.93923232099532,71.12990716683572,71.06164406882098,72.20594136807817,72.38951464796736
72.5,70.74007,71.08096976870183,73.99361677780706,70.84303252650942,72.73188697068404,72.9130556833407
72.7,70.99184,71.53769280822772,74.46655123869702,70.82564643876219,72.6977361563518,72.51456869036292
72.8,70.97067,71.60571577624583,74.21988783136162,71.10243901494394,72.98831596091208,73.07624016503668
72.99999999999999,70.98838,71.69491555580869,74.36027263015784,71.18040568494229,73.00196091205214,73.07624016503668
72.7,70.921234,72.0536028320572,73.3344547657579,71.58983248253756,72.61183061889254,72.50463069135738
72.8,70.86813,71.78600349336861,72.94418736881084,71.35161590344356,72.98831596091208,73.09252563211801
72.7,71.01343,72.11136580440571,74.57909146698567,71.38048181373998,73.02925081433227,73.08785800471784
73.2,71.19851,72.10671546983339,74.99870089503614,71.43509821323507,73.01522149837136,73.06666428602834
72.95,71.28321,72.55271436764772,75.75456864185203,71.83467039762623,73.17491547231272,73.19623859058429
72.4,71.24084,72.32971491874054,75.37535561950128,71.63529255862858,72.94315309446257,73.06666428602834
72.4,70.83553,71.81051745112117,74.28259285934068,71.07041069380783,72.7192605863192,72.59766050297937
72.9,70.83553,71.81051745112117,74.28259285934068,71.07041069380783,72.7192605863192,72.59766050297937
72.6,71.030266,72.20056558396855,74.72287379282626,71.45934721244738,73.01868078175897,73.08785800471784
72.65,70.97028,71.96308986412981,73.47441140720369,71.10985613923913,72.32394136807818,72.37831780116959
72.7,71.19005,72.06211558005192,74.92367694588937,71.39496333401206,72.91951465798047,73.06666428602834
72.5,71.21486,72.05469509997285,75.28368581901486,70.9280079234779,73.01522149837136,73.0757493214068
71.65,71.02902,71.93224630581408,73.89098854010093,70.32519702794066,72.58530944625407,72.4612207914041
71.55,70.37911,70.85333620306484,71.84082958654976,69.972060883526,71.60862242128121,71.60316950536564
71.9,70.33652,70.76413642350195,71.71799831527746,69.89639616411922,71.57554462540715,71.44958088712823
72.55,70.83533,70.95047376098994,73.8335758541516,69.72403106805702,71.89825732899024,71.89630265126955
72.29999999999998,70.98536,71.83634598563799,74.8558448618038,70.7593984370436,72.6001074918567,72.4711665051497
72.45,70.94343,71.61334653673076,74.49827680865097,70.57056147802251,72.55821172638437,72.37048065037855
72.4,70.65054,71.2224001985311,73.9845984783406,70.69706589284368,72.35372964169382,72.36810135466703
71.7,70.642815,71.1778003087497,73.9156342079261,70.65924581531759,72.41599674267101,72.48692358573373
71.75,70.34058,70.4989760256689,71.97302933662075,70.1177737903905,71.51271561966807,71.46524730548973
