Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2422.5,2409.8486,2341.6735539630454,2487.9446132156854,2293.990177874595,2406.903492177589,2411.0714704330835
2420.7,2409.746,2341.4590493010082,2487.5980034721943,2293.795232252946,2406.911990169133,2411.0714704330835
2424.5,2409.0083,2339.9146157343403,2485.1035578907567,2292.3913222929473,2416.3419281183933,2419.3404690438742
2418.2,2416.745,2345.711300130888,2429.6152636634815,2295.6639690134734,2414.963365045808,2418.6884199550786
2419.0,2407.9844,2337.7695691139693,2481.6423845956115,2290.4405710520814,2419.1330462297387,2420.115592065189
2416.0,2408.3118,2338.4559840324882,2482.749538202494,2291.0649221150798,2419.2756236434107,2420.115592065189
2414.75,2351.4663,2350.8597386704314,2352.6777528422576,2287.728184587274,2416.094542142353,2415.9587937607407
2407.9,2353.0881,2353.284480116022,2436.576372807247,2288.129670636271,2414.3826689570114,2415.411770399026
2405.9,2349.8547,2347.4070523762034,2427.8420998516967,2282.924190265123,2404.048167019026,2417.44096391821
2401.05,2348.912,2345.6910150799063,2425.297437385923,2281.4029279908873,2396.1469233262856,2400.176885513581
2392.75,2346.6287,2341.5296246363855,2419.136935928999,2277.711231195034,2380.2235756166324,2389.986216374122
2393.9,2326.6604,2318.015805006206,2504.8794071807397,2268.559650573311,2375.763074277661,2372.297357920004
2390.9,2327.1855,2319.0025264515766,2506.502566851995,2269.4421461031297,2387.487469943623,2386.615312626053
2388.1,2325.8164,2316.4284705071304,2502.2699587850907,2267.139548910926,2368.7645061310805,2360.8924743736984
2378.0,2324.54,2314.0260182923143,2498.3245619455233,2264.9891885687334,2377.9517792107126,2377.6630402384285
2373.35,2357.845,2276.2789801568406,2563.8717477571945,2224.0914068672273,2384.4130854474997,2388.082724078516
2380.75,2355.672,2272.289193442949,2556.5679207188155,2220.64995568838,2364.538171670191,2363.7186751905615
2390.0,2347.266,2254.393805562355,2540.2394864805847,2232.676857335577,2380.408642988021,2382.34945963644
2376.95,2323.1072,2261.3694268355357,2421.9863956681975,2262.9356981593464,2378.1859460887968,2382.934957089254
2379.5,2317.797,2250.1722834771954,2404.4101007549284,2252.704458374779,2384.36209749824,2388.5076735261255
2303.1,2318.833,2252.3602310299752,2407.836244062333,2254.7057260989914,2388.5138384778043,2385.3383424255926
2311.05,2296.8145,2214.5495969440885,2429.2516713880887,2180.0010242252197,2296.963087138831,2300.59013772501
2308.55,2314.0173,2218.8346316632883,2460.0061101647625,2174.249196427587,2300.4047737138844,2308.2295322669447
2307.8,2311.555,2216.6895850429164,2456.1814876414437,2172.376284055525,2301.0430673009178,2303.362729292102
2298.0,2316.7686,2176.5763467077018,2456.5509297031863,2174.6636286705284,2299.7466514799157,2303.375114319213
2289.8,2307.149,2168.167763955845,2441.3327679837275,2167.3694206689024,2296.6203348132485,2300.9193930288748
2287.7,2299.1516,2161.1320110410256,2428.644986964032,2161.256767299261,2295.6506195560246,2291.4475553191346
2286.95,2293.3042,2170.8107177065262,2370.770143963228,2176.079658448859,2299.7787550035227,2275.0910363960274
2289.9,2292.575,2170.167203720414,2369.7014427576396,2175.5110281677926,2295.498599929527,2275.0910363960274
2300.0,2295.445,2172.698358732452,2373.9070139143428,2177.747229262191,2298.174523044397,2275.0910363960274
2294.8,2305.3164,2181.364347078754,2388.3466326038256,2185.394955665891,2298.884577448907,2284.562874105767
2298.3,2300.225,2176.9026501083817,2380.904470038376,2181.459148141323,2293.687583509513,2281.289776584688
2302.0,2303.65,2179.9057153769013,2385.911772335873,2184.10863336382,2298.038555179703,2284.562874105767
2250.55,2295.7607,2183.327572264871,2487.5049359282175,2194.001603590827,2300.034638971106,2297.956260668922
2269.8,2255.945,2166.9245034502937,2368.538673852911,2128.705329567951,2256.937546969697,2254.916414452542
2264.0,2256.6458,2161.732850083844,2351.408047085997,2156.0836089639797,2267.1644076814655,2269.782489692606
2262.1,2265.1138,2141.5313434523728,2375.414960595124,2149.143642499704,2267.2767700140944,2268.4454142912573
2259.45,2263.287,2139.901108020891,2372.69464431866,2147.6857081097332,2264.441273502466,2265.3818890357593
2258.25,2256.8977,2149.1079044299086,2302.4646015081426,2163.2098125593043,2271.4020727977445,2267.593515352475
2262.5,2255.7466,2148.0782820521304,2300.891565493125,2162.2721715606276,2280.08418749119,2250.465354218453
2261.0,2250.1787,2153.4441460133894,2391.2026899184257,2157.6310056849106,2262.951292318535,2261.454748670234
2266.55,2248.772,2152.1571180411656,2389.1446602770516,2156.4306255347046,2262.714292776603,2261.454748670234
2271.35,2253.9844,2156.9191215383917,2396.7663420667745,2160.870639446716,2271.9478326990843,2270.746607104601
2258.25,2239.8682,2146.0598004671156,2371.667992691978,2169.5703953831608,2270.591930937278,2270.7330736993604
2262.0,2274.8074,2174.2894805254723,2327.9470457355974,2163.464297951026,2269.9187011627896,2263.914697581402
2265.5,2231.0603,2138.0373261069262,2358.0839722536607,2162.0268482571755,2256.0528116279065,2261.441215264993
2273.25,2234.3508,2141.040391375446,2363.162548713346,2164.8519147327424,2271.0980335447503,2270.7330736993604
2265.5,2242.5586,2159.1705817252105,2332.160246117959,2170.182595213961,2273.8230561663145,2271.734711499658
2259.5,2281.969,2180.51011572455,2338.260558722512,2169.331367267024,2269.482470930232,2271.4960352005382
2266.85,2276.0396,2175.362003835658,2329.722911264647,2164.476328501195,2263.2921562015504,2267.877921599275
2270.65,2235.622,2142.1987165504474,2365.123459121797,2165.9411755790284,2269.7827332980974,2270.7330736993604
2276.25,2240.1057,2156.939733240024,2328.6818821451984,2168.133181980719,2268.415500880901,2271.734711499658
2275.6,2245.3955,2161.7446376696566,2336.178954067754,2172.5462589212393,2275.869183685695,2273.5096823524837
2276.45,2244.7805,2161.18692554836,2335.3077602089106,2172.0342270160418,2273.9231436222694,2273.5096823524837
2287.9,2245.5847,2161.9162413992863,2336.4470664475743,2172.7037965781624,2276.320521458775,2273.5096823524837
2288.6,2256.468,2171.7405549205882,2351.8378761490867,2181.714423727037,2293.121994961241,2286.73770851629
2284.15,2264.5059,2174.877381507874,2293.9016218806614,2194.173675166358,2294.9755013389727,2288.10631048133
2274.2,2308.257,2210.528922872717,2256.946932855911,2197.0557887371924,2286.4746771317828,2277.8202484065564
2284.0,2290.612,2187.974877963442,2350.6798167165653,2176.3631236364495,2274.6794648696255,2271.4960352005382
2312.95,2300.4133,2196.3834607153,2364.725561723876,2184.272348207323,2274.349931642002,2274.613624012543
2306.5,2280.595,2193.233922056712,2385.7930801066163,2201.3686128645645,2304.0560774136725,2280.276563777901
2305.25,2274.3428,2187.6997017761532,2377.012910860536,2196.315848755791,2309.6335925299513,2300.62249992402
2309.4,2329.5217,2228.6331163486534,2282.8626640093876,2213.4154156318614,2305.453524911911,2303.2875525734853
2306.5,2333.7473,2232.1938937384703,2287.992337080549,2216.626172767027,2309.5032899929543,2305.786395877512
2296.3,2330.3174,2218.2250938322272,2350.488052961574,2218.6389950766434,2309.9848428470773,2308.493173758694
2291.1,2325.4265,2221.9149006699167,2432.588456827212,2194.442485516345,2314.454786398873,2295.9844033321515
2293.45,2320.2498,2217.4532036995442,2425.4928735519898,2190.2891475951587,2294.686569626498,2286.512565622412
2297.6,2322.5867,2219.469547522693,2428.6974539341295,2192.166583267759,2295.0066606412975,2286.512565622412
2293.55,2326.7239,2223.03032491251,2434.364973684193,2195.48025526556,2313.28867311487,2307.4410006443236
2298.85,2303.5833,2233.411400704472,2379.002502768102,2200.7350364756458,2293.5676674066253,2287.018210583425
2284.45,2308.7253,2237.9588995396593,2385.9717880220796,2205.027677149276,2308.4438737138826,2307.946645605337
2290.1,2239.345,2240.5812415887076,2219.3975913193976,2185.0751365266037,2292.8141788231164,2287.2686272779924
2286.1,2248.9683,2233.948501124135,2318.095565557859,2172.0060086932867,2301.774838794927,2288.32906871392
2284.95,2245.1777,2230.51642653154,2312.96219206434,2168.820803240876,2289.757734531362,2288.32906871392
2282.55,2269.0828,2243.385756403133,2271.521730135205,2165.7899935152955,2292.08712843552,2289.1257651484434
2287.0,2266.7974,2241.326511647576,2268.5708866563714,2163.9414095171414,2271.527654228331,2273.365958037541
2288.35,2290.2615,2217.1555161093465,2185.555551355392,2168.5388528569333,2298.307658245244,2286.901743476552
2288.35,2285.5864,2201.8639338851517,2233.6152028640327,2190.9461605868805,2289.7246867864706,2289.166632413586
2288.65,2285.5864,2201.8639338851517,2233.6152028640327,2190.9461605868805,2289.7246867864706,2289.166632413586
2287.05,2285.8733,2202.1213394795955,2233.970903893423,2191.182216104558,2289.9343039112064,2289.166632413586
2284.95,2284.343,2200.7485096425594,2232.074476915309,2189.9231189456646,2294.0076745243146,2289.166632413586
2283.6,2264.6294,2238.416394830549,2195.835538493971,2185.2653045386896,2290.39413967583,2289.1542473864743
2283.65,2267.403,2225.777523828936,2260.785709243664,2168.028319153529,2282.6307522903467,2276.708282414891
2274.1,2263.371,2237.3009705879563,2194.3330512462503,2184.236861799621,2280.052083967585,2277.268839181847
2276.0,2257.5317,2232.604157253913,2263.0741914074656,2179.843495508038,2274.791827202256,2271.0724460610318
2257.35,2259.3325,2234.234392685395,2265.33621024615,2181.3245291691514,2274.8277076109953,2272.8474169138576
2258.2,2267.0764,2200.471132891632,2348.4346495143104,2157.915972606975,2300.9920793516567,2268.361316858634
2258.1,2227.5671,2202.5693958978036,2320.6331641246843,2163.976101752804,2298.863804580691,2264.3126067750677
2255.15,2227.474,2202.4835940329885,2320.500405576697,2163.897467109543,2298.863804580691,2264.3126067750677
2241.15,2260.1667,2170.8713892317787,2375.4134625216475,2132.1836921481463,2272.831623819591,2265.015900817896
2230.6,2247.367,2158.859128157697,2354.531012615768,2121.589799394891,2228.189785799861,2230.9525259832567
2233.3,2237.8057,2149.8070314197284,2338.874932930027,2113.5918527260174,2215.316272832982,2223.561366121362
2236.65,2240.2458,2152.123681769731,2342.875127830519,2115.6399039873013,2215.761945278367,2223.561366121362
2246.5,2244.2266,2127.0088657185365,2298.8237053123357,2137.2177093661435,2219.30277508809,2206.946695515936
2243.6,2230.9094,2153.2215614085917,2236.2860946315877,2156.562086435421,2239.2201788231155,2237.0816557774697
2246.0,2228.224,2150.7333073289615,2232.8547935492206,2154.232080792268,2230.125439429175,2237.0816557774697
