Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
3499.0,3366.3142,3559.5884229433977,3488.976335890271,3541.7618083421507,3501.623282473609,3502.3896579173884
3510.55,3366.3142,3559.5884229433977,3488.976335890271,3541.7618083421507,3501.623282473609,3502.3896579173884
3500.0,3378.9592,3569.3038421337033,3498.22020678784,3551.041799189656,3520.1249735719102,3516.2770063773746
3498.0,3422.6917,3539.111333951619,3421.9902374309777,3528.5703197924076,3503.400213221532,3500.713098011704
3495.5000000000005,3420.3413,3537.4290102823024,3420.2097797592783,3526.8650531994977,3498.1017456015575,3500.3127772827024
3468.0,3417.406,3535.3261056956585,3417.988021814962,3524.7337657778203,3496.9359041700986,3489.3532049631276
3460.0,3325.7378,3489.2783051343326,3458.353733282463,3495.3285350113288,3467.958264280902,3463.430405628433
3432.0,3389.7183,3490.8621435203063,3453.221445140473,3501.6864989484375,3460.317031069852,3456.9864486459014
3362.95,3360.6582,3476.1419489116574,3417.116247686395,3485.3961686012544,3430.7569322452646,3431.106016979513
3364.05,3291.844,3412.414410511355,3352.5726984679736,3419.133522753499,3357.4179022235535,3360.244423194445
3293.8,3228.0312,3413.804356376818,3276.138811078581,3403.0734491529556,3355.7484123680465,3358.9014264295784
3298.55,3180.1902,3354.7127374920688,3213.58215826544,3347.467220234284,3295.246567941903,3298.415338221621
3301.35,3182.7847,3358.7082562066967,3217.706485222951,3351.210434769783,3298.3060166204987,3304.3656501170467
3306.0,3201.546,3374.5878308054794,3177.9290926692424,3367.8073110049127,3304.9953666242423,3304.5780765469394
3305.85,3200.958,3369.666896574856,3276.6815192371846,3363.729723600121,3307.6222810511345,3307.649934811142
3313.0,3200.859,3369.540722299657,3276.5454451785954,3363.6124884507467,3307.6222810511345,3307.649934811142
3320.9000000000005,3205.7056,3375.5550294174654,3283.048610679929,3369.2034159411655,3301.6351450175935,3307.3327026263746
3329.45,3203.8066,3373.422407000688,3292.307534297521,3372.100094240579,3327.4579016246166,3324.895282920136
3321.0,3206.8232,3386.25965440416,3352.549686658678,3387.955622855729,3326.110118739238,3322.5841945136513
3322.0,3201.2217,3379.151836901298,3346.6659729884627,3381.01166573357,3327.4579016246166,3324.895282920136
3243.4000000000005,3179.2446,3393.2971969751193,3359.1270287671177,3389.484083868017,3321.6838002545483,3323.505604955316
3233.6,3186.8857,3295.2272470514717,3176.699929688273,3300.806872455933,3242.257581792319,3242.5690342972894
3237.8,3182.412,3286.9838610718184,3169.1658596826155,3293.0689242613394,3232.6202260986747,3232.932313904019
3201.5,3184.293,3290.5167407773847,3172.3867727214433,3296.3836241820595,3233.3436819645135,3232.932313904019
3199.0999999999995,3169.2134,3259.9825661792875,3144.943935371625,3267.8150486352156,3200.308532155424,3200.323397381252
3200.7999999999997,3168.21,3257.9637777761054,3143.1610224858696,3265.932745714716,3199.106671857453,3200.323397381252
3199.7,3154.611,3290.009008330584,3081.3783173378024,3290.994581010083,3199.5933883357043,3199.9041992687917
3211.85,3151.2542,3280.2513935506754,3184.0759557661336,3281.3254538914966,3200.492012877143,3199.9564206092427
3215.0,3151.3455,3281.693708931196,3209.7660613945172,3285.615377267584,3208.2080545032572,3206.8107304102095
3234.0,3152.4463,3284.3433687103707,3212.037243492626,3288.0920792254215,3214.8918631429215,3216.147451069769
3225.0,3163.8164,3315.5824091550808,3200.4535228956315,3313.658838893504,3230.5339025230214,3231.9771319581346
3248.5499999999997,3161.3992,3308.0119526431536,3193.9432092758816,3306.3525851644245,3221.7461456913984,3220.8231441115504
3256.9999999999995,3167.9119,3327.8213138493597,3211.0947011519866,3325.493641271136,3243.387096503706,3246.383656423599
3240.2,3171.5642,3309.6407932920893,3301.0884072797844,3341.7601377569526,3247.5406567342966,3251.9219134201508
3238.0,3145.7864,3317.126605772233,3284.068758631752,3321.8714051635657,3241.5153468593253,3243.382134873286
3246.75,3146.7634,3324.1083864977695,3232.648086537842,3310.5567361166723,3229.9200425245194,3234.2187940181375
3231.95,3149.2893,3331.4685525510304,3240.248526902384,3317.5719873988314,3250.1869659354643,3247.5234938759663
3228.95,3200.1907,3297.181902873106,3215.8070101703784,3299.042516006894,3228.088313842929,3232.897912417027
3243.75,3257.098,3302.971550432371,3249.569587359483,3312.6794009003384,3230.840139851763,3234.3966226945863
3247.7000000000003,3188.124,3337.2582001102965,3278.6271264208476,3328.824204484274,3246.0290957550346,3243.9778665656954
3242.5499999999997,3189.5046,3340.5807893571964,3281.8181481167367,3331.8703249284936,3253.525329939358,3248.7476706378884
3243.45,3264.699,3314.4113513837237,3259.6553667100125,3323.093873008644,3244.227228868758,3243.793139863838
3249.9999999999995,3265.219,3315.1683970349163,3260.3272323991177,3323.783902817587,3245.8077490454443,3243.793139863838
3250.65,3190.3005,3342.51546157691,3283.6810850128118,3333.644919067797,3251.789035861346,3249.1979952058414
3272.0000000000005,3269.4646,3321.224762244458,3265.7219304412365,3329.3078193954675,3255.0879946095683,3249.013268503984
3274.0000000000005,3196.3508,3352.188685177609,3327.2378443160565,3359.1119919569455,3264.9944143145913,3267.5320002859235
3239.0,3197.1067,3353.871008846926,3328.710023694199,3360.626121858664,3269.8006240922364,3267.5320002859235
3193.7,3262.6685,3311.425226870688,3257.0105857328053,3320.373094028324,3238.329986074717,3243.793139863838
3199.05,3259.9326,3268.848734283286,3220.0431376262463,3295.827650223194,3189.541969603953,3191.3021795601912
3192.2,3262.4102,3273.348950098708,3223.7801759889585,3299.7914866401075,3200.8882204087745,3199.486024967735
3198.85,3177.3132,3257.975339662242,3235.8631671406138,3299.233924054041,3198.0593540465675,3193.7438615669926
3209.0,3180.3862,3263.569065862719,3239.892777880968,3304.1902498613294,3201.7868449502134,3201.1901800633573
3207.9500000000003,3185.7432,3285.111976247697,3270.2846742979827,3312.861488410056,3204.565223328592,3207.63469618799
3196.8,3185.3188,3284.2287563213067,3269.6715082541205,3312.071050161534,3199.821199970054,3204.2404716709593
3190.85,3176.7046,3253.012347339885,3274.49625779093,3298.4425733857697,3195.558967432807,3196.196713227136
3194.35,3174.0107,3248.0074344236677,3271.4347119992053,3293.942551773742,3197.1256341992967,3193.7960829074436
3151.95,3180.155,3272.7889553699533,3261.797097427929,3301.846449998582,3200.4295186044774,3193.580979884328
3173.3,3126.7961,3210.1601290368594,3151.037943295891,3252.17278069395,3148.1304322826986,3150.556979948242
3163.0,3129.6484,3264.3795033595165,3178.748006158778,3279.7996122396826,3170.6166720071874,3173.6879508165125
3207.4,3128.069,3233.878081937555,3173.8863001540158,3262.89235955679,3168.0910414015125,3161.5115644546254
3159.1,3133.4768,3275.452984249004,3268.8002000383904,3297.755019542727,3200.4332128471965,3202.887533702403
3172.5,3124.3948,3212.987413110025,3257.6660482940065,3252.719024729495,3158.2594301115523,3160.953720613425
3185.0,3125.151,3246.0964362194272,3246.6580309242563,3270.5055292796565,3172.3649723740364,3173.740172156964
3196.7,3149.4724,3266.222611021714,3212.0885167921906,3274.0529478200565,3174.027073744104,3181.6949392911483
3162.0,3152.0369,3276.064204487217,3220.594830400351,3283.2235783520928,3191.5297800404282,3194.8228958679615
3137.8,3193.6687,3225.0384342995912,3206.114650022959,3249.4266193441704,3162.368659429513,3160.9741727124774
3039.0,3112.5825,3217.2072010327506,3158.1148709210515,3239.594016735774,3138.4176524668715,3144.149008074838
3053.3,3411.3835,3115.1508998122,3071.7836120274237,3168.3522288181284,3067.5312917571314,3071.684342996778
3035.4,3376.9175,3135.322382282921,3042.1747867713357,3153.2972618874555,3048.2787458261587,3044.8847199962765
3106.3,3488.1067,3129.0433863531143,2968.2064915358874,3145.4256270800997,3057.007317810886,3046.6213029801297
3051.55,3144.8438,3198.5543910001525,3213.414181828104,3207.6778481623005,3103.9429794115445,3109.4308977509672
3035.8,3378.956,3130.6633260276276,3231.7074927085073,3146.458455294283,3053.9290900651345,3042.2644321144567
3043.7,3466.754,3117.415027131759,3224.6845933923364,3134.0536156776043,3064.961945945946,3047.519107552265
3121.9,3428.5227,3145.8976601505406,3180.4473102969528,3158.514338130711,3079.9316331511573,3084.7864919738663
3192.7,3132.5276,3211.676515620822,3222.043164089891,3220.0382524785077,3118.84894092985,3122.5938540709712
3214.75,3139.3516,3294.1466236228525,3127.9131280492907,3284.4093322759595,3190.8971409747696,3192.512735245476
3218.4,3144.8274,3303.8619053152875,3223.6211486410084,3305.7700455650756,3215.916399790372,3216.5316172782095
3229.0,3139.148,3315.245279075029,3249.3537242116945,3306.585399205879,3217.0422202590407,3216.614706969275
3243.0,3144.4597,3315.38379361183,3289.362303470793,3314.6282513480983,3243.624143744853,3234.646500508205
3246.0,3148.0967,3327.1600592970462,3297.170072690068,3325.728792151345,3241.6055479523848,3244.2832209014755
3247.15,3148.0876,3338.515881562805,3265.1736347993838,3327.763189240074,3249.5706431084827,3248.424579904157
3256.25,3205.077,3317.645763147682,3274.3281965032916,3319.270141599496,3251.8188976566594,3248.2055229106813
3248.9999999999995,3210.9922,3308.8443345447267,3279.710191342755,3324.542426293064,3248.5959787377406,3253.1153348377206
3268.75,3207.46,3302.745911243454,3274.688443635808,3318.87858955619,3249.7941447929925,3248.278353641607
3272.0000000000005,3217.5115,3319.3588574779556,3288.45207634418,3334.323090255949,3261.429777944149,3263.794498414918
3214.2499999999995,3237.717,3313.7795003773554,3271.0127302142932,3336.002051903794,3258.6452424945724,3266.4708452234427
3242.75,3214.616,3260.2113392499114,3259.1646707371187,3300.383173024994,3215.717218537097,3215.7191491990707
3240.2,3224.364,3292.9622524482515,3260.650106572265,3312.974802863306,3238.49745841132,3241.4398296130407
3255.15,3223.1946,3290.8172897698732,3258.860327263233,3310.9541627287936,3239.9117376656436,3241.4398296130407
3285.0,3288.672,3311.705792261256,3298.055000413027,3337.4121821585,3253.018910833271,3252.305121934888
3262.0000000000005,3201.4973,3363.1237890281677,3336.8554922987755,3368.9620064142955,3278.4149824062292,3285.3531823048884
3248.5,3276.3784,3330.7719490678305,3274.2974537993687,3338.028738970856,3267.176480347383,3264.593512000727
3250.8,3268.1858,3319.416264299943,3264.1073325907564,3327.657634916603,3252.8686782960244,3248.562943936032
3253.95,3269.5542,3321.3509365196555,3265.834693770021,3329.422970080025,3255.2197559332185,3249.013268503984
3248.15,3184.3374,3314.3889444297724,3317.148786711398,3339.979878946003,3256.302476903496,3253.4736825519813
3244.5499999999997,3180.9302,3309.510205788754,3313.320804595034,3335.5607211775528,3250.3525911507077,3248.636701355867
3252.9999999999995,3178.8665,3306.482023183984,3310.9562886443045,3332.819882235206,3244.2189168226396,3243.866897283674
3259.9999999999995,3183.7693,3313.5898406868464,3316.5202275362135,3339.255769166022,3253.8217929175717,3253.4736825519813
3284.5,3186.3628,3341.315428054436,3331.5682918060957,3349.620164887453,3265.6898555064763,3260.5418037404456
3276.5,3197.978,3353.091556241782,3370.638537359016,3376.8153785526583,3277.6471956277605,3281.3564605690435
3263.0000000000005,3193.1035,3362.818262862861,3377.14398055162,3368.100231316225,3265.3595286366703,3270.227017912803
3250.9999999999995,3187.7847,3338.457460331777,3347.055229127716,3347.32186064534,3265.6609172718418,3266.3293257879536
3240.0,3180.6707,3328.3635183158767,3340.201823328535,3337.80441851009,3253.3378471213596,3250.749082291211
3278.0,3177.8677,3327.94307489642,3277.761316636366,3338.795984280978,3245.4410954555665,3245.4767323106134
3275.1,3193.7307,3372.9123423766337,3351.406159672605,3367.5315695715576,3269.8264837912707,3270.1565821652007
3273.9,3192.406,3361.6406362943394,3376.369647524231,3367.0190102929505,3265.868718424796,3270.227017912803
3279.1500000000005,3191.6643,3369.4635788545343,3348.7679941655174,3364.277171386572,3266.578628733997,3269.286119423408
3271.0000000000005,3194.3171,3373.8796784864903,3352.1481798492423,3368.4447435304683,3276.370219061166,3281.950048794163
