Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1025.95,993.65344,990.7398445256024,990.8347132378485,980.6936061973674,1023.3934144749476,1028.1706877984284
1030.75,993.9582,990.988458068076,991.1637148168728,980.9253639046368,1022.8513476674988,1028.1706877984284
1028.3,998.8679,994.9662747476565,996.4407629693342,984.6306104911084,1025.9295416906639,1028.4894118107998
1025.9,994.6864,992.9359308174539,999.3524636224148,998.397260066171,1024.3519571254878,1028.1706877984284
1024.5,992.24445,990.9470224776642,996.7876346505494,996.4108900752882,1022.6131299673639,1028.1706877984284
1018.05,982.75244,1000.8597210782697,978.6040494098693,1001.6909883329288,1021.7680243168875,1030.6456231389539
1020.4000000000001,980.05743,988.4263589517911,1027.7149836032688,989.2646580967585,1013.4514716836245,1018.7266083963376
1023.95,982.3673,990.3738317011693,1030.5233159353336,991.186214562496,1021.6181254239459,1025.7510103741363
1019.85,990.27264,989.3310344515849,994.7082236373697,994.7958973758361,1026.4067873552183,1030.2499311948527
1019.15,978.18915,997.0062111699267,973.9352230352152,997.824671465803,1023.004487617585,1025.0330265297423
1014.6,998.2887,979.7457672358092,978.545262770686,979.1319234586235,1010.9258779036285,1017.4671252078551
1010.8000000000001,985.36957,979.9598526771481,1023.6505199031179,974.8431459219107,1014.1376980119879,1018.1851090522491
1011.55,972.9941,982.4181983420094,1019.0880054582396,983.3282099407669,1002.7284341204326,1003.0702170502549
1012.5,979.8455,983.0397321981939,1004.4291972245587,988.6399397976979,1007.6159482946185,1003.1086039756897
1011.3000000000001,988.32416,972.7541132838768,1019.6394427469623,979.9731283104286,1016.2655195494978,1011.543128761707
1014.35,983.1663,978.8478300772748,971.4442900278475,985.7539232849164,1005.3585519933447,1001.9134489180456
1019.0000000000001,986.2188,981.375401092425,974.8910773668002,988.2332648682432,1022.7300781126683,1017.5698402641282
1019.6,985.2987,985.2289110007675,989.4478885592692,990.6920676404438,1010.8448514750113,1018.0086245519435
1014.1999999999999,1005.8333,973.6934295691551,1030.550182467876,973.8531503268816,1028.4454122992258,1024.1199535948024
1015.0,998.52386,980.2912809367779,1008.1740012850661,973.4281637846851,1017.4196059811013,1017.0955516170035
1017.6,1000.94293,969.8813552512235,1024.4107441490403,970.1821378023383,1013.7565496917729,1017.0955516170035
1004.5999999999999,1003.70197,972.0360059526639,1027.8780951599458,972.2576460565928,1015.3459506111213,1017.0955516170035
1008.7,975.50214,971.6727345946897,1012.1329919393082,966.9400631989998,1006.6663185512242,1004.4443499694928
1014.95,979.5255,975.0704530084979,1016.8423097908411,970.1829671663703,1000.43700671914,1002.5287177061663
1023.95,993.9913,976.2651776411767,974.2404966429626,975.7672295792785,1013.5778729122677,1017.4671252078551
1019.25,1010.6821,984.3864968983171,1004.5676031753907,971.7182978316737,1025.6694468548028,1024.4990461722261
