Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
662.6,652.80597,648.0348778343972,667.8460618100885,649.05288877435,660.2324328963052,658.9204899205337
662.75,652.951,648.491179363127,668.5625488532834,649.47385304266,660.0067016686534,658.6761943537625
659.0,652.9905,648.6156252345986,668.7581897617312,649.5885850962686,660.2085319427893,658.9648420198477
656.25,652.0137,645.5044784478046,663.8974264922352,646.71057992195,658.6220903456496,658.4533628853637
660.45,651.453,644.059213084091,648.0839443636722,642.1206460890622,655.6997245530393,655.5289693492635
652.55,653.82544,650.0788729646997,661.3672146985629,646.6776793603558,658.4872839094161,658.0342939822822
655.0,650.4861,640.9895482544542,643.6533860886806,639.2415604502269,651.2159941954709,652.2805612542256
656.9999999999999,648.3904,642.7805268251755,643.1153441016393,640.7149660169679,653.6695345649583,654.326019387975
653.1,650.47644,646.974980590865,652.3356131869756,644.3573372119156,656.8478555423122,656.2838813159414
652.2499999999999,647.885,641.2042124531998,640.9101812543101,639.2180886973854,653.1098222884385,652.544638254906
642.7,647.65924,640.4990191815265,639.9289003994326,638.5469168812319,651.8442731227651,651.8907528858352
644.05,641.3897,632.5759653644909,629.1265412162533,630.9453116587081,642.0269627890343,642.5354310459403
643.0,642.34216,633.6959782077366,630.6287635418296,632.0263600928856,644.2663430274134,645.2029836400071
642.7,641.984,632.0613783869059,639.0056003668387,631.3532273339453,643.108828700834,642.5896438433629
637.95,643.3056,634.3985808196918,644.3102335821054,630.2264571692174,643.8222784862932,643.122908343332
634.65,638.3923,627.8717007140233,632.8616877892254,627.3753631054107,636.8442749702028,638.0357462501327
631.35,638.1348,625.5822456617279,638.7872667570803,622.6492775910589,633.2239760429081,633.8380410458983
633.6,634.52826,622.8444364893489,634.3545235614713,620.106600815613,630.7871747715534,630.2928241951705
647.45,637.2791,627.0905019470555,634.025290122014,623.1890811135312,632.9690957687724,634.0509658112909
645.95,648.8029,639.2935641038135,645.2769477713671,636.3425781088822,647.4279712753278,648.3892823207023
642.5000000000001,647.38385,637.2637818054907,655.9216673786675,636.3094334339734,646.146077145411,645.9758357757132
640.3,642.5888,634.1598894316561,645.9778391389858,633.014837028602,643.3327199344455,643.0095239538091
635.3,640.9984,632.3346833167368,643.0727577583084,631.2368391044187,641.4779932955898,639.9311586728021
636.85,635.06146,625.6003934252818,630.975494388004,627.0402293612196,635.0881450337705,634.8376715229836
641.75,638.0198,629.4724282728863,638.5607532284624,628.4382358651709,637.0396557806913,636.6393306344048
639.7,642.045,633.537660074297,644.9850329203442,632.4092968042669,643.3650937127532,643.1015309411625
640.75,642.1206,630.0991873787509,643.1371976565704,630.974644454129,642.0538292312276,641.1556885958609
642.95,642.91425,630.9703084790527,644.6033434210032,631.8394367387176,641.2313645411202,640.4784452409358
643.0,647.0802,632.5538772639879,646.7063728429281,631.9824645535369,643.6057788438618,642.9504181606934
642.65,647.1183,632.5953592211454,646.7750423464644,632.0220459478106,643.6057788438618,642.9504181606934
640.25,646.85187,632.3049855210444,646.2945911729231,631.7449190798815,643.4558920441001,642.9504181606934
638.8,644.5028,627.7277574017669,632.5419783070063,627.7230183006757,640.2840078843861,639.2765595355777
638.55,643.4238,626.5247806442063,630.7859342116551,626.5873432324113,639.6943625089391,638.8044608302473
644.2000000000002,643.3651,626.3682895547504,626.7682632924045,625.247296368768,638.5085464183552,638.664390179928
644.45,648.07996,633.5400074965892,643.1894305003958,632.2505973308835,646.1131659117999,645.6179707547601
651.55,648.22614,633.798335978706,648.7713330812924,633.1687116995,646.3069027413588,645.6179707547601
650.3499999999999,653.5919,639.7638590044365,655.7310003398896,634.0720690576716,649.468530989273,651.0405477464809
650.25,652.95337,638.7682920326628,654.0865204028203,633.1792608040382,649.1201334922528,650.0067297812143
649.5,653.21265,639.4488068388765,649.826977317536,633.1906399625561,649.209540762813,650.0443583756935
649.65,651.6057,635.5279232815901,646.3977587725763,634.2326224565534,648.897184386174,649.0493880848978
649.35,651.7213,635.6523691530617,646.5960518775219,634.3446747481019,649.1826047675804,649.0493880848978
648.0,651.4901,635.4034774101183,646.1995665324357,634.1205443512882,649.3074208581645,649.0493880848978
647.2499999999999,650.45306,634.2834645668723,644.4203752874321,633.1106891856782,647.8887917759238,647.6971177033738
645.5999999999999,649.88135,633.6612352095134,643.4354659750734,632.5487723527,647.89182681764,647.6020231520071
644.8,648.62976,632.292330623324,641.2775415907871,631.3103691411079,645.1028764004767,645.271685166467
645.95,647.9229,632.413942892413,635.309422526092,631.3270096454244,644.8967464839092,645.0574073251278
635.0,648.79034,633.3680279070302,636.6075654607467,632.2025728287487,645.2558930870084,645.397377851681
633.8,636.94824,626.0721104380206,622.7674053429529,622.9687726589092,634.7028317342074,634.6367477469433
633.95,635.6328,625.0765434662464,621.4436943770586,622.06461124068,633.3127193980929,633.8928855105718
625.25,635.79694,625.2009893377182,621.6088052209755,622.177701532714,633.2628941299165,633.8928855105718
626.4,625.4224,617.6680041919108,630.675094004591,614.2271112725325,625.8738637663886,623.6268003554437
629.2,626.72797,618.6220892065277,632.2180028799893,615.0976469788458,627.773167580453,626.5037459032302
626.75,630.03827,623.2735374966339,634.2507852303092,618.2523811850891,628.7978103098928,629.8215973215147
626.55,629.5173,621.4825589259126,634.5659643398253,615.1962533546875,627.8817967818832,628.0100596736751
627.4,629.28955,621.3166310972834,634.306359173976,615.0411923351745,627.8183138259833,628.0100596736751
626.5,630.2587,622.0218243689568,635.4109195245057,615.6999915685634,627.5571737783075,628.0117803595658
627.0,629.2297,621.2751491401265,634.2414859005154,615.0024223603708,627.6970386174016,627.7938648717698
617.6,629.80225,621.6899687116988,634.8907229591514,615.390036982432,627.5524947556614,628.0100596736751
610.0,619.3943,611.562902076835,618.8723636695604,607.4733420879633,609.4822357568535,612.7021609569703
616.85,611.4574,605.1316407832015,606.8556378476832,603.4598146653024,610.2588692093763,609.3258534919864
620.0,618.1054,613.1940462993753,611.7414449192541,609.9689305566801,616.9883365315852,616.8966595414172
617.9,621.1534,616.5199696244807,613.7905189464674,613.8991435974345,620.3102529201431,620.4298041578496
614.75,618.77637,614.777727423876,611.5208136799315,612.1556711382387,617.9382392510923,618.0387873489008
614.45,615.2719,612.164364122969,608.1533235962233,609.5351176440972,615.3287377830749,615.4402799454236
610.5,614.94037,611.9154723800256,607.8349301454493,609.2852250590464,614.3348880810487,615.4402799454236
612.35,611.6237,606.3099390753024,603.32702318773,603.0069582172437,610.0338545887963,609.9066529630353
611.1,612.68823,610.1732301794208,605.6174728482672,607.5345279071134,611.9478066944775,612.845864323139
612.5,611.7284,608.3727025299611,609.1707872554598,605.975575554487,611.3548564958285,610.7235925404025
610.55,613.2051,609.5341973303641,610.8026536656259,607.1169703317528,612.7190445172826,612.8389763798006
614.55,611.1513,607.9164010012311,608.5321008245736,605.5268936247913,610.9811669845054,610.7235925404025
604.95,615.69104,610.2607238422408,613.668935399705,609.6047081266672,615.643117520858,615.4344117115817
606.85,605.38824,599.9499227366142,585.5975285210108,603.1284251310645,605.7983274135876,605.1777585213094
594.65,606.9499,602.2897158291184,595.6805024239344,604.7730103356103,607.495042193087,606.925300868963
598.1,596.06854,592.3966799359242,588.3474803102612,591.3489197721055,595.6041281287248,595.6892156213657
602.85,598.8643,595.0522181896754,587.8571753302033,596.2255481463412,598.797940464839,598.566842374528
598.55,602.84595,602.4176621252736,600.3096630007362,596.7443094911462,606.2482723480334,605.3253801348733
601.35,598.60333,598.9011325060798,593.9559912814567,593.1898810652855,599.5004893921334,598.586251403074
605.6,601.354,601.1732034105557,598.702995461997,595.5346016120195,601.6905249106078,602.944949137765
606.25,606.37854,602.9614573168234,604.6296241960542,599.0221686636296,604.9037488676997,605.5518099812099
603.5,607.0387,603.5007227598678,605.3897107028109,599.5511042883052,607.5804027413586,607.292464385525
602.65,604.2583,601.2192151162187,602.1869044140332,597.3122310312244,607.5288070321812,605.3918144606288
606.8,603.3896,600.5140218445455,601.2038049133804,596.6196779302281,606.4976516090585,605.3918144606288
