Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
352.6,349.244,349.93394916888496,351.73249106745726,363.76914267388474,353.7410199535963,352.0184667607297
354.1,349.244,349.93394916888496,351.73249106745726,363.76914267388474,353.7410199535963,352.0184667607297
353.8,361.25204,359.96701711775313,361.95328242973426,368.4730612000218,356.5001401392112,356.6603443775411
353.95,361.07013,350.8799234998164,346.85578311442333,366.98614727968055,357.3239220417634,356.67507775974974
350.75,361.19238,359.8258861897702,361.8280590991071,368.35306065124456,357.1474496519723,356.6603443775411
349.2,346.59958,350.88870473081107,357.45971890950267,359.61091981832135,350.52717215777267,349.5540556276565
349.1,341.8696,351.1422652227875,369.48086734328785,366.3471530796218,348.0065215777262,348.7483674679914
349.3,341.8143,351.0481779374656,369.4250202660606,366.2674200206092,348.1302719257541,348.7483674679914
347.35,341.83942,357.3292095536908,370.6228625384857,359.69912769742297,348.0255600928075,348.2231812395646
349.15,340.66357,346.68967572794236,360.2760460455509,361.81062527947586,348.7735540603248,348.2231812395646
349.85,352.21265,345.6935985480522,359.066498851125,371.3734717921839,348.6676218097448,348.3598848068473
349.45,353.34103,357.8690160236653,374.20967798546326,369.4271154666302,349.92376106728545,350.0382359169101
350.95,353.13132,357.49266688237753,374.00334870517077,369.1219354143224,348.19835902552205,348.74030953818226
350.0,353.92303,358.90397616220685,374.7794944944092,370.266908427675,350.7998988863109,350.0382359169101
349.9,353.41992,358.01014695164827,374.28717201497994,369.54158548044774,349.45405893271464,350.0382359169101
350.0,353.36728,357.9160596663262,374.2355020226106,369.4652704745531,349.4189109048724,350.0382359169101
350.45,353.41992,358.01014695164827,374.28717201497994,369.54158548044774,349.45405893271464,350.0382359169101
352.15,367.2608,358.2504666426654,362.49005735945815,368.35801193469507,350.3680541067286,350.34073748345446
351.45,364.87457,358.1437591033688,367.8699235738429,371.20041451297294,353.3111888631091,353.50514910136513
349.4,364.609,357.48514810611556,367.38185011276903,370.67298512147335,352.0238923433875,353.0937252779415
342.25,366.90802,349.44689733542714,356.0316035728015,363.8106511901959,349.1168575406033,349.380385250493
350.45,342.16214,342.79185279142314,363.87807060877833,364.11436393543045,343.42727053364274,340.40831971171644
348.6,353.43173,349.6287079736265,366.29913590184304,373.9504566673247,350.3931092807425,349.9788055908706
347.85,352.68857,356.6929249571411,373.56645151479245,368.47378385480204,348.150286774942,348.74030953818226
347.8,341.36673,358.6769186329116,376.1398903892442,361.2727952755861,347.6637672853829,348.8077977940309
350.8,347.05365,355.93450464986836,369.119291106099,362.6754868174775,347.4376238979119,348.74030953818226
352.4,360.92346,358.574050116595,361.3572682274319,364.9200126634835,350.5906582830627,350.34073748345446
351.75,364.97,358.37897731667397,368.0445825603988,371.38885976691205,353.13398422273787,353.50514910136513
352.4,364.547,348.9625782001107,352.8804212529628,369.7654286912692,351.6855925754061,352.7886214287354
353.85,365.4277,352.2861202710926,354.38059785216007,371.8959286305193,353.1112844547564,352.10719341181476
354.0,366.12344,362.4552176702313,368.1519792296523,373.74220778499705,358.7554719257541,356.7475866125825
353.65,366.12408,362.5963485982138,371.36352174251465,374.6062290296291,358.2868315545244,355.9451607240991
353.5,369.24637,364.96241343997,371.25479844956476,371.8467428571591,356.76228584686777,355.97632030541996
354.5,369.09116,356.01645075001625,360.6788804248285,370.5307087704924,355.15719257540604,356.2120236544571
355.6,369.4754,356.9573236032361,361.2953586474025,371.25536748396223,360.1555350348028,358.43219572125577
355.15,366.63977,355.2969134013949,360.91040283543236,374.93616017592745,360.1943443155452,356.7279649583855
354.3,369.81848,366.37372271979876,372.0781851592702,372.91674128701794,358.5094357308585,357.99252950374813
355.45,369.3983,356.7691490325918,361.17182921009817,371.11038545614264,357.7823109048725,356.9337817389709
355.15,369.84265,357.8511528137945,361.8837198409889,371.94437279774604,358.57607053364273,358.43219572125577
356.75,369.17493,354.85691624143954,359.09806695137104,369.02009906613927,356.13474709976805,357.8459062225551
356.1,361.0248,365.1780269198705,369.11055777389004,375.07062083329106,359.76744222737824,357.4435747063839
358.65,363.56583,367.26182990566014,371.38709503823145,373.4549968444412,361.65591647331786,358.39710232146035
359.8,361.78625,366.9656853409878,370.46764114016423,376.49942503337724,359.2731730858469,358.3427068955591
358.0,362.33533,368.0476891221901,369.30950514020395,375.32228488504035,359.93952111368924,360.97198394111524
359.95,367.30884,369.0437663020802,374.45122928396324,374.60779856353855,360.2851433874711,359.89503311707955
359.0,364.12912,368.1830980254759,365.8399874801771,375.19404938720805,359.7952677494201,360.97198394111524
346.95,367.62094,361.1798073933295,360.7858528269298,376.7904774991566,358.5072389791185,359.3313279104309
348.0,346.60712,349.0195792783466,363.08733968631486,365.1065478155671,345.50027192575413,346.4131247296157
346.7,347.2619,350.0074957742271,363.7537209180432,365.90985195282275,348.78661252900235,348.7483674679914
347.2,346.43323,348.7843610650413,362.929152379888,364.91539765322966,346.3518793503481,347.00799964068864
347.95,346.78137,349.2547974916514,363.2457096433585,365.2977414665347,349.00848445475634,348.7483674679914
347.6,349.3682,353.35793883676524,359.0536928011631,358.6932297309862,348.0825535962878,348.15569298371594
348.9,349.19135,353.0286333381382,358.8007392626486,358.4173010861711,347.9500162412994,348.15569298371594
349.05,350.51318,356.9637427637125,364.79838418485747,361.5411877171544,349.0861030162413,348.74030953818226
348.8,350.58975,357.1048736916954,364.89512257707133,361.6621114894154,349.1615248259861,348.74030953818226
349.0,350.4622,356.86965547839077,364.73392845350486,361.46058091526686,349.0714580046404,348.74030953818226
348.45,350.5642,357.0578300490345,364.86286914030876,361.6218017574628,349.1615248259861,348.74030953818226
349.05,350.284,356.54034997976373,364.50856353354874,361.1785142317576,349.19343874709983,348.74030953818226
349.7,350.58975,357.1048736916954,364.89512257707133,361.6621114894154,349.1615248259861,348.74030953818226
346.0,350.92334,357.7164410462881,365.3150821032303,362.18630201382405,350.53431160092816,350.0382359169101
345.65,346.29062,356.9305818297586,372.94449182448886,358.5628582546473,347.36018839907206,347.0674299667281
346.75,345.77094,347.7964445691607,365.05307451907726,362.0606115807949,347.8705670533643,347.00799964068864
346.75,349.20737,346.1360343673202,354.6662673399445,363.8846999640601,347.43487795823677,346.94051138484
346.8,349.43082,354.94086612929055,363.4190262215283,359.8097504329394,346.8908157772623,346.9999417108795
344.0,349.2325,346.1830780099809,354.701628141266,363.9239052050596,347.4356102088168,346.94051138484
344.45,344.69986,346.24400436134886,364.04431835868684,360.74415507989016,344.10899582366596,343.0323748447324
343.15,344.97775,346.66739714529774,364.31864462449226,361.1029888670662,344.10020881670545,343.0323748447324
343.25,343.6856,342.7322877197233,354.83142516377893,356.57312952140103,342.7887480278423,341.3231429062004
342.4,346.98947,340.1310046646629,344.90037096652003,358.74202929984483,341.71160742459404,341.25565465035174
342.5,343.23074,342.0266330798089,354.3164113368725,355.9879727695617,343.2632464037124,341.3231429062004
340.75,346.65024,339.4253500247482,344.3175254909342,358.167895912585,341.89613457076575,341.25565465035174
341.0,342.21573,338.6571247458105,341.63205637621513,351.61676124808383,336.7689160092808,334.97560929150364
337.8,345.6741,336.1969726187333,330.98808259516454,354.3753112492595,336.7586645011602,334.90812103565503
337.8,340.5273,335.8815498288132,339.17122747946524,349.3707116936019,333.4298533642692,331.9017719151756
338.5,340.5273,335.8815498288132,339.17122747946524,349.3707116936019,333.4298533642692,331.9017719151756
339.75,344.67838,342.64962224765475,344.14651026700574,348.75271556626427,334.6695535962878,334.6762807257581
341.15,346.23306,348.3547561567537,359.02168349372585,354.1966972965229,337.26904315545244,337.45847706430277
340.3,343.69223,339.16095499952104,343.11495135163193,354.5595892580518,338.6698385150812,337.670778086673
341.85,356.09985,338.1781399813536,334.9331081465754,356.08515507225985,338.5116723897913,339.7978979869403
343.6,356.6195,339.6364929038439,336.2749426967059,357.32970392768186,342.80998329466365,342.665320970782
342.6,357.21335,341.2830203969775,337.79835564728535,358.73711839218925,341.3015470997681,339.27403474581104
343.4,356.87305,340.34214754375785,336.9267380575382,357.9325880061705,342.0718747099769,342.665320970782
343.55,357.86407,352.61165230469277,353.4829983622977,362.26546052210983,341.8031387470998,342.61910915871994
343.7,357.9131,352.7527832326765,353.5914006783815,362.3817712306772,341.41577819025525,339.227822933749
344.2,357.96213,352.8939141606589,353.6998687486871,362.49809877655076,341.2627378190256,339.227822933749
342.75,358.12585,353.36435058726863,354.0619038746422,362.8859785190802,343.242743387471,343.72879787184013
342.55,361.53406,345.89062352851204,351.8120871924455,361.0112763090993,342.6642654292344,343.1983730375235
345.75,357.9903,342.99619626617647,350.3212947507182,355.87851072088824,343.77362505800465,342.6904103946073
342.05,356.47412,352.11645081806677,359.76691446192615,362.52017358843995,348.0931712296985,347.82689703529593
340.8,357.8292,342.5257598395666,349.9644979085909,355.47455788091696,344.05993503480283,342.6904103946073
342.2,360.00482,343.055860162812,352.1140335119553,359.1520426882587,340.5546515081207,339.97755633002964
342.7,360.45865,344.3730821573191,353.0466301668883,360.2506283672813,344.156592111369,342.61313900397437
343.1,366.53076,353.6540723705968,365.5308887221558,360.3179284809163,346.2061614849189,342.6415267422509
342.5,364.62503,351.33505117150213,357.8048189445255,362.78860227413304,346.20176798143865,342.5740384864023
341.45,366.4645,353.46589779995276,365.4238694451685,360.16505386037727,346.1863907192576,342.6415267422509
340.35,366.118,352.47798130407216,364.8639360724621,359.3629517451513,346.7414366589328,347.3064842635879
343.0,340.3206,342.8212624964919,366.4715908665601,364.1113193666756,341.60030533642697,338.51216056224166
342.95,364.592,351.24096388618017,357.74216280186255,362.71309155398194,345.8978839907193,342.5740384864023
341.2,364.54343,351.1939202435192,357.83542014351013,362.3017068925015,342.31717865429243,342.54120077451216
341.8,365.99506,352.24276309076726,360.1316555964938,358.79808943081395,342.33914617169376,341.44662865146756
341.2,366.19446,352.807286802699,360.4601068585631,359.23740530559115,342.8407378190256,342.6086890303608
341.85,365.99506,352.24276309076726,360.1316555964938,358.79808943081395,342.33914617169376,341.44662865146756
341.0,364.17853,350.1589601049777,357.13120135763535,361.5044227049762,342.91103387471003,342.54120077451216
342.1,340.7866,352.2376616130549,372.93192391392586,360.38515882856456,341.11482320185615,339.56265079153496
341.2,364.26126,350.39417831828257,357.29094057564924,361.6855474669101,342.8392733178655,342.54120077451216
341.05,365.99506,352.24276309076726,360.1316555964938,358.79808943081395,342.33914617169376,341.44662865146756
341.4,365.94528,352.10163216278437,360.04970716653145,358.68830187976397,341.82364176334113,341.44662865146756
340.75,364.0669,349.7355673210288,356.7436389966773,361.50591432552227,346.51517122969847,347.2389960077393
338.65,340.54266,343.19761163777963,366.65871167738163,364.41137343236204,342.50024129930404,339.123610668817
334.75,339.38803,341.2217786460185,365.68154392218486,362.83739155285883,341.4699647331787,338.51216056224166
335.3,338.22772,335.73530639227664,359.23156781485807,358.61678482589,332.006358236659,333.62900586204046
333.85,334.24036,335.3521578466471,352.8422614115098,352.46041942710633,333.7637596287704,333.6981254214427
336.95,334.2097,332.17082408329316,342.23463588517484,349.1049783135984,328.27920278422283,329.74766382019607
338.8,345.0464,345.72031216773945,357.30284186600954,351.96228922396614,333.268025986079,334.20148353555453
339.7,340.73514,336.95562581915226,349.1537331173078,354.89503559792735,338.04962227378195,337.20292040444986
340.6,341.09442,337.8024113870498,349.75205686164094,355.61095850855173,337.9734682134571,337.20292040444986
340.35,354.60126,338.4661238620161,340.352915405193,357.09466002299325,339.63567703016247,339.7978979869403
340.8,354.52066,338.2309056487111,340.1533128443193,356.8949751833346,339.2190264501161,339.7978979869403
341.95,355.23788,341.3662731490486,342.63614149603177,359.6113974010379,340.4301689095128,339.2381693973869
341.55,361.7319,342.4539989549485,347.3671253244264,364.11750283681,345.63866728538295,341.8254651410883
342.1,361.7819,350.8824815756312,360.7233050764139,364.7164111110735,345.8847034802785,347.800675462602
345.05,361.78052,342.5951298829315,347.46553961726767,364.22861452723237,345.64672204176344,341.8254651410883
345.6,362.91895,354.17553656189915,362.7921503332366,367.2742386215733,347.39899767981444,347.5943020389226
345.0,363.11053,354.6930166311701,363.12050942187193,367.6769646883889,348.31943665893283,347.5943020389226
340.5,366.17508,356.82386325962074,368.3533276348365,364.79305446905386,347.8324900232019,348.1432568362868
342.55,364.56595,343.7851036581627,353.5437212892111,360.13009828210676,342.5346570765662,341.75618541848996
344.8,364.51733,343.0019182908739,351.51884055957646,358.5512152315081,346.3452890951277,343.02173326104236
