Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1478.0,1472.129,1468.79433358797,1479.5390496720308,1465.2800925219663,1480.3344990343764,1480.2108759385071
1475.45,1470.4113,1466.837157030449,1476.8577539327202,1463.459538054852,1481.8691263035923,1480.2108759385071
1476.5,1460.2422,1463.742492854288,1444.8628461383976,1454.5614032364354,1469.3160092699882,1471.1026200871484
1476.9,1460.9795,1464.67659984765,1445.9214895550338,1455.4411601415534,1471.020048667439,1473.556110929303
1479.75,1461.261,1465.0324501308357,1446.3254204191505,1455.7762283406603,1471.976208574739,1473.556110929303
1469.05,1467.8405,1477.8229557090795,1468.4396537169187,1462.020423915163,1480.4259065276171,1481.8953219283217
1474.0,1456.861,1456.1215388028415,1440.5217867824197,1448.2003169329864,1467.5334291232136,1467.9054415681724
1467.9,1466.4818,1464.9553398736575,1473.5374228417452,1451.783687354553,1470.04324835844,1470.9756485308858
1448.05,1473.8374,1444.8365787749779,1439.8960021685286,1446.7590606670433,1468.8769316338355,1467.097119417892
1456.75,1453.0225,1425.2501589514127,1415.7097636856686,1429.827597448022,1447.2176446504443,1443.6533812190103
1447.3,1462.8425,1432.9899026107012,1424.747686842735,1436.7231960667864,1458.6553758207804,1457.1352014369925
1446.0,1452.1755,1424.5829396704396,1414.9384302661072,1429.2325559614624,1447.2176446504443,1443.6533812190103
1434.95,1450.6598,1423.4264262500863,1413.6043844544333,1428.2009429935956,1447.8175565855545,1443.6533812190103
1438.85,1425.796,1414.5059602421782,1429.3133369531506,1413.7001095931466,1423.6229849362694,1435.957351281924
1433.75,1427.6111,1433.6849962387153,1429.1947681013826,1423.2577985411574,1436.2409718037857,1439.808802997318
1418.0,1421.8354,1429.1479051280983,1422.9868331178257,1419.1015319887265,1422.742417149479,1435.0001129298341
1411.0,1408.2396,1399.4268044921853,1409.260657824746,1400.1370309370495,1417.0512954808805,1419.100101483338
1418.7,1411.3333,1387.704299356026,1393.3410448059826,1396.1633893502599,1402.1446365392044,1408.2021487480733
1420.85,1419.8474,1404.8094896178966,1425.0624378595405,1410.9128812914228,1415.3812993433755,1417.6055952365439
1419.0,1417.613,1414.1039578354262,1409.159167259375,1417.9452008021806,1415.9624472769403,1418.60566581508
1397.45,1415.5457,1412.4581502756923,1407.269738137611,1416.3962395282135,1416.4543321745846,1418.60566581508
1385.45,1396.0927,1384.8022175801889,1370.003922542828,1386.9879637526585,1393.5198972576284,1395.1799232233448
1398.55,1387.0431,1364.9743625175402,1365.5786858279605,1375.5259455474443,1380.4952676709156,1383.2292507390125
1400.6,1394.7589,1392.3379550273487,1406.1795351157234,1400.4051242269288,1394.620539976825,1396.526195581689
1403.0,1395.9375,1396.0890372491508,1388.8875242876163,1400.9782073874417,1400.3242603321748,1401.5163973756023
1409.25,1396.4938,1404.0490574424184,1406.9825313247609,1408.7709212176237,1404.3268899188874,1404.2585734026911
1420.0,1402.9485,1409.6092181171946,1412.7334203807266,1414.112871077264,1411.3337701815371,1409.7670826320425
