Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
145.4,141.45244,142.90965375487272,148.57075985718467,141.93162321031224,145.479882740448,145.42231565229326
145.45,141.21295,142.68690770611008,149.10323643188573,141.91389395748612,145.28735375494074,145.43898733313983
145.15,141.1919,143.12332554692836,147.96463835352677,142.1599708080666,145.50687760210806,145.57414386161622
143.85,141.00313,142.8702125277452,147.57176626167274,141.9411819207226,145.2230342555995,145.15871106707806
143.75,140.48871,141.60190315575966,146.58155749186295,140.79824719748603,143.6428577075099,143.65232881554158
143.4,141.21474,141.1256719510957,146.88763685733733,140.99704072031236,143.59969169960476,143.52814572145957
143.3,141.0148,140.83037342871532,146.38821986442576,140.74172745344993,143.63104611330706,143.46531962985276
141.3,140.95796,140.74600242232094,146.24602202151286,140.6686720494314,143.64350197628463,143.46531962985276
141.5,139.97,139.2813283431958,143.4781650112196,139.20426568338993,141.50413592446202,141.47882545441703
143.85,140.08052,139.4500703559846,143.73181177820146,139.35436295258484,141.44063249890206,141.52345771055997
143.8,141.0164,142.5367463038404,143.82226741536215,142.60031364427007,143.84573078612212,143.84905010894443
143.3,141.01318,141.833550243342,144.90452713644595,142.10851683614666,143.669122397892,143.70395836304252
143.05,141.83452,141.40612773374212,145.5789181778479,141.3508781924244,143.22300922266137,143.40749231206374
143.05,141.69086,141.19520021775617,145.24174561651472,141.15677650512092,142.94078012736057,142.94466702754494
143.9,141.69086,141.19520021775617,145.24174561651472,141.15677650512092,142.94078012736057,142.94466702754494
143.45,142.18295,141.91235377210847,146.39371655860523,141.81542263746053,143.7221457180501,143.70015862469626
144.6,141.92104,141.5326842433337,145.78187868330164,141.46718821642787,143.2258869565217,143.40749231206374
144.15,142.55847,142.8971831544903,146.4536282748624,142.3638363554712,144.827882740448,144.7600417345836
143.55,141.38104,142.68662777522246,145.21576885489742,142.10580780264348,144.46387088274045,144.42849148237286
144.0,141.20676,142.4031477856188,143.05063968552017,141.70219861512516,143.3660368906456,143.35586510981628
141.4,141.2881,142.02257126991265,146.32696062890588,141.42980896683252,143.78285015371102,143.9065889737156
144.8,140.12451,140.71268170972246,140.99293558198727,139.88765174143776,141.35133684672815,141.4728829300405
143.9,141.7591,142.69753932106775,147.38580303768865,142.0382802494885,144.99066798418974,144.85994539137826
144.65,141.22978,141.93820026351833,146.19559078078885,141.3535097706953,143.47452459376368,143.65124590654472
144.65,142.77596,142.74009696098312,146.63200855406964,141.83265606397623,144.4795480895916,144.66219511438558
144.35,142.73926,143.13432929860423,145.34498042368216,141.82545268744266,144.564162055336,144.4961370566848
144.9,142.88968,142.7097299905626,144.98954012596147,142.29295133840154,143.16244795783925,144.08838085166033
145.4,142.92311,142.9510244769691,146.95107443373948,142.01157759893755,144.92001317523057,144.89296554888884
146.15,143.18056,143.7671118465622,146.23157950304642,142.34649703206296,145.09750922266142,145.02832338929662
146.95,143.57005,144.60106546779326,145.53179216439202,142.6321639936567,145.58735035133947,145.53672425364462
146.55,144.0571,145.27603351894834,146.42525222404774,143.16806475002198,146.82468642951252,146.2652968326144
146.95,144.13979,145.16129554213344,143.76785571787542,143.72651086695438,146.57422336407552,146.41200330885636
146.5,144.38217,145.498779567711,144.17192101142479,143.9951371951816,146.75338735177866,146.32339577998928
146.40000000000003,144.13028,144.72487770131514,145.8097448757021,143.79588565755046,146.46900097873137,146.57806136655717
146.6,142.78906,144.4713925454138,146.63480358771935,144.02476894850625,146.31202489177488,146.16569907647772
146.95,142.97272,144.43896348492945,148.4155202316124,144.21267072900184,146.62098296003512,146.64186145212614
146.45,143.18384,144.73426200730978,148.85810272080172,144.47595270019536,146.8122305665349,146.49494196896873
146.55,142.88098,144.31240697533784,148.22666323277704,144.09959107468316,146.4687279314888,146.5835494978358
146.55,142.9421,144.39677798173227,148.35251315127945,144.17499367765063,146.58146064997803,146.5835494978358
146.65,142.9421,144.39677798173227,148.35251315127945,144.17499367765063,146.58146064997803,146.5835494978358
146.45,143.003,144.48114898812665,148.47858205933312,144.2503315461079,146.62398954765038,146.64186145212614
146.15,142.88098,144.31240697533784,148.22666323277704,144.09959107468316,146.4687279314888,146.5835494978358
146.65,142.76257,143.66506161853357,149.19953599334679,143.32060855916347,145.5188860562143,145.4628677721891
144.9,143.003,144.48114898812665,148.47858205933312,144.2503315461079,146.62398954765038,146.64186145212614
144.5,141.1192,143.2770020735328,144.62816956524324,142.98038410272713,145.57931488801054,145.51109595952374
