Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
345.0,342.80273,353.552925246351,352.55984431417824,359.96164318305995,345.0014322881921,345.87527360181684
342.00000000000006,342.70996,349.7622800971607,362.2631277392954,358.3115004253107,348.56504002668447,347.4522773920677
340.95,341.23245,350.8461357348765,350.54527087306667,357.7593394110837,343.0345323549033,343.20255326700436
340.1499999999999,341.38684,343.86236058621216,344.125373807676,354.1100081010604,343.2135263509006,342.13421935647585
342.00000000000006,341.05298,343.10256002158764,343.44490307817733,353.5112113120878,342.9945299088281,341.23919450308034
342.55,340.9339,351.59462628214,343.64790219462895,357.9616842101186,342.2512980209029,343.19244725310546
343.0,340.57767,344.63141546358037,350.7491142491674,351.59540270613434,344.44488493916583,343.9285881393518
341.7,340.73904,345.0588032811813,351.0038649542427,351.96198519096856,344.1416573578153,343.8707956728148
339.15,340.0816,345.732699367063,344.7577896625329,354.0967520904909,343.1270803869246,342.9711264834395
339.6,339.3398,346.49545227511675,336.5455686540439,353.2208763029296,343.53015588169893,343.20273186849784
336.7,339.91434,345.0142680893219,347.80849021218154,351.716063529069,342.74027707360466,340.53723684462386
338.75000000000006,340.25906,339.8259200866452,340.55153408693366,350.9374452646534,336.5507460529242,336.09618546174704
337.0,340.0607,348.50793648835344,341.1369752456467,355.45783989977576,341.1218730264621,342.0974461034729
339.0,339.82806,346.42987386286126,346.7539902749088,357.20788573783057,337.4714803202135,338.81796390942065
339.8500000000001,339.68124,341.5922921149465,346.8135063128351,351.30352662455783,340.3238581276407,340.87331814336466
340.95,339.87375,342.39958021486,347.32785370619735,351.96877829636065,341.78699844340673,341.8872010313455
340.20000000000005,345.62305,341.5469724497137,346.77471971609685,349.67382742619776,343.04266844563045,342.7153328378451
340.3,345.40326,340.8346594203779,346.2549777797574,349.0797632787953,341.9239559706471,341.7361942590881
340.1499999999999,345.43225,340.9296344909564,346.3240942345645,349.1589323064699,342.46907404936627,341.8203079844496
340.6000000000001,345.38876,340.78717188508915,346.22044060658834,349.04018334527683,341.91853191016236,341.7361942590881
338.5,345.4459,340.88206804580346,349.155497920715,346.033783794672,343.3898083166556,343.2099481659022
337.55,347.3148,338.13910101640073,351.5917662377904,346.6337023654486,337.8958000518865,338.60703730904606
337.2,347.13544,337.2368378459091,351.0806540099209,345.8627099925543,338.0720820176414,336.8057519927399
339.7,347.2077,336.9044250988861,350.89362679518223,345.578958763397,337.7581645170855,336.8057519927399
341.1,345.1952,340.0272924106007,348.58598444638574,345.2971625972437,340.6242154769847,339.72018318878565
340.5,345.52698,339.33240764703226,348.3984091994405,348.7494298206776,343.06436468756954,342.75613853124827
342.75000000000006,345.27713,342.69566497862144,343.28406337435814,348.33529042744715,343.60066866800094,343.0369578777745
342.9,346.10632,341.2319879684571,344.2125097211271,349.94786697337656,342.19714458845584,342.7213925239569
343.0,346.16495,341.37445057432427,344.3171542620848,350.0658630230224,341.5848262746594,342.7213925239569
342.8,346.48492,337.9169596932207,344.5718984233224,349.6868938976341,342.14213880364696,342.79408495204086
342.95,348.9598,336.97851900480117,347.7299412752247,350.2405271173263,342.2456479578979,341.3094030260762
343.2,348.8316,341.0540893657258,346.67678446173795,351.0744265291758,342.9546178637611,343.6442951834257
339.95,348.94843,341.291527042171,346.82432027696933,351.26855590533467,342.8813026462086,343.6442951834257
344.05,347.72232,338.2048372483843,344.9337251846566,348.75061828751296,341.6730931732267,342.95768867976363
341.75,346.6242,342.4666638859717,345.1236258869643,350.9713745362918,342.3576774071604,343.0564693753977
339.15,348.0099,343.4668544704709,344.3199335337664,351.11762234462856,343.494899488548,342.64493073384443
340.95,347.83032,343.02203838710295,346.0769778275142,353.7427985989093,341.8154747609518,342.2037034173203
341.9,348.42834,344.73158965750764,347.3444464582838,355.1224778526969,342.9497814098288,342.50973338597015
342.05,345.9113,342.44923562020506,347.4375931807634,350.42728223548175,343.07747283374107,342.6700375598849
342.65,345.9574,342.59169822607214,347.54272060519946,350.5463472450061,343.26828353293735,342.6700375598849
342.6,346.1445,343.16154864954024,347.96449355705386,351.02287329023824,344.1909388216484,343.5967095813823
343.0,346.12866,343.11406111425146,347.9292686122041,350.9831465940058,344.2239351895974,343.5967095813823
