Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
265.8,258.091,264.1827372423046,266.392403859993,260.16781147984796,266.3007518485655,267.26090023840123
265.2,256.1664,263.50306186544185,266.68411060296694,260.70466572110587,266.2913096716947,267.3976938368393
266.4,256.31784,262.9522030604058,274.22116352468726,259.036140797441,266.2104353741496,266.61767812553876
266.8,257.4055,262.7148060099424,266.914658557206,261.2163984273221,266.4978059745637,267.2095579661699
268.0,257.61517,265.1118295750071,274.1608068014653,262.93453578549935,266.50724815143445,267.37815657996896
265.9,258.24332,265.55241445942045,274.79936524813854,263.7472427288042,270.030411712511,270.5768973052596
266.5,258.76227,263.7073203132013,272.54067803470923,261.4225302735887,266.4247317361727,267.4463362416981
266.35,259.06647,264.25817911823736,273.3187266005354,261.90266538042897,266.46537414965985,267.4463362416981
263.0,258.99057,264.1204644169785,273.1239118081187,261.782724600525,266.46537414965985,267.4463362416981
264.6,256.32834,260.3541663876886,261.48037994561605,257.72172694272643,263.4672777284827,265.2276579146522
264.65,257.65842,260.5465225264482,269.1187478708065,258.01262217417064,265.66648388050874,265.87727251579224
265.0,257.67514,261.25356015252663,269.77283590256786,257.82555499632963,265.66648388050874,265.87727251579224
263.8,257.90347,260.85124774393995,263.87123583850115,259.5285398904441,265.67962082224193,265.0717412581188
261.9,256.75787,261.0261308085377,256.6783751442697,259.0589243019508,265.21859627329195,264.78733520171784
260.85,255.78726,259.3442585784559,260.25702649002926,256.8378527323175,259.5857219757468,259.37836650168
260.05,255.98222,259.04138839530157,267.2253360849332,254.89944147571435,259.37922567287785,258.5983507903794
260.15,255.59956,258.3069099885866,266.1975549556429,254.28522899420898,259.5963957409051,258.5983507903794
259.95,253.85283,258.315808118019,267.5200584608677,254.99901358560456,259.71421768707484,258.7351443888175
259.0,254.5851,256.8555878416704,268.1067296355833,252.86464112548495,259.78688139603673,259.07787409737944
259.4,253.30144,257.2599954083665,266.0260331472322,254.07169810763708,260.87026855959783,258.94033619589504
260.9,255.8141,257.0696042149755,268.10270460846385,252.5215867327112,258.04131026323563,258.1541883791657
261.8,256.28516,257.7856185019071,261.64289531648376,256.48312192518216,257.7621502514048,259.2088697689083
259.5,256.42993,260.6416910711685,269.961068316767,258.34487270231074,257.75968707482986,261.42072764860166
261.35,255.36656,259.80666632653345,262.7560771701486,256.54992477462224,258.1501005619638,259.0689953846532
263.4,256.43396,259.82841034849963,269.4227209329111,257.20522865998583,257.08368194814153,261.41577150274424
262.15,257.47202,261.71051126570643,272.40857960823155,258.8715897771918,267.6058249038746,267.26506291571644
262.8,256.93643,260.5003747693487,264.73231231972403,258.32216576641264,258.6156409346347,261.1897397870862
263.35,257.2664,261.0971384748045,265.5526385852001,258.8375474597553,264.35771606033717,267.0390312000584
263.55,257.54538,261.6020923794211,266.24972006366585,259.272871723389,267.1066211180124,267.0390312000584
264.1,257.87598,261.12457925544084,264.11744064817424,258.07586077270287,267.4748660159716,266.85129612226734
263.65,258.15607,261.6295331600572,264.7889442708443,258.5047361879294,267.4748660159716,266.85129612226734
264.9,258.4541,262.55550371681585,266.07591002709796,259.0679617940827,267.46337119195505,267.32842598902903
264.7,258.56528,262.3640115667721,265.77051922827036,259.12727310147716,267.831205560485,266.85129612226734
262.95,259.0645,263.45699263976314,259.7296818083074,259.6215384223868,267.6899834368529,267.2668258697816
262.95,256.64767,261.99574678234734,264.78821980813115,258.0076442697654,263.931586512866,267.47257914591745
261.6,256.43784,262.65687950800606,266.67552869013304,259.18854872147034,263.97756580893224,267.4767882789846
260.85,257.2016,261.33453552526817,264.92768291764645,258.3305205557156,257.07478714384297,261.6382849049445
260.05,256.99173,258.67869164313095,260.33695817023437,254.71599102681668,258.23658542837427,259.30180262305
260.85,255.3843,258.34434985530805,260.707220854128,255.09551045179796,258.8254214729371,259.45454196638656
261.1,255.77216,259.07882826202297,261.6747569812063,255.74484006597865,258.7153995859214,259.45454196638656
261.95,256.36383,258.6303708292444,262.2431240695258,256.0908616952921,257.7391606033717,261.5455574924455
262.25,256.8021,258.7496214107201,262.86731386699455,257.34180428160056,259.0208334812185,261.5455574924455
264.05,257.53955,258.62491419434656,265.0990683245882,255.9496268436412,258.475513556147,261.3568706786148
262.65,257.80246,262.3072749711619,273.3631842107335,259.39786679781986,267.6058249038746,267.26506291571644
263.0,255.91335,261.1048494308179,272.475407360936,258.2068518901164,264.0695244010647,267.25427487678434
261.25,256.09134,261.4261837337557,272.9788050920394,258.4905776593891,264.0695244010647,267.25427487678434
258.35,255.61455,261.0961128937373,264.4851542004994,257.80202118326235,257.4308530020703,261.6274968660124
252.45,252.39096,256.8664949124464,258.5017321653496,253.36954577115267,260.52049748595084,260.1042325010183
251.15,249.43523,251.44971666292508,259.06057334662023,247.43141026183832,253.19542088139605,250.79671356951778
248.5,250.09767,250.83441030626528,257.8772053554959,246.28809306650672,250.953519668737,250.38891730320356
250.2,247.33672,247.53705464882853,253.30763565555725,245.37644096393302,247.3854031351671,247.2796918395117
251.8,249.15831,249.09782126309733,255.39818168149284,246.7720452137178,248.38976338361428,248.6242652357773
250.0,250.83157,249.2276634159915,249.56084765310638,248.67249024756092,251.8591475894705,251.79778870901282
255.45,249.13663,246.9139542752244,250.91665457554114,244.8603545410732,247.73291629695356,248.05298968815563
253.55,253.75052,251.91758842096883,252.9879459227027,251.8500118870302,255.2562786157941,255.3406901973427
255.8,252.80115,250.17320220502125,251.02459428106692,250.20431618292943,251.429733806566,251.66402082571287
254.45,253.62514,254.26870708561364,257.86678239160835,252.94933434611164,256.17093818396916,255.54785607152095
255.2,253.0695,252.62913815539105,257.6384127653553,251.53527223288646,254.7821171251109,254.68320925420488
