Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
223.65000000000003,216.89818,218.95570247919872,234.44092326333697,216.81430490767795,220.3436850127011,220.16924467328394
223.5,217.83484,218.38176968419347,234.84574962990104,216.6567283541184,220.3436850127011,220.15943305438378
222.79999999999998,217.5505,219.53715438558552,232.86139935930316,217.19591335216705,220.34317583968388,220.0345279872
221.55,217.4243,218.93204914990415,231.7724893082457,216.68413551221707,220.52011346316678,220.50177115824695
221.84999999999997,217.35568,216.98103580817323,230.03619493024067,215.97369165708596,220.52062263618402,220.9798274979271
220.44999999999996,217.50816,216.8257847924416,231.80473226835608,215.36594512021654,220.52062263618402,220.62667622543077
219.95,217.12715,216.03015615210265,228.30484163073532,215.15619672830186,220.69399604854652,220.57559183172626
218.9,217.08972,215.1833562955924,228.64965688249,213.9873964516598,219.41088004515953,219.4232188494999
218.49999999999997,216.61732,215.3106726708596,224.3627544684193,214.77580189970237,218.07150042337,217.74164085562558
221.55,216.57463,213.92992402168116,226.27976158032564,212.9250761148257,217.73773751058417,217.2513162699017
223.1,216.1434,218.30300966783605,222.58793811313308,217.00496135975405,220.5621202370872,220.79007569384746
219.2,215.82372,219.53382853954994,231.78791061953407,218.42686406732506,220.31771718882302,220.29294118751926
220.95,215.51738,217.30655917683796,219.9506215401056,217.33662062573478,218.73673497036407,219.10818240448842
219.69999999999996,215.53574,217.67529102995746,228.4162310914283,216.7344749136682,220.43508156929164,220.3412208635838
220.9,215.25565,216.59474596624082,226.48913456981282,215.74011983666554,219.49514817950887,219.5528040764902
221.05,215.52907,217.63206922740883,228.33867877493364,216.69484289954755,220.4409370589896,220.3412208635838
221.75,215.54909,217.76173463505478,228.57145283832517,216.81370266256434,220.05014676827554,220.3412208635838
222.70000000000002,215.6427,218.36683987073607,229.66237731915004,217.36692536042756,220.5435354219588,220.7601843585662
221.35,215.77135,220.47310422819862,228.46363240366293,218.4465382591015,220.56772114027663,220.7352586126082
222.1,215.47595,219.8624121599269,221.70799479015656,218.5561142403391,220.22861191081003,220.63316514172354
217.35,215.00134,217.97772966776506,228.37419288331387,216.54920967904334,220.5435354219588,220.79292030764066
221.7,214.30266,212.38079774986215,220.92673771611416,212.01169164459816,216.62290318938759,216.75044590153726
220.4,214.8179,217.01156284961016,224.6976218839949,215.76591026712697,220.48930849562515,220.6308206959935
220.4,215.14496,216.30237781436858,221.62369720773438,215.45897583384908,219.95824103866784,219.4614794611534
220.4,215.14496,216.30237781436858,221.62369720773438,215.45897583384908,219.95824103866784,219.4614794611534
219.35,215.14496,216.30237781436858,221.62369720773438,215.45897583384908,219.95824103866784,219.4614794611534
219.25000000000003,214.85924,215.39471996084663,220.29760686555315,214.6375652975657,219.04453005927178,218.8249064666696
220.4,215.03795,214.02322624671135,223.5458186321938,213.4735069002844,219.02467231160034,218.70110886855235
221.15,214.63745,215.88779598334492,222.9173225906732,214.77686653094858,219.98853683319226,219.42736332006263
221.50000000000003,214.74776,216.53612302157495,223.94119770436384,215.34842326169505,219.8490234264748,220.02722118477848
221.6,214.7924,216.83867563941553,224.42201201437885,215.61426145457202,220.52444143381317,220.45278870096226
221.65,215.80481,217.06683401403143,223.17890558391514,215.07238038857443,220.5333519616145,220.7510279217072
221.3,215.81158,217.11005581658014,223.24568088476312,215.10876378604462,220.5333519616145,220.7510279217072
221.20000000000002,215.92355,217.22208502976312,221.45489589543757,215.5277559991933,220.4304990121366,221.99022879777297
219.75,216.35098,219.04108393146922,219.90833322467182,216.23308233966333,219.74489754445383,219.46538786300982
220.64999999999998,216.0056,216.50260154852003,221.768470953453,214.89318215295742,219.48318261360427,219.61178106142853
221.20000000000002,216.23549,217.280593994396,223.00177044959187,215.57810170892063,220.39485690093147,220.40019784852217
