Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
426.8500000000001,425.93488,424.7055863799463,424.2740868311321,426.92459020426827,427.51774924340685,427.4113752743522
427.35,425.60132,424.3464105171873,423.90066298496237,426.5810947103532,426.8137596195418,426.57219011957073
428.95,426.01846,424.79538034563615,424.3676812592491,427.0104490130007,426.6547695633377,427.3781274482632
429.74999999999994,427.3689,426.2320837966721,425.8781646907541,428.3833083234433,429.95619735243855,429.2821066197655
429.2,429.34186,428.4927485682172,431.34488320887476,428.7649436775531,428.66023548061673,429.4391256236389
425.5,428.875,427.99888175692365,430.7827589139665,428.3049613382589,427.5888361435365,429.1215153865749
425.45,425.62122,427.67254454982236,424.7454318745031,426.78812731981446,427.358504395446,427.3706183639764
424.3500000000001,425.58118,427.4451767678756,426.6100277415353,424.9812058499446,427.4869194408416,427.3564059207522
421.4,424.54147,425.53694113211236,421.8817124254604,425.5488044690543,423.623766825191,424.1458307509894
420.1,421.28735,420.8020196507096,417.704492929543,422.1071655153819,419.92240697506844,420.73739768319626
421.4,419.93195,419.6346980967428,416.39483977643323,421.0333502336872,419.9022784262862,419.9055438314351
422.6,420.8014,419.89197962084484,419.27651064927926,421.62846196523043,419.9690338665514,420.6753026317906
421.84999999999997,422.1325,421.1519780082238,419.5165461484672,423.24043842697097,423.774093961666,422.40795621646316
423.34999999999997,421.27283,420.4785232655505,418.87048992069555,422.6073637780584,422.34776970745065,421.8975596357218
420.75,423.00287,421.82543275089694,420.1679678741587,423.8733366269511,424.1107800355479,424.15755947776825
422.8,420.0447,419.49078964296325,417.93264637620234,421.67859175338003,420.2426802132872,419.7956189927777
420.75,422.36343,421.3315659396033,419.6897339821886,423.4092296514476,422.6527554402651,422.40795621646316
421.25,420.0447,419.49078964296325,417.93264637620234,421.67859175338003,420.2426802132872,419.7956189927777
421.50000000000006,420.59366,419.93975947141206,418.35750809698123,422.10079522297696,421.1451526156508,420.6895150750148
421.15,420.87518,420.16424438563644,418.57083320702407,422.3118761807903,421.79843867992514,421.8975596357218
427.2,420.48132,419.8499655057223,418.27234497956596,422.01635881156716,421.16171407983865,420.6895150750148
434.0,428.25436,425.5636023527102,424.21886117849283,426.55583722026734,427.97561003026374,427.53755604876454
437.35,434.1469,431.66959201961356,431.1533812152261,432.06332874092857,435.4815203919873,434.5257575494732
436.0,435.87137,435.5538894411513,436.95752013079084,435.8929172192918,436.77611730796946,437.1537239021174
435.55,434.7437,434.92965979411247,434.4320774735319,434.3259050715285,435.12710505836566,435.266254256119
434.6499999999999,434.42188,431.81777642210255,434.14739130793834,433.04220297197134,435.85682864966134,435.7591068644085
432.55,434.77454,433.8231994552127,434.54836280527707,432.8244035756499,434.81523994811926,434.9048346764206
431.8,432.92773,431.93752617572784,432.11152426495664,431.0961805309989,431.2588566075803,432.7324676556576
429.45,432.27502,431.2640714330545,431.25141923231894,430.47794097578543,430.8330995820723,431.70640276897296
430.5,430.26114,429.15391323934523,428.5911680432552,428.53771882622965,428.7290292549358,429.3735556518808
431.75000000000006,431.15976,430.09674987908767,429.77328077748757,429.40517290832855,429.87737570255075,429.60390998928034
430.25000000000006,432.3916,430.29867243703364,428.0205208856079,428.922217713937,428.896682230869,431.68834727266045
430.0,431.09796,428.9517629516872,426.4543435573231,427.6824435971924,429.7051364749964,429.5858544929678
430.75000000000006,429.42456,429.54914892698315,425.63846273313123,429.40273395761653,426.73630292549353,429.60825770975936
430.4,430.1544,429.8280204216576,424.59391086373074,427.8594215035658,431.18776970745074,429.68438913832034
430.2,429.85776,429.5137415417433,424.2684656652128,427.5787185392329,428.8054667819571,429.68438913832034
431.0,429.68872,429.3341536103637,424.0830216068082,427.41827580982954,427.73304827784983,429.68438913832034
431.9,430.3665,427.05646581246225,424.10019946799696,427.06125609067226,430.63130451073647,429.68912097162007
433.35,431.1443,427.86461150367006,424.9872796419137,427.78185732848266,430.8894085603112,432.8176786379974
431.59999999999997,432.34616,429.34909480527335,418.8876040137052,429.21395295700086,432.0688396022481,434.19453777364276
430.25000000000006,430.8343,430.7737399291223,417.7346586385777,429.20225965589265,428.68902694912816,432.30521216920937
431.75000000000006,429.73096,429.3790505932088,424.1293468514237,427.45838925200263,427.6711338809627,429.68438913832034
432.0,431.0141,427.7299205551354,424.8388963964694,427.66180059000084,428.87375097276265,431.79161375131275
430.9,431.2315,427.95440546935987,425.0863210388309,427.86188524156455,430.88558668396007,432.8176786379974
430.2,430.28183,429.9627113701922,424.7337450772424,427.97969426262847,431.02546735840906,429.68438913832034
428.65,429.68872,429.3341536103637,424.0830216068082,427.41827580982954,427.73304827784983,429.68438913832034
425.3,428.33066,428.1544595910696,426.6936024852002,427.0498641148207,429.03503415477735,429.22622417732265
425.0,425.027,425.14636174046274,423.2808974851491,424.27475011535944,426.3040911754816,425.8173984299729
425.0,424.66882,424.87697984339354,422.98050452998615,424.02594271833095,425.3414879185282,424.78638478093876
425.1,422.67667,423.41279138268976,422.6325733021893,424.3604110485061,426.5920907911803,424.91336884857554
426.0,423.53488,420.50654582495974,422.23907983831026,422.3250373139573,426.89835048277854,424.94096583319566
426.90000000000003,424.62833,421.4971623152694,421.87232805543795,423.65650822067346,425.2815396646972,425.7439196463287
426.5,425.6429,424.39130750003216,423.94725750243265,426.6240368340814,427.72999077676906,426.57219011957073
425.8500000000001,426.72073,424.65394267012437,422.9625303593536,426.52897121089916,424.88039976941934,425.76666697685954
423.8,425.94293,424.070281893141,422.3781244447776,425.9813752709574,425.72137393476487,425.8154266141963
423.75,423.8778,425.22554511992064,420.0200352433175,426.1892627667347,423.8331631839362,424.16004319421364
