Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
142.35,142.0282,139.96612320516542,141.79786748600435,139.65472303361716,142.48810469798656,142.43753700023734
141.45,141.95435,139.72745730632695,142.14113628211288,139.09072348200237,142.2714187919463,142.33523520209448
142.0,141.70625,139.60785212354526,143.629933297247,138.56384157473528,141.4812577181208,141.37642923795036
142.15,141.99231,139.673753097954,141.11490969178996,138.96362126186045,141.91006868008944,142.015322735286
142.15,141.72783,139.67561618647758,141.3287491831182,139.37578892718642,142.101884295302,142.1810973961067
141.9,141.80739,139.76324742155495,142.11768025961652,139.46693304587666,142.09352825503353,142.19524289361806
141.75,141.58516,139.55574240820653,141.75227580766324,139.2668466665618,142.04524697986574,142.04808712606916
140.5,141.45238,139.43123940019737,141.53370242642617,139.14661235786608,141.60025369127516,141.7419255582294
138.25,140.80804,138.69583721979993,141.3838948968957,137.99311772951583,140.47058657718122,140.5167043463748
139.2,138.8141,136.82829209966363,138.66924063426768,136.20492992456906,138.15652214765097,138.25268517760867
139.35,139.81601,137.63416403431265,140.14771623532872,136.39689892854804,139.324877852349,139.2719646600477
138.6,139.70177,137.33020038840127,138.92965090901868,136.43923624297486,139.39718926174493,139.25212561165378
138.2,139.155,137.01265614925515,138.91144925596856,136.160331094805,138.5321342281879,138.62969741573315
138.0,138.85384,136.80414398091875,138.85842372080234,135.62842856115023,137.93640939597313,138.08965766863886
137.4,138.38467,136.32383620714893,138.40399259782885,135.83740250918564,137.860836689038,137.93809634857803
137.7,137.99475,136.14012793820368,137.84305266761913,135.01058814544456,137.5894040268456,137.4180622244403
137.6,138.08414,136.07483019113076,138.02352428968916,135.60382505585645,137.832715033557,137.7894765162841
138.1,137.98431,135.99182818579138,137.89714771359903,135.52588340822166,137.60370738255025,137.6115568237145
137.75,138.34116,136.4446948114509,136.17697424053944,135.90427788683843,138.0780937360179,138.07071265785777
137.5,138.13411,136.11633119380045,138.086796238976,135.64278053875046,137.75565239373597,137.7894765162841
136.95,137.88466,135.90882618045197,137.77099423415405,135.4479011909812,137.27234630872476,137.39217494190348
137.25,137.50508,135.76661891417635,137.2781810433432,134.66194095586067,136.94133288590604,136.8707315148356
137.6,137.86575,135.46451835678857,138.63509748947084,135.04745447789992,137.29635078299776,137.40246881740023
137.95,137.9961,135.792881974439,137.00605651593278,135.54743615964918,137.6609704697986,137.63019829071058
137.65,138.27234,136.08338899312685,137.44723219303697,135.8275287110201,137.9660905145414,137.95736215463134
137.4,137.9119,135.92201421218607,137.2472022399454,135.8898595318573,138.05427136465323,137.82248893455682
137.6,137.70158,135.7145091988376,136.90147793560152,135.6894188769577,137.4366693512304,137.42518736017618
137.8,137.86975,135.88051320951638,137.17794583075414,135.84979230026752,137.7416089485458,137.64456924198723
137.7,138.03885,136.04651722019517,137.45530611248668,136.00999769062844,138.0644637472036,137.82248893455682
137.85,137.9541,135.96351521485576,137.3165144232979,135.9299162089995,138.14634921700224,137.82248893455682
137.75,138.14981,135.9645223698437,138.40343777159316,136.04461524761547,138.05620348833494,137.9711087668507
138.15,138.065,135.8815203645043,138.2721510973471,135.96634027528515,138.08998340044744,137.82248893455682
137.3,138.47249,136.32769127669127,138.51404680543237,136.28748486457005,138.03921476510072,138.0937707694125
138.6,138.09613,136.0599738474187,137.42228219890052,135.51005079239724,137.47716241610735,137.4330307603194
138.75,138.76659,136.8246961537397,138.53573501864662,136.6625912934327,138.79811953020135,138.63286707297064
139.65,138.8957,136.94919916174874,138.73671551512277,136.78002964284667,138.94120771812075,138.80550100881598
138.85,139.76689,137.57272135678215,140.41713283298458,137.43594855531495,139.44044697986573,139.53595275140606
139.5,139.53006,137.33717196798747,139.39691141006455,136.80263428891254,138.80307852348992,138.97374949446896
140.05,139.63881,137.44821834877305,140.2245653766991,137.32157667539053,139.29199999999994,139.4010189564906
140.4,140.1086,137.90472937813973,140.93310011284075,137.74039713455775,140.08310469798656,140.00366325336512
140.2,140.40984,138.19523639682757,141.38749962618004,138.00612611791786,140.49078758389265,140.39048766184118
139.95,140.67456,138.45769904006923,141.03862725294903,137.84865499566968,140.3804704697986,140.26309457225813
139.8,140.39645,138.13603113589133,141.66867291154324,137.66954167791482,140.0136390604027,140.02858311252567
138.65,140.20242,138.13502398090344,140.7702393847755,137.53417041367715,139.6697476510067,139.71065539705296
138.6,139.18997,137.09286968442308,138.4686438354319,136.49892415431654,138.62467561521254,138.62978169730476
138.95,138.91182,136.85316952362936,138.80446252916963,136.7207343925663,138.65703612975392,138.6243244485662
136.85,139.18835,137.1436765423172,139.21062558869835,137.0011957488299,139.05991812080535,138.9643473280482
136.75,137.1639,135.59797765477848,133.99155725305275,134.9509128095651,136.5496791946309,136.6983564634461
136.25,137.04073,135.51497564943904,133.88684842703975,134.87095839689906,136.41856510067117,136.67562665635128
136.2,136.42944,135.09996562274208,133.36665074664924,134.4706276455729,136.15499597315434,136.209898985455
137.1,136.45432,135.1819604730935,133.81599707425815,134.16086456890545,136.25522293064878,136.22668222383018
136.95,137.35173,135.61467475805696,135.0379742220655,135.11285809253022,137.11528751677852,137.1351054834813
136.65,137.19011,135.49017175004792,134.86904842785722,134.99379965578115,137.03092420581652,136.8694606943236
136.6,136.83575,135.24116573402972,134.5327027417943,134.7554259626152,136.59360903803133,136.68732312813316
137.0,136.7769,135.19966473136,134.47684033701483,134.71566432977903,136.4510456375839,136.4856545853069
136.9,137.24937,135.5316727527176,134.92530125176543,135.03349543459498,136.93988268456374,136.8643546096842
135.65,137.1309,135.44867074737823,134.81285137811028,134.95409431306658,136.75482970917224,136.71773542142375
136.8,135.64354,134.83159241282326,134.8410903766009,134.3458652495364,136.01067114093962,135.67423365922045
136.25,137.01778,135.47181171113516,135.28711797354825,135.2784822600958,136.77628143176733,136.73099203749788
136.85,136.28421,134.89180482874735,133.54007831993135,134.95746388401955,136.1398797762863,136.2286143028871
136.8,136.79678,135.47744809586112,134.62843618274343,135.43973325610744,136.76108411633106,136.70941302583105
136.0,137.20914,135.32264013589761,134.60238458571462,135.1114808150137,136.6863888143177,136.7204620978344
136.7,135.90793,135.08623481356736,135.262961332402,134.63888103565756,136.07179977628633,136.01865668643822
136.7,137.1268,135.2396381305582,134.46799115295545,135.02879993873955,136.52153601789712,136.69004980454383
136.95,137.1268,135.2396381305582,134.46799115295545,135.02879993873955,136.52153601789712,136.69004980454383
136.75,137.33295,135.44714314390666,134.80439304106272,135.23542861810935,137.10113646532434,136.9366188362748
136.3,137.16795,135.2811391332279,134.53515998225444,135.07014524150944,136.5660022371365,136.69773229073962
136.7,137.27994,135.3360967631211,134.9355703573494,134.7170000666952,136.2326372035794,136.2572411994362
136.55,137.1268,135.2396381305582,134.46799115295545,135.02879993873955,136.52153601789712,136.69004980454383
136.75,137.48831,135.54360177646964,135.25309584172336,134.92685671149187,136.43221040268458,136.49851258499902
134.7,137.16795,135.2811391332279,134.53515998225444,135.07014524150944,136.5660022371365,136.69773229073962
134.9,134.06035,133.9195775090779,133.05336409802575,133.72871841064094,130.07532483221476,134.54369961535363
134.25,134.4037,134.0855815197567,133.24952330429338,133.89367656424804,134.89426442953018,134.9352981875625
134.75,133.19858,133.54606848505063,132.61526867235634,133.3571235588051,134.2721181208054,134.32041605784946
134.4,134.0178,133.5326118578271,131.6370904434286,133.37027207593042,121.36622013422817,112.94326326430897
133.6,133.45157,133.78473438388914,132.66744369634793,133.78653567762368,134.2401342281879,134.2752085408231
134.1,131.80864,133.00655545034462,131.9904398736693,132.81936992642503,134.2721181208054,134.32041605784946
134.0,132.93135,133.1072617139505,131.41789813824911,133.16447876792154,133.9223812080537,134.3201133504217
133.5,132.76851,133.0242597086111,131.32170192054312,133.0807386526299,133.9223812080537,134.3201133504217
133.35,131.55626,133.16121218885579,132.82543629361484,132.89938294681716,134.2925798657718,134.32971708404241
132.75,131.77037,132.4940796360968,130.84144569931155,132.12284277619497,133.8924832214765,134.32276519962787
132.9,129.6789,132.38667765901832,132.91219317891012,131.6854713121085,134.2055181208054,134.32840069666983
132.85,131.04466,132.12057061206954,130.3526670730204,131.75990544429166,133.8924832214765,134.32276519962787
133.05,130.9415,132.19323250022927,131.1182176647462,132.03970002089994,133.9149812080537,134.32882763901168
133.2,131.26312,132.3592365109081,131.32093510049918,132.2047302278948,133.9149812080537,134.32882763901168
132.9,131.50517,132.4837395189171,131.47355880600693,132.3284436991125,133.9149812080537,134.32882763901168
132.4,130.58174,132.1988688849552,130.25049180345528,132.16739592794727,133.9223812080537,134.31790560261084
132.25,128.222,132.0981626213493,131.31958277879986,131.6938231105509,134.2721181208054,134.31820831003859
131.9,127.928856,131.93580301437763,132.07490089618116,131.11727378612937,134.2046738255034,134.3229543620498
132.3,127.03365,131.6452959956898,131.6648320923857,130.83352654721455,134.2046738255034,134.3229543620498
132.1,129.60226,131.70085685291886,129.61594028598148,131.6666128505958,133.9223812080537,134.31790560261084
132.1,129.69333,131.33305871633328,128.9428301651866,131.1999132222347,133.89958523489935,134.31856200495557
132.4,133.72847,131.21975175903947,128.86490502001328,130.90028362032348,133.89958523489935,134.32771279839955
133.0,133.94138,131.58292066588703,129.3589257083866,131.36804394450152,133.9223812080537,134.3311314185332
132.65,134.44371,132.0809326979234,130.03429020086452,131.87033563096756,133.9223812080537,134.3311314185332
132.2,134.15248,131.7904256792355,129.63935153243065,131.57742304830836,133.9223812080537,134.3311314185332
131.25,134.28047,131.7392403400324,131.106017378901,131.21289964882848,134.59612885906043,134.39892833566694
131.1,133.55417,130.83655839847881,129.66810942662585,130.16390952480526,134.56871409395973,134.38752018944257
132.4,133.46423,130.6741987915071,131.21925886956456,129.80373567993703,134.49714765100674,134.39226624145377
132.15,133.97302,131.3626148059613,129.89153711828203,131.0321731330138,134.19623087248323,134.38984801496377
131.45,133.7232,131.26927268344224,130.48892521982788,131.13193763383117,134.21932483221477,134.39480100003763
131.25,133.67671,131.11672529998694,130.31013411763206,130.59093756570775,134.59612885906043,134.39892833566694
131.2,133.55417,130.83655839847881,129.66810942662585,130.16390952480526,134.56871409395973,134.38752018944257
131.8,133.50357,130.7950573958091,129.61228566472414,130.12350302879545,134.56871409395973,134.38752018944257
131.5,133.43007,130.97876566475438,130.0930381616525,130.8457912229715,134.21932483221477,134.39480100003763
131.5,133.18062,130.7297596487362,129.7558815897906,130.60036035540728,134.21932483221477,134.39480100003763
131.4,133.18062,130.7297596487362,129.7558815897906,130.60036035540728,134.21932483221477,134.39480100003763
130.9,133.63637,131.07522429731728,130.25752142683749,130.5494404143864,134.59612885906043,134.39892833566694
131.45,133.12502,130.54605137979092,129.2785143507003,129.88099447137165,134.56871409395973,134.38752018944257
129.1,133.13927,130.68825864606646,129.6998840373779,130.55944151336686,134.21932483221477,134.39480100003763
129.05,115.278465,129.12746564201314,128.4146616698493,128.60031228842692,134.49714765100674,134.38311544800982
129.75,115.02264,129.08596463934344,128.36474185179478,128.56008786478375,134.49714765100674,134.38311544800982
129.35,124.234924,129.2763686217613,125.59112388222032,129.04656672188423,134.19623087248323,134.38069722151977
129.2,116.46103,129.3728272543242,126.75748849186682,128.8781043076658,134.56871409395973,134.37836939599856
129.65,122.63641,128.934020483224,126.60429170524534,128.8907455102681,134.21932483221477,134.38565020659365
129.6,123.93894,129.30752950725125,127.00049550059761,129.26188859559707,134.21932483221477,134.38565020659365
129.7,123.792206,129.26602850458156,126.95624976002459,129.220657244617,134.21932483221477,134.38565020659365
130.25,124.08384,129.34903050992096,127.04479701533187,129.30311807111232,134.21932483221477,134.38565020659365
130.1,131.33717,129.77986581707123,127.60396500563375,129.87379134772965,134.21932483221477,134.39734885501713
129.8,131.13887,129.65536280906213,127.4211268281353,129.75065969229354,134.21932483221477,134.39734885501713
129.1,130.74577,129.40635679304398,127.05695637549199,129.50433189748955,134.21932483221477,134.39734885501713
129.8,130.30707,129.2538094095887,127.41970761071079,128.72636954541733,134.59612885906043,134.4014761906464
128.55,130.74577,129.40635679304398,127.05695637549199,129.50433189748955,134.21932483221477,134.39734885501713
128.85,130.15456,128.59550425431527,126.73343910867416,127.97842381023982,134.56871409395973,134.38752018944257
130.1,130.5403,128.84451027033342,127.05148210922765,128.2214897205986,134.56871409395973,134.38752018944257
130.0,131.13887,129.65536280906213,127.4211268281353,129.75065969229354,134.21932483221477,134.39734885501713
130.05,131.00719,129.57236080372275,127.2995135806092,129.66855961621218,134.21932483221477,134.39734885501713
130.5,131.073,129.6138618063924,127.36029231729165,129.70961084840482,134.21932483221477,134.39734885501713
129.9,131.73657,130.10153372124913,128.42820987394038,130.2052215837921,134.21932483221477,134.39192174199275
128.9,131.35094,129.91782545230384,128.32953193923305,129.3936864720987,134.59612885906043,134.4014761906464
129.05,130.04327,129.08780539890995,127.19448249502994,128.5594784333262,134.59612885906043,134.4014761906464
127.4,130.24088,129.21230840691902,127.36331767054872,128.6846486155207,134.59612885906043,134.4014761906464
126.9,111.72634,127.75428815020608,125.08218628521706,127.28621005503966,134.56871409395973,134.37836939599856
127.0,111.674355,127.46277397653031,124.4590052404563,126.72613978050107,134.5596255033557,134.38160798280768
126.65,111.679886,127.54577598186971,124.5493556102049,126.80647838206616,134.5596255033557,134.38160798280768
