Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
128.65,127.56231,127.85085447409556,129.80457180434843,126.30373494315651,128.85535019973372,128.09679843171958
128.9,127.66753,127.98285593757953,129.9870700616866,126.41301225370022,128.8665672436751,128.09679843171958
128.0,128.24586,127.8821652002214,129.23024019684297,126.71404197369345,128.72427696404793,128.39950185182533
127.10000000000001,127.13742,127.45162084206429,128.43565866235545,126.15671669885249,128.05457789613848,127.37558819235376
127.45,126.53141,126.6596120611607,127.44992496944317,125.49777573227428,127.16988548601863,126.4714604848833
127.05,126.76488,126.96761547595656,127.83028702542086,125.75455457283944,127.51366711051928,127.07270781955243
127.2,126.63944,126.32556941289961,127.75811876167943,124.99501311534382,127.04566711051929,126.13129908078615
127.05,127.30202,127.018491522737,128.87647693814367,124.88161435145287,127.50878561917443,127.02670871602625
126.34999999999998,127.112854,126.00487623640161,126.94267303060697,124.96819317000913,126.83519174434088,126.60117112094365
129.0,126.18058,125.70956258330793,126.95481404215049,124.49757069652895,126.37056724367508,126.59308642125943
129.95,128.34724,128.0109374221258,127.63588808973297,126.69566074351975,128.49100399467378,128.39702055831552
129.5,129.95131,128.20558978768608,130.13491094303166,127.7503560632047,129.8159030625832,129.8996439836356
129.8,129.83604,127.80958539723423,129.59913574590044,127.41296529569698,129.61572037283622,129.7409826743942
129.0,129.03693,128.36430293576703,130.6784615143405,128.14179430494337,129.85902636484687,129.8839462048321
129.9,128.5124,127.98098830701738,129.31851792046976,127.38347952736721,129.16448362183755,128.9647592945188
129.05,128.87184,129.3339177342744,132.36508835597337,128.05770516302064,129.816733954727,129.9180390115892
129.9,128.55069,128.02498879484543,129.38194622965912,127.42346537328326,129.24607723035953,129.315146365147
130.35,128.87184,129.3339177342744,132.36508835597337,128.05770516302064,129.816733954727,129.9180390115892
129.55,128.97305,129.72992212472624,132.99816070726416,128.41497714728288,130.19794727030626,130.02472517760148
130.0,128.82025,128.46499367312524,130.02048478526493,127.82232838051604,129.7094242343542,129.75249566725992
128.25,128.9059,128.5231756233374,129.84277944210348,127.0956236021837,128.80040745672434,128.20671662774006
131.7,127.92726,126.98315854935825,127.6007893118026,125.75585742902123,128.7579280958722,128.12741733029418
131.6,129.31631,129.69849903299058,132.35727511231946,128.61829401479633,123.66455925432759,115.07516385050258
131.85,129.30235,129.61049805733464,132.22771982983315,128.544854420586,123.61345938748339,115.07516385050258
131.95,129.33727,129.8305004964745,132.55218832655535,128.7282907400493,128.87051398135822,129.73284002826597
131.35,129.71046,130.2085436325636,132.1688711027386,128.68950785737854,130.52295073235686,128.91972953341963
131.5,129.44846,130.00123095512586,132.15531592170817,128.23573375404342,129.37548868175762,128.3193943740774
131.35,129.16956,129.8431902581767,131.8399230339022,128.22618275439748,128.54521970705724,127.86069364469702
131.65,129.14615,129.71118879469276,131.637075105988,128.11394997070474,128.8659440745672,127.90688089268757
131.75,129.19301,129.97519172166062,132.04346731042395,128.33822292256812,123.69301731025301,115.05593172449463
131.9,129.20863,130.06319269731654,132.17955035510954,128.41280806443766,123.75408788282293,115.05593172449463
131.1,129.2321,130.19519416080047,132.3842552126441,128.5245213848516,130.7290119840213,129.71360790225802
130.7,129.16017,129.53195760180137,131.76378031967008,128.33243122460394,127.99184553928094,128.68611065601635
131.4,128.32442,128.60821092168402,128.739350640897,127.58250854841545,127.76314247669772,127.05720225605523
131.2,128.4667,129.2242177512757,129.47092691967163,128.07038964709326,126.67384287616512,127.64734243532924
131.65,128.42618,129.3860382402033,129.20586013526153,128.64070840066384,129.35284687083887,131.37069301304265
132.15,129.10854,130.34296327700855,130.59703114342514,128.64655053938841,121.23087616511322,116.64856633837098
