Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
4616.6,4600.347,4617.513230574447,4669.151999776557,4568.911130172996,4617.45963228382,4616.205964918675
4606.2,4599.282,4615.168625915964,4665.739603638842,4566.821222909207,4620.485224271887,4626.455397845126
4610.0,4588.796,4595.13928211646,4654.961125161172,4556.540567843012,4595.265090839825,4603.7348391931555
4605.5,4594.018,4604.921444829291,4681.759852995967,4568.734689405583,4617.898983280751,4612.845433720293
4608.3,4607.2915,4586.70778838793,4656.545864624566,4542.719595789869,4599.893293563409,4591.836402884532
4602.0,4608.718,4595.588180078269,4673.184962106747,4547.231078797939,4609.706685178032,4608.436346755523
4604.0,4604.356,4583.551589809202,4651.884666487302,4539.95571458025,4609.931558957353,4607.583745002928
4695.1,4606.149,4585.355131854189,4654.546822148459,4541.535434844098,4608.236149282081,4607.583745002928
4647.15,4656.141,4662.009120478618,4695.119618330272,4611.5909447105005,4681.101414708218,4668.9251341633835
4651.2,4627.006,4606.225174934235,4734.528113951161,4565.98254064523,4655.049748867856,4652.695906149344
4641.9,4626.552,4605.581855237119,4752.287625372704,4583.325101766015,4647.813549385101,4644.154219111888
4591.0,4630.106,4590.839951900573,4721.303136133765,4578.72219226967,4641.0989107483965,4640.2224269672715
4612.5,4607.5337,4512.471165759277,4547.952697026585,4526.26905641474,4594.32631982272,4594.227538345679
4620.45,4614.4907,4560.551544449011,4548.257894988023,4543.271608732473,4614.151407840233,4610.612150497642
4609.9,4598.221,4575.52087809062,4554.864258436087,4560.608447411736,4611.956578144785,4613.554216500078
4576.5,4592.7017,4566.0071938033125,4542.844957362468,4552.116111178874,4616.744002285752,4611.801988075657
4583.95,4565.3433,4531.592549313812,4552.8672698209575,4512.11289200664,4551.508850514026,4555.657355244082
4527.2,4571.9414,4538.310743431389,4561.959998698171,4518.021032832244,4585.011770641511,4585.933710764174
4512.15,4545.3145,4478.741676598263,4538.842939402911,4458.605461039462,4525.219475632965,4522.8372196990085
4545.0,4532.671,4465.170022709735,4519.312687960936,4447.013024220377,4507.785147575815,4510.467031849292
4478.65,4563.676,4529.619822608059,4626.2273882988875,4459.713531900542,4552.941650741529,4542.821333468022
4538.85,4504.7354,4434.960693456201,4476.591514926276,4421.067787706966,4477.462420159681,4477.856658692631
4543.4,4554.523,4500.491541469718,4486.651620539459,4485.41723859434,4528.2451959736445,4531.481176183693
4551.85,4558.4526,4504.594599622063,4492.06861213714,4489.114876386976,4533.3048560084135,4531.481176183693
4553.75,4565.7905,4512.214564762133,4502.179494907442,4495.97049191241,4537.435114766881,4540.473686291823
4560.85,4567.4473,4513.927929704871,4504.462033930447,4497.5099174266625,4550.78468506714,4554.130008337316
4558.2,4573.6333,4520.330503964575,4513.021046460853,4503.255661020979,4550.7279532118555,4554.130008337316
4543.0,4568.1343,4521.7171501452185,4611.0150829972235,4508.335228688319,4555.335940398773,4554.296053224508
4498.0,4555.4937,4508.010230603318,4588.685272952142,4495.887557053293,4534.24978795098,4531.6472210708835
4556.5,4515.25,4489.767403469873,4518.546143563607,4456.6008847441135,4499.402399864786,4499.933772449911
4541.0,4564.947,4548.8764411131015,4600.0192813273125,4505.425396755853,4552.395189488407,4554.010912118659
4588.45,4553.8413,4506.20668855833,4585.763034360083,4494.24607151927,4534.8381563324965,4531.6472210708835
4570.0,4595.7544,4553.291215913863,4651.312763205044,4519.556887914776,4601.281234552401,4595.801849283052
4573.7,4580.048,4536.653540548858,4625.81502336796,4504.796222063963,4565.471240368725,4566.13545210234
4609.95,4588.0767,4540.5834006259165,4587.411115550142,4495.728789425271,4563.6959311913815,4565.51771225668
4605.0,4617.6553,4573.272600191309,4633.802905172151,4523.977063241911,4611.20918087481,4611.2817110055885
4607.15,4614.577,4568.808833629964,4627.396439548761,4520.137290589607,4597.014793670723,4604.232389840998
4596.45,4602.2715,4578.547895341111,4621.491224830338,4542.616972251999,4599.478008681561,4612.314136487227
4593.9,4595.533,4558.248020234858,4606.701495523123,4545.354054242082,4602.986270673707,4600.491878243835
4590.45,4593.3804,4555.948504127499,4603.445935289404,4543.3194781016,4597.118566758955,4595.659763083537
4589.0,4585.817,4552.244086806065,4639.838405653038,4553.527113639861,4599.21231877106,4596.359978376155
4596.2,4584.606,4550.936518823449,4637.829408428702,4552.340926988519,4601.627016493894,4596.359978376155
4577.9,4590.634,4557.429270185402,4647.824247399614,4558.225943539358,4602.827434314167,4600.586252234097
4540.8,4575.6484,4569.398049455824,4665.537227857136,4515.887681078288,4571.3004384993465,4568.418468633548
4542.75,4535.154,4527.870512792847,4535.822697127248,4469.59858528179,4533.7782846243,4530.738543004315
4534.0,4536.7915,4529.628966286708,4538.191935216409,4471.0964387351505,4532.222073358659,4530.738543004315
4500.0,4548.661,4513.9382158271055,4538.103075926203,4461.01855572016,4536.468298703669,4529.6820370514015
4487.2,4520.116,4483.2780010623255,4496.916073729003,4435.387977423469,4502.109924449489,4500.860553197506
4475.6,4512.135,4471.142024680575,4529.002539477537,4415.200910163526,4482.770249973172,4484.684129830633
4467.75,4502.3623,4460.68148081965,4514.011323412445,4406.559789874578,4472.512501609684,4474.441310361876
4472.65,4495.7637,4453.602578293076,4503.936951655134,4400.700553133917,4468.795538267552,4469.5753345312
4485.0,4502.584,4464.37668913065,4523.626943562399,4405.404096091692,4471.494601206189,4469.250878168367
4474.05,4511.7085,4479.809053596661,4517.3897174864915,4430.041441481763,4479.872689717339,4482.256259166845
4473.5,4502.5654,4469.934660900355,4503.400986684714,4421.552238254089,4470.538502586225,4470.885050898091
4476.15,4502.1045,4469.438686837984,4502.701278797853,4421.125331105154,4469.627070675852,4470.885050898091
4485.2,4504.328,4471.828380047593,4506.075169890423,4423.181804299702,4472.881964608418,4475.04957461586
4462.8,4511.873,4479.989407801158,4517.64624977674,4430.196313591566,4480.020551928401,4482.256259166845
4441.0,4492.663,4431.31854791525,4449.4157880140465,4416.524660331092,4457.591895316892,4459.310511619019
4460.0,4478.233,4388.464989443502,4477.281398931658,4370.745817700844,4439.222325939519,4443.895008864251
4525.2,4491.4463,4424.498096714053,4455.6998582588385,4405.100147909029,4456.3689516129025,4454.706232424233
4525.0,4542.83,4496.254198741147,4565.211059740306,4468.651690215573,4527.277353089519,4526.15073931247
4501.1,4542.667,4496.073844536649,4564.944664725951,4468.4894234857675,4527.076352896357,4526.15073931247
4507.95,4523.3374,4474.521517099052,4533.376593150176,4449.044339520125,4505.237604897731,4503.555693996742
4474.0,4528.8413,4480.698648603131,4542.370382625219,4454.628307420243,4507.759156171529,4507.561494929514
4480.0,4506.1675,4439.432597223905,4490.367559531498,4443.975405449865,4474.893891829245,4472.279182920156
4477.15,4511.0645,4444.843223358866,4498.171341563917,4448.887834717208,4484.6855276758315,4479.980763809512
4473.95,4508.736,4442.27317594476,4494.4603970998105,4446.555184994019,4487.9666055416055,4476.443706637925
4479.7,4506.127,4439.387508672779,4490.3026677828275,4443.934443222711,4474.100672676153,4472.279182920156
4485.05,4510.819,4444.572692052118,4497.780362367304,4448.642357337937,4484.810864003177,4479.980763809512
4495.8,4495.675,4463.552853862601,4508.336872678576,4467.111892733276,4483.419842551456,4483.342006361198
4460.0,4504.815,4473.246892354406,4523.324271920829,4476.275612132845,4497.336025465199,4497.839993393758
4452.5,4481.918,4402.139415825407,4390.538084145044,4430.815455035402,4459.506787961711,4458.439535147576
4442.35,4476.998,4419.5518298005445,4444.263981864889,4396.35832245555,4454.404312703804,4451.634527554558
4473.5,4453.711,4439.091155628356,4420.773565510489,4393.104524230533,4454.605579228639,4445.386734395608
4476.95,4490.246,4449.13994643848,4473.20351714107,4432.480586750086,4471.561408741656,4472.089894311102
4460.45,4493.1772,4452.2510564660815,4477.4345265147185,4435.2907676015775,4471.175773313588,4476.254418028871
4478.15,4482.5527,4431.0164017675825,4425.49914137741,4413.813844055749,4457.898208829652,4458.130411656177
4474.65,4494.198,4453.333181693074,4478.908760153743,4436.267757593209,4461.496189298821,4479.791475200459
4471.0,4491.222,4450.1769831143465,4474.612631492957,4433.4175328364945,4468.983639023028,4472.456542431904
4483.55,4488.127,4446.885518882245,4470.144441221927,4430.442996773186,4466.501171120124,4470.44006876438
4487.3,4498.806,4458.20274521454,4485.55927877234,4440.661212375861,4484.208826068293,4483.461102579856
4500.65,4499.705,4498.3485199834795,4556.477929476489,4441.419794377562,4487.39036648209,4489.400227580785
4505.1,4531.6514,4518.187417146552,4568.217525873643,4454.51902389764,4502.582996886871,4505.480848891952
4507.45,4535.2534,4522.20029819665,4574.015413825388,4458.024291061526,4506.0772235207005,4510.892635296643
4501.0,4541.6357,4524.912767393341,4517.545087556191,4454.613276596266,4506.984997381582,4509.417232462815
4458.95,4531.232,4507.852111838855,4546.5741176810825,4450.585969934276,4501.398000633141,4502.941840075907
4458.3,4497.433,4441.461451360946,4463.094048563951,4445.360329222424,4458.46347374069,4458.794877623278
4435.0,4498.1353,4436.579807858111,4455.958339802164,4440.891631401616,4459.921687785718,4458.522219926602
4394.9,4465.4014,4411.792203643759,4394.661835438585,4394.757654349963,4441.935636018286,4439.85698849652
4366.0,4406.9487,4355.286906613166,4397.46950199384,4344.703976503879,4398.110662867812,4395.5952007991855
4382.85,4378.936,4328.63241676927,4397.646578329796,4317.617320570805,4375.066876354817,4375.302624279638
4400.0,4390.8384,4356.371283514103,4371.268918187182,4350.948991023847,4382.020250853133,4380.355069833535
4413.0,4427.416,4374.687327702654,4373.866546661136,4365.3823156237395,4401.28065154637,4400.18927790122
4383.9,4439.2007,4387.003658288902,4344.403732366264,4381.6598340638775,4412.824300570902,4408.620461624894
4404.0,4407.483,4360.76212153434,4313.595463720518,4357.332436601798,4387.3694743845645,4382.285820743415
4379.8,4429.292,4378.887719086461,4334.791818123918,4374.1469103474965,4407.1316054450235,4406.498558026204
4371.65,4403.0874,4357.064860342117,4309.317673231508,4353.896913517522,4382.913777573884,4382.285820743415
4361.0,4394.352,4349.715426508795,4300.860389733544,4347.062353345123,4380.572433369819,4377.070928328179
4387.0,4384.6187,4328.867332659834,4334.773738054297,4328.680682543783,4378.019114824116,4371.099203121892
4382.6,4413.3213,4362.964304410238,4358.682670510351,4354.732050704722,4387.846561049943,4387.31086885415
4377.9,4406.0874,4359.589819205099,4312.23740928681,4356.243325748313,4385.092627368918,4382.285820743415
4360.0,4401.053,4355.351495399379,4307.340549817032,4352.3042167397525,4383.275731944712,4382.285820743415
4339.65,4380.781,4328.558868931173,4307.7716804024,4332.088668321273,4376.853544738481,4371.535089279594
4378.6,4359.35,4310.207828623429,4286.874804457869,4315.623111156678,4356.067544877987,4371.535089279594
4368.0,4401.8047,4355.982735115125,4308.068575589739,4352.891045368195,4383.282277928014,4382.285820743415
4362.6,4395.5503,4317.731660570571,4302.475778017653,4341.328606532749,4380.145019165969,4377.5681224395585
4362.9,4389.7373,4312.8620970491065,4296.459867831383,4336.7948249295405,4379.3381304595105,4372.868269062033
4366.5,4390.059,4313.132628355854,4296.793378136855,4337.046776860155,4379.3381304595105,4372.868269062033
4344.0,4387.3613,4348.847645133204,4345.028321401159,4348.360869376393,4382.146357296159,4377.6898011160665
4325.65,4372.387,4317.906871961528,4308.450029424571,4337.9634125755065,4356.016332185093,4372.811952722407
4317.6,4344.875,4297.58303430852,4272.720772196665,4304.275779129966,4321.811259083983,4320.9451009943405
4254.15,4336.6377,4290.323777577447,4264.66421758583,4297.744547311933,4322.503593082652,4315.4620415786185
4239.2,4274.4575,4220.562381184413,4225.783215147092,4227.959817378388,4250.448296825703,4253.60105162726
4218.1,4261.4897,4234.958786086357,4244.671376339864,4209.531046684623,4241.225006352885,4231.807506474149
