Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
201.15,202.92535,201.0735045828982,200.45371486341384,201.26359454553554,202.1567223791588,201.61475540241156
200.9,201.58292,198.7087491761833,197.6727331810447,199.10453357944402,201.45536232736967,201.2430681578121
200.99999999999997,201.33261,198.47571451631035,197.47376230581872,198.89598977153062,205.26165018832393,201.72393254962822
200.99999999999997,201.43256,198.5689283802595,197.5532320252458,198.97941286101178,195.7933078311362,200.26229023006366
200.8,201.7855,200.04815207945748,199.5157928736661,200.36013744638186,197.95086092801841,200.2836408912831
200.55,201.23291,198.3825006523612,197.39445076060943,198.8125595249794,200.78738465160075,200.66130149197153
199.99999999999997,200.98473,198.14946599248833,197.19686390978882,198.60395408553552,200.7160710922787,200.2581425703556
201.55,200.5484,198.04231122384058,197.54604230424457,198.0361676348064,200.53118408662897,200.0793104737524
198.7,202.3313,199.98165349608217,199.05966072157815,200.597334272184,200.82541854990583,201.6308556060354
199.89999999999998,199.3067,196.83053099250156,196.46083876165636,196.97561770433964,197.82479048964217,197.86295978239576
199.25,200.77946,199.42832105908934,199.25602978072058,199.49197989631537,200.32736817325798,199.8415740705203
199.29999999999998,199.82602,197.34320724422196,196.91670099412576,197.42438321731686,200.48892419962337,199.47052170082767
199.55,200.18684,198.86903787539447,198.72371276976384,199.01061543226024,200.3632083725675,199.48096999173094
199.50000000000003,200.61563,199.5196971532924,199.61295215013706,198.99860144523763,199.948716650973,199.65236251318203
196.80000000000004,200.46196,199.06756873824514,198.6019851473169,198.86604207595664,199.6777838198368,199.8311946097852
196.1,197.82259,195.4770921954927,197.11523622426196,195.47805612397664,196.74144067796607,196.54930655995545
195.45000000000002,197.20135,194.82459514784856,196.47649978350069,194.91816487059367,194.89433145009417,195.64318922766574
195.8,196.76123,193.88562038701642,197.07883187360778,193.43393722378107,193.6687947269303,194.6370517387325
195.74999999999997,197.04851,196.02417725519905,195.936730856461,196.04711612219583,194.80717043314502,195.63003101094998
196.34999999999997,195.74641,195.88169385569245,194.81933244767737,196.0124501611235,195.94114406779664,195.9544318272233
197.05,196.43684,196.44097703938735,195.37902755839582,196.51545236006322,196.2742708333333,196.10461395350998
196.5,197.00647,197.0934740870315,196.03920211447476,197.10234645424444,197.98414548022603,197.44522333799424
195.2,196.41246,196.16317321728604,195.56954919586576,197.02632228466973,195.9499482109228,196.58612545557133
197.1,195.0815,193.47216928674902,193.0511626239817,194.86169887981814,195.00218220338976,194.78011042601491
199.29999999999998,196.90022,196.72245640098103,196.06221462820156,197.53954420265777,197.41671845574388,197.0894136178349
199.10000000000002,198.42659,199.99425373522533,199.36531852419623,199.94689971046913,199.75148183458882,199.76690375763414
199.05,199.63199,199.09265950871384,197.7733310783279,199.26009822683795,199.74805555555554,199.65435405795284
199.39999999999998,199.58128,199.0460525767392,197.72582678397694,199.21973644559688,199.70975753295667,199.65435405795284
199.55,199.93839,199.37230110056117,198.0591872590763,199.5022396737869,200.49469929826918,200.09188169929746
200.20000000000002,200.1687,199.50001876153257,202.10193357315273,200.15617498361706,200.33424745818758,199.73779822853922
199.89999999999998,200.85287,199.70038739412942,200.9116070328875,199.8440768290921,200.36322304613938,200.3683993203472
200.49999999999997,201.08237,198.34704358615673,199.4998602509162,199.35222745765697,200.16528389830506,200.10074087943585
202.5,201.16075,200.38555046904946,202.96350365643613,200.9167610959665,200.76735522598872,200.3881425169968
201.4,203.32948,201.84430626495998,202.89533707943545,201.64809246167732,202.65463335687383,202.3921340869337
201.05,201.55246,199.93184594278887,199.65104187336414,200.6395480523622,201.34197230069046,201.87601687005542
202.35,201.19255,200.01111890203936,200.23107915401735,200.84231108082312,200.74801545825486,201.16358513496743
202.7,202.07985,203.01176784811707,202.19205359233908,201.25505233708313,202.26606983678593,202.3791121842177
202.35,202.44263,202.93249488886653,201.62297270349234,201.10529138258119,203.2190889830509,202.86337983602476
203.05000000000004,203.29567,201.53254414891927,202.24040631596023,201.40443155521157,202.50155131826747,202.38512343054524
203.2,204.05748,201.77951971349066,201.9367008294301,201.6301008717484,202.73618173258006,202.7857268838201
202.55000000000004,204.23216,202.32486199248712,203.25919522652632,202.12081999417575,202.46618801004394,202.688474574253
202.55000000000004,203.51422,201.71897187681753,202.47909322132492,201.57308322683573,202.50595338983052,202.38512343054524
203.05000000000004,203.7828,201.8926252288405,203.9362710555005,202.09441856870973,202.490986346516,202.39961445749512
202.35,204.33182,202.35869454858636,204.51858806710166,202.52159270314203,202.93515536723163,202.7029656012029
202.85,203.56512,201.70619750094212,203.70445147038438,201.9234488568377,202.55976871468928,202.39961445749512
202.6,204.1114,202.17226682068792,204.2851867398081,202.3507670911557,202.94131826741997,202.82457595332306
199.70000000000002,203.8374,201.93923216081498,203.99432481066557,202.137152280405,202.9668502824859,202.82457595332306
199.2,200.50294,198.24680590997608,198.4776628359064,198.32092219695647,200.3504643753923,199.85440540852642
198.1,200.0151,197.78073659023033,197.9729605309534,197.90334165782483,199.86559086629003,199.59469454819504
197.35,198.9694,196.75538408678963,196.8765347912186,196.9842939623368,197.65531073446328,197.66042208993608
198.15,198.40009,196.60905847829432,198.19705364067042,196.75233108637386,197.78649246704333,197.17779238359816
198.05,198.91158,198.8339930890855,198.43680303741493,197.9033666016925,197.01745056497174,196.93129800405916
197.95,198.72173,198.3352577420638,197.34711111966632,197.86970495168347,197.82479048964217,197.09077202103168
197.0,198.62776,198.24204387811454,197.24638565866633,197.78672814719837,197.82523069679849,197.3182392843501
197.44999999999996,198.01778,195.87728847139968,196.81471212837016,196.6538965154255,196.7718149717514,196.68494528894107
196.9,198.16798,197.77597455836874,196.74513096693326,197.37181315236703,197.08700329566852,197.36460660685228
195.84999999999997,197.70174,197.26329830664832,196.19831808656443,196.91537201582065,197.12662193973634,196.94608291502504
197.15,196.92747,194.80532903598424,195.74075764508882,195.68419400008443,196.24620762711865,196.0597636719481
197.75,197.91046,197.49633296652132,196.44627624250623,197.1228475019372,196.63755178907718,197.30803852170257
199.15,198.44302,198.05561615021617,197.04540925931985,197.6207676667195,198.03564971751408,197.95679567367057
197.55,199.22597,198.3638107923836,198.08086404788654,198.97008385120947,199.04379747332075,199.656174541143
196.5,197.10919,196.96826543672927,197.27945403738528,197.988999827894,198.10476224105463,197.7169665397977
196.1,196.53178,194.51029616606513,194.67204904880452,196.200374106819,195.9292584745763,196.56114111809475
197.25,196.17502,194.71661554536414,194.3138588732977,195.50189842226516,194.24854755178907,195.4412160506622
197.55,197.02316,196.8622771969046,196.18627071626017,197.66784829510303,197.1015301318267,197.14598170298456
197.15,197.28262,197.1419187887522,196.43545056834765,197.92444932031094,198.01628060263653,197.73817076980288
197.5,197.93298,197.8541639968008,199.81666525049334,199.0597579092685,196.61818267419957,197.2141544971422
197.80000000000004,198.23994,198.1804125206229,200.15037325241946,199.35086035467992,198.03653013182674,197.86291164911023
196.4,198.51942,198.4600541124704,200.43795088126487,199.60034647915643,197.36213276836156,197.86291164911023
196.65,197.76256,195.67583631798422,198.39595970406089,197.50227146542048,196.17210608913996,196.0713218406608
196.80000000000004,197.9688,195.90887097785708,198.61904190147936,197.71236162858415,196.00453389830506,196.70783544336265
197.2,197.63756,197.52791547297883,199.48489488273475,198.76862668524703,196.69565913370997,196.71086633487863
196.05,197.97536,197.90077092877536,199.86421919153372,199.10134596106943,196.59837335216568,197.2141544971422
196.25,197.47446,195.75510927723482,199.31984222775245,197.54675716085046,194.32793157564345,195.5733743293568
196.0,197.7363,195.94153700513317,199.5101982063353,197.71060112224518,194.90335569679849,195.77069475113777
197.75,196.97174,194.17860291277609,193.9013934912404,194.91688225991183,194.45236346516006,195.40348758043686
198.15,198.53084,198.2782934273976,199.31725399544274,199.08191041293966,197.9788629943503,197.8378243186125
198.30000000000004,198.91292,198.24562740012158,198.84330431291303,198.5761787797406,198.530002354049,198.06666430436638
198.35,198.88626,198.21179484402236,197.01935351857733,198.58189093260722,199.0371209981168,198.60079851954174
198.85,198.93579,198.25840177599687,197.07055865990543,198.6220615014619,199.33954331450096,198.79305379905077
198.25,199.51929,198.3068464777175,199.10666736167494,198.90975511130847,199.29024011299438,198.99005759860503
198.1,199.48596,196.67386107789727,196.79427823983613,198.2374305773657,198.0124948210923,197.71397254367
198.25,199.33951,196.53404028197352,196.6570184979732,198.11708546910353,198.16110875706218,197.82159380141186
198.2,199.41899,197.09148569592227,197.38995854431323,198.62512831498225,197.80911911487763,197.71851125709392
197.90000000000003,199.37009,197.04487876394785,197.33798679362278,198.58390066503844,197.8051572504708,197.71851125709392
194.0,199.08145,196.76523717210034,197.0269867041227,198.33651565680952,197.9432062146893,197.82613251483582
194.4,194.82855,192.31432563379295,192.19770113725278,193.30066452456148,193.0520645009416,193.8909561647787
194.25000000000003,195.24042,192.68718108958956,192.53337803308222,193.62372721137493,193.66186146421845,194.28906202755078
195.2,194.1986,192.8570053092065,192.49563718761013,193.70159579134392,193.73744503295669,194.02341313429602
195.05,195.10478,195.22176071592136,193.89889402392924,195.28286931730412,193.90034369114875,194.53043314251303
195.7,194.8471,194.67641843692502,194.73858685427916,195.1251518834327,195.18146180835797,194.87686288299895
195.3,195.60027,195.28230855259446,195.31347885621074,195.6778293442924,195.4890513182674,195.79942972658276
