Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1266.7,1261.4701,1299.5881549162036,1260.9440339910257,1294.7814761652985,1286.8685382865808,1281.7927461528186
1268.6,1259.282,1286.644241492355,1249.6380028940969,1279.8204223260934,1291.907699772555,1292.099582767816
1270.0,1255.9873,1290.123249806048,1225.8436178924912,1283.0877233871256,1289.9651599696738,1285.8175822353437
1268.6500000000003,1257.5245,1293.4079062330036,1250.2054789525994,1287.97881726598,1293.204286580743,1286.2101703893766
1267.05,1254.4937,1292.9008589162156,1264.2617934598316,1286.5906360555516,1292.6524700530706,1286.0497940788148
1259.95,1252.5381,1289.4396101460893,1245.2910105618873,1281.4927093937706,1290.1877589082637,1284.7231931042788
1265.95,1248.8911,1279.9992989107093,1219.2036696572684,1277.2430846923794,1289.6421834723276,1288.2204165599694
1265.55,1251.6833,1287.78340125903,1223.2255441478744,1280.9358546750877,1290.1716360879454,1285.8175822353437
1256.75,1243.3379,1285.9881012598007,1253.6323840019638,1283.3740516418318,1294.5861683093253,1285.9537287608414
1263.0,1242.0128,1277.858772419587,1240.1358839579195,1271.6925185178025,1282.1601546626232,1292.099582767816
1256.3,1245.8726,1285.8636151968722,1241.518123868352,1278.137587241572,1289.8018514025778,1286.178454056946
1261.1,1239.9827,1278.1463906470697,1247.17070397905,1277.3510159066295,1281.0398786959818,1289.2024946625768
1257.4,1241.7189,1286.2344979615023,1258.3048722513222,1280.1754519217366,1291.2066171341926,1287.5050550314818
1255.35,1234.723,1282.967539612835,1255.424551535269,1277.033822565644,1284.7132812736922,1287.5050550314818
1253.3,1238.2295,1277.3075770170065,1246.402985923132,1276.560948307913,1281.0398786959818,1289.2024946625768
1253.85,1234.5073,1275.4975054995018,1244.7520881876235,1274.8564309956182,1281.0398786959818,1289.2024946625768
1254.45,1229.0262,1277.0995644971713,1211.4383911324271,1271.1196405539617,1281.1948658074298,1287.2728431880107
1253.05,1229.5812,1279.6778515514422,1237.2026031798132,1275.0462951143859,1283.6340924943138,1287.6654313420433
1248.8,1227.4574,1276.393195124487,1210.6687357854848,1270.4712208716498,1265.8563426838512,1256.7635327967603
1253.0,1227.3467,1270.8392267785318,1223.1772792850875,1274.2610970730136,1250.6650053070507,1257.8130795740674
1242.45,1226.1295,1276.3427040645981,1247.1898418695555,1272.8735157444057,1266.373833206975,1257.2182767570391
1254.1,1209.0022,1258.3170395471157,1189.144238526804,1263.9177943827951,1245.027739196361,1246.5969912569
1261.4,1221.64,1273.1383856147795,1232.7813132249119,1275.8948472315692,1284.4521956027293,1287.6315218303164
1267.55,1240.7373,1277.456939828025,1249.898157742176,1282.6506689714663,1292.9239575435936,1288.2230531475943
1262.95,1247.7754,1282.8871543805394,1255.1278311858343,1287.5383740126383,1293.3805974222896,1286.7677921949273
1265.0,1242.5007,1278.825530487602,1251.2095311256508,1283.8821573124962,1292.9946899166034,1288.2230531475943
1263.9,1247.4523,1281.320553004724,1249.0367154495555,1283.959751227411,1292.217153904473,1286.7677921949273
1261.3,1245.208,1278.3007850925258,1230.3616178145132,1284.0684352843025,1292.3154510993174,1287.5966758576926
1264.9,1256.9425,1274.2037035777332,1243.581343641079,1280.5327837089549,1291.6996633813496,1287.8622378536
