Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2330.0,2364.171,2317.772907813037,2328.1815350601096,2312.8876203903187,2322.948737102194,2330.1761978833993
2340.2,2363.7498,2317.268024113179,2327.5681264806326,2312.421135970851,2323.158897311722,2330.1761978833993
2345.55,2369.3438,2319.3950942546635,2347.71427142929,2318.4534349433093,2350.9435151215666,2345.2119623654785
2348.15,2375.3074,2328.038182464982,2315.7502079872547,2326.131401272005,2353.656967780194,2348.1046391124046
2351.6,2378.659,2336.681964587142,2308.2374594730236,2331.979834042252,2349.7206855768604,2349.4975596268755
2348.9,2381.1821,2339.585045861327,2311.3720194281937,2334.6051157865145,2348.0231706859063,2349.688681788912
2337.85,2379.2065,2337.313069211965,2308.9175089876917,2332.5508380989904,2347.664514693286,2349.4975596268755
2332.0,2360.93,2301.891130200612,2301.96439425081,2314.867906063112,2342.467162285037,2338.287451924534
2319.0,2354.1406,2306.7984447470217,2317.5553659558473,2309.7812690087144,2326.8211759240958,2328.830977947933
2325.85,2332.6848,2296.2282288072324,2287.88392360326,2300.267558051157,2314.3893660802537,2317.931398651056
2311.5,2336.9768,2301.9923177139485,2294.6259777095784,2305.7577208723606,2323.0216231468667,2320.9346877418307
2308.3,2329.4666,2285.775974005756,2299.2209897039575,2285.2777387971137,2310.0724204388225,2312.0667895739275
2306.9,2330.7236,2292.9131915598728,2314.7803496765773,2279.292906955658,2304.543540027674,2308.4979566619895
2306.0,2329.849,2291.7351295935364,2313.037777255711,2278.2337058656885,2303.97554093365,2307.6106677044418
2305.0,2329.2876,2290.977804043749,2311.9189592808325,2277.5525914713558,2304.392429498584,2307.6106677044418
2304.2,2334.2185,2287.821587007793,2316.9224941746306,2282.369230806877,2304.1758413718126,2305.1497322243004
2304.2,2333.3564,2287.148408741315,2315.9495608725542,2281.744783479325,2298.8515648349476,2302.961726435567
2306.0,2333.3564,2287.148408741315,2315.9495608725542,2281.744783479325,2298.8515648349476,2302.961726435567
2303.65,2334.8962,2288.6630598408897,2318.139884413376,2283.1496122483754,2305.8417614153,2307.2530369597066
2302.0,2332.7542,2286.6855986831115,2315.281173966975,2281.315403175523,2298.3823268761944,2302.961726435567
2228.95,2330.9395,2285.2971685085013,2313.2784808660567,2280.026909906191,2298.733029683073,2302.961726435567
2213.7,2260.776,2212.0696502256073,2230.903953253471,2216.413802553642,2232.1683513540224,2235.028903203798
2209.65,2244.826,2199.237189520875,2211.56904461834,2205.067462055398,2228.163541016011,2237.370363070255
2199.85,2240.587,2195.8292245468315,2206.487335344142,2202.053156819087,2218.8834806285827,2221.1580199394402
2202.05,2230.4014,2187.5827907824787,2194.283120722094,2194.758702586605,2195.8076935165063,2199.3225855214237
2195.05,2230.8425,2182.978078259185,2201.630976652241,2196.5123410413325,2205.2139153983007,2209.6807449454127
2188.35,2221.9597,2181.228976980753,2204.055304684457,2193.9901026125804,2182.357440106741,2184.293191630648
2184.1,2214.7297,2175.5911089990013,2195.9942907636587,2188.8517625345166,2186.457361830402,2186.35679119076
2183.5,2208.7964,2172.014849458338,2190.912596484363,2185.5929051423936,2183.6834431705875,2185.436362488239
2190.95,2207.9404,2171.5099657584806,2190.1971589927616,2185.1328751340643,2179.966581735521,2179.957654461066
2190.25,2217.5215,2177.7789383650543,2199.1151989223517,2190.845644677961,2184.630961751335,2186.35679119076
2189.25,2216.767,2177.1899073818863,2198.2740503054065,2190.3088157365846,2184.7165946827445,2186.35679119076
2182.3,2215.6912,2176.348434548789,2197.0735650568067,2189.541935333802,2186.8731064439617,2186.35679119076
2147.5,2206.2322,2170.5001983587636,2188.7677523429365,2184.212851791274,2179.4449399090736,2179.957654461066
2147.15,2167.626,2143.5316879698385,2131.301911576562,2155.843499196017,2144.5975663174545,2147.6590510990545
2137.75,2167.219,2143.2371724782547,2130.893372384835,2155.583952646463,2143.7415638466105,2147.6590510990545
2139.0,2156.6472,2135.3273278471406,2119.9834791508742,2148.6181100283743,2139.39552915596,2135.626367628733
2139.45,2151.0686,2129.9232161324053,2118.7365801267197,2149.637141166676,2141.176824866575,2139.7539139155215
2129.45,2151.6074,2130.3018789072994,2119.3090638943377,2149.9706198284002,2141.0869429729196,2139.7539139155215
2136.3,2139.7625,2121.8871505763273,2106.6521217610084,2142.56570759608,2131.381986360941,2129.609408656011
2140.65,2146.9316,2131.792448036291,2135.449777725703,2149.0141329423814,2138.5156671278914,2134.8129858505176
2146.9,2152.068,2135.4528548602643,2140.368642025712,2152.3345741209478,2141.285990511959,2139.6529285217
2149.35,2160.4446,2138.4229821809977,2095.20194824513,2147.8142378071675,2149.7525380509987,2144.646511676012
2140.1,2163.4426,2140.484590622086,2098.4157548350154,2149.7701636861216,2149.6541582328528,2146.3634940254697
2137.7,2151.9263,2132.7009669159374,2086.3247536727763,2142.3891961465397,2141.6422496540818,2137.6525247241693
2140.0,2148.9036,2130.681432116504,2083.206635806747,2140.47583943347,2135.482234927852,2132.812582052987
2177.4,2151.758,2131.793545605518,2103.1822171946596,2139.3022005908956,2137.347202510378,2137.410798775707
2160.15,2196.2502,2181.4785101446023,2158.1425383054016,2176.864076623662,2177.9529004744027,2175.828221852919
2164.5,2173.7085,2166.963103773675,2139.694581844068,2163.308362583432,2156.3655575212497,2159.066823165762
2163.55,2179.2424,2170.623510597648,2144.3085291350044,2166.72481630094,2165.8923845621666,2168.907674014583
2165.3,2177.1042,2165.6829028529583,2146.093459085765,2161.300191548275,2170.2109644198463,2169.265807525854
2166.65,2188.5144,2173.611433066985,2165.3083928719634,2159.517949839558,2168.956540027674,2169.1659238980014
2169.45,2190.2515,2174.7474213916657,2166.7800133136266,2160.5718548092404,2168.2391190946832,2169.1659238980014
2178.0,2193.8535,2177.103545324338,2169.8401622083093,2162.758169102511,2169.4651081241354,2169.1659238980014
