Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
162.9,160.3997,161.42389940938494,164.16893727463298,160.19856835983464,162.37311270454134,162.61365020820998
162.1,160.2266,161.96078568882035,163.27938325029038,161.4432258979665,162.8632224060795,163.11784806277942
161.95,159.70522,161.26927225584703,162.36028267931707,160.79097815099104,162.4247496476068,162.61365020820998
161.2,159.60837,161.13961348716452,162.1884788847882,160.66858363074195,162.4055304283876,162.61365020820998
161.9,160.82376,160.0559216215712,165.91156033424036,158.5227870927405,161.4647104247104,161.53174447187098
160.5,159.57614,161.09639389760375,162.1312479752104,160.6277787005198,162.3925868725869,162.61365020820998
161.0,159.12604,159.6951158269518,161.76784199706057,158.60052664274022,157.07696267696272,156.57697345454173
159.6,159.4395,160.12731172256005,162.36533917156623,159.00051163755887,161.28928602071454,161.53920159648172
157.1,160.95062,157.80973427852743,162.00751358670294,155.95613843444718,160.21871667585947,160.61004137303024
158.3,159.5552,157.2916687847648,161.71663399823206,155.47140368790386,157.45232579518293,157.6311066141476
156.75,157.79832,157.79345388627513,159.16084545674354,156.83714080962702,159.74304100018387,158.8367625561019
157.0,159.31677,156.98913165783895,161.29343011299545,155.19386035602665,157.48850891708037,157.6311066141476
156.8,158.59557,156.2343465355127,161.88599964526537,154.36619392006284,157.48056628056634,157.65162722934113
156.7,158.01382,156.25259774021816,160.4671143669414,155.00080361530294,157.43849972421407,157.65162722934113
154.95,157.95264,156.16615856109638,160.3450429455262,154.92052993025524,157.39613899613906,157.65162722934113
155.15,158.1211,155.43322643364905,159.1312804765414,153.76476281527906,155.7314212171355,155.3457984226857
154.45,157.48909,154.63522172176184,159.5276334004015,152.9107348130842,155.61630201630203,155.57935581818307
154.8,157.07973,154.03014746791033,158.64188701987956,152.35931584656996,152.94620334620342,153.83996820852124
154.8,157.28387,154.33268459483608,159.08430669147566,152.63507041913329,155.57904026475455,155.36631903787926
155.2,156.812,154.5238141577849,158.03975427273272,153.39369998297806,155.79290310718886,155.36631903787926
157.8,156.84375,151.485064801269,154.81482274906037,151.32898615683632,155.98323221180368,155.35644416753942
157.25,157.65991,151.1544764900765,156.81268842515158,151.7238899493861,157.94800514800514,157.79126454331958
156.75,157.41287,150.67906100490745,156.1228052527352,151.2907865145855,156.96370656370655,156.51602347838661
157.25,157.19016,150.24686510929914,155.49758238377825,150.89685360130292,157.16315499172646,156.51602347838661
157.4,157.41287,150.67906100490745,156.1228052527352,151.2907865145855,156.96370656370655,156.51602347838661
156.45,157.47998,150.80871977358984,156.31073307725748,151.40892925156672,157.06696083838943,156.51602347838661
156.4,158.35202,150.95843064206454,152.18408176390776,150.35451670732482,155.68964883250607,155.66612148157364
156.4,158.3257,150.91521105250374,152.12536896988942,150.31484181336253,155.7849604706749,155.66612148157364
156.7,158.3257,150.91521105250374,152.12536896988942,150.31484181336253,155.7849604706749,155.66612148157364
156.75,158.48396,151.17452858986866,152.47792339848903,150.55286404131672,156.9337010479868,156.50113740118329
156.5,158.51042,151.21774817942955,152.5367472583033,150.59252801671903,157.02018753447328,156.50113740118329
156.9,158.37836,151.0016502316255,152.24281306889253,150.39418980446845,155.6978856407429,155.66612148157364
156.65,157.25682,150.3765238779815,155.68495487932282,151.01505315332486,156.97723846295278,156.51602347838661
156.9,158.45752,151.13130900030788,152.41911804964136,150.51319822321582,156.67688913403205,156.50113740118329
