Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2090.8,2086.2139,2100.347465126419,2073.053092272761,2098.176099415578,2090.0702924001416,2091.300697038652
2091.0,2084.5562,2101.4042975467873,2087.225560974383,2098.4090925802525,2099.8533268292686,2092.3003040906515
2091.15,2084.7388,2101.5733204030225,2087.3831828691873,2098.579233095021,2099.917642417816,2092.3003040906515
2080.55,2084.876,2101.7000875451995,2087.501463242088,2098.7068415221047,2097.4955758218457,2092.3003040906515
2081.6,2074.7417,2089.079622612477,2076.6493046933438,2089.202553865385,2080.686550583245,2080.6005641279917
2063.6,2076.4377,2091.1357194615684,2063.546480990142,2089.11790860679,2081.8685931424534,2081.207635085634
2075.55,2062.1365,2059.7369534798922,2046.7989626994383,2065.8708424236406,2059.3133111346765,2063.254349390505
2078.75,2071.4573,2079.15793829868,2048.5747733652665,2083.160887438296,2079.02327800165,2077.226810519794
2078.3,2070.8867,2087.4310723870244,2069.6592285714305,2088.1334610779795,2077.6140865076,2078.3115231624392
2075.7,2070.1345,2083.530398075322,2057.184857649403,2086.4258208346223,2078.117648331566,2077.8895315453565
2087.4,2067.066,2084.853473829428,2066.8107372634986,2085.541546458846,2079.799531424532,2077.589544684735
2087.15,2077.3848,2098.0857777958067,2077.0202650843225,2097.908849044141,2086.1855334040297,2086.6255448383704
2085.55,2073.989,2097.5630945946227,2068.919950745152,2099.5342611449687,2087.5480981265464,2086.6114674770065
2081.0,2072.4966,2096.2109117447367,2067.358674518975,2098.168885039913,2086.6925012627717,2086.6114674770065
2076.05,2074.417,2088.703388213147,2066.6297538735876,2090.6721966138034,2081.620588335101,2081.8779992729083
2083.1,2069.9287,2084.520072521311,2062.171555915036,2086.4457569774804,2075.804412725345,2077.6822069967493
2078.1,2070.2246,2094.140381755848,2064.980057187287,2096.078818667194,2080.801295440085,2081.7346327484092
2080.35,2079.7288,2089.597023674313,2067.4023281035356,2092.3008625212356,2077.951980876635,2078.453364606782
2078.95,2074.5574,2095.1607843591914,2068.3185454220315,2096.47611459266,2079.9659236479324,2080.4107186910996
2080.0,2080.489,2090.3153708133145,2068.114359368791,2092.999577740776,2077.159668858254,2078.453364606782
2088.5,2074.2302,2094.864994360779,2068.004318385945,2096.189047531355,2081.1996135737013,2080.4107186910996
2088.85,2082.2988,2102.048465750799,2075.719932324086,2103.1654088583664,2087.737146977731,2088.420757525157
2091.95,2083.5195,2105.8646286343833,2087.035046787884,2104.145666829362,2086.253259667727,2088.691572562059
2087.1,2086.172,2108.484482906038,2091.0799978142436,2102.1637938926024,2087.700360410039,2092.253243966475
2098.85,2087.5886,2097.203052204923,2077.549895643832,2100.05120024737,2087.056473665606,2087.0226589908343
