Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
267.85,268.67853,267.00636397799036,265.228346779576,265.45908102479274,267.4983166109254,267.48846408440346
268.7,268.72754,267.0488432652265,265.28831223047644,265.49817518949027,267.5584726867336,267.48846408440346
268.1,269.5024,267.77099114824006,266.3169404385864,266.16122246415875,268.5184280936455,268.6043376970606
268.35,268.88486,266.9403923816768,267.74649773144364,265.6657018597177,268.47850055741355,268.2483972063529
272.35,269.11383,267.1527888178573,268.0768835080505,265.86564533941106,268.7280211817168,268.58042845993117
269.25,271.9878,270.60759241600243,269.6036375752907,268.8963602335278,272.4604515050167,272.4174359310266
267.9,269.97083,267.98725831168935,266.87585758124214,266.4346661242471,268.9692809364548,269.2807826412304
265.7,268.66733,266.44962791300225,267.9010475458521,265.5191312901541,267.81741917502785,268.2020970510792
265.95,265.93207,264.2799371439973,265.01938181590054,263.5698689708867,264.9687959866221,265.3974936042438
266.1,266.19675,264.4923335801778,265.36603179318826,263.7673417768829,265.9280100334448,266.0062412467419
264.25,266.356,264.61977144188614,265.57474456723224,263.8857200283292,266.4647547380156,266.71828045901213
265.55,264.51984,262.4679599125582,262.6379472366131,261.9352157890732,263.84923634336684,264.3182321358579
264.55,265.86038,263.57242138069665,264.3788051361755,262.963412280426,264.74162207357864,265.41078228384976
265.45,264.82706,262.7228356359748,263.03606973661834,262.17296890868863,264.28602099591234,264.80636350278917
264.8,265.74207,263.223076105752,264.82518715998856,262.7434223813526,264.4809810479376,265.1646358881743
265.45,265.07294,262.6708453716827,263.98546630322556,262.21789353989453,264.44444258639913,265.01701860506404
264.0,265.74207,263.223076105752,264.82518715998856,262.7434223813526,264.4809810479376,265.1646358881743
265.15,264.23715,262.32540579996015,261.60328897854515,261.9545356369835,263.706259754738,263.9624429028789
264.5,265.4325,262.9682003823354,264.4363588092121,262.50104410997284,264.45588071348936,264.97716909877084
265.8,264.7621,262.4159696482662,263.601336072311,261.97487880584913,264.4074628390933,264.8166729514606
262.9,266.01706,263.84127843613476,263.85020793017435,263.560024345294,264.87538461538463,265.4078030529152
263.6,263.03232,261.6418664769137,260.38984365990086,261.33976075919855,263.08188074003294,262.9867244096493
264.4,263.76053,261.90234747416423,261.34467116449684,261.5738950570181,263.62640468227426,263.49840027957
264.7,264.5687,262.6518583935241,262.1903168312075,262.4059309893922,264.6729756596061,264.80338427185455
265.65,264.8807,262.9067341169407,262.5420324487955,262.6537903789472,264.6113545150502,264.80338427185455
265.15,265.24756,263.3961629827583,263.30998015647583,263.5137967319676,264.9530156075808,265.4078030529152
265.1,264.73392,262.97137011039746,262.71847678598755,263.09709075878186,264.74088071348933,264.96388041916487
264.0,264.68277,262.92889082316134,262.6596577266214,263.0553722868022,264.79902452619837,264.96388041916487
264.05,263.35107,262.3285755280221,260.0187812639165,262.49555961817333,263.9486845039019,263.94915422327284
264.25,263.40115,262.3710548152583,260.07359565750363,262.53740158661464,263.9486845039019,263.94915422327284
264.5,264.46982,261.8890653484796,261.8424697144556,261.8955043320685,264.3958305462653,264.41204047306246
265.1,264.72513,262.1014617846601,262.12958317959396,262.0974065514599,265.5374191750278,264.9001718399937
263.95,265.329,262.6112132314932,262.8247991911296,262.58116131101974,265.2194816053511,265.06066798730393
268.35,263.87222,261.96841864911795,260.11050126604357,261.9333943944916,264.09759197324416,264.0433890095624
269.0,269.0438,265.9321996143185,269.9044826932904,265.3857203470478,268.75079152731325,268.6278631350944
267.3,269.2851,266.80210794005586,269.909466333197,266.6084907661962,269.2045039018952,269.2724538905795
266.2,267.5376,265.6920411980835,265.8187408447385,264.75124272767874,267.21109253065777,267.6629039206983
265.8,266.4061,264.687654555307,266.16568450634696,264.0743582735669,266.5460925306577,266.364006479178
265.4,266.00977,264.3478202574183,265.62019725114186,263.73864442430744,264.8542028985507,265.40575988491537
265.35,265.61548,264.0079859595295,265.0785648635156,263.40235121130803,264.8465774804905,265.14930404056844
264.05,265.56635,263.9655066722934,265.01113186043915,263.3602746767452,264.66843924191744,264.96183725116504
265.7,263.97006,262.05337722359013,260.2190840574126,262.01415440300883,264.1222686733556,264.0433890095624
266.35,265.92813,263.12096467832635,263.5286886547177,263.0637269719949,265.3724136008919,265.47329110606836
265.25,266.5832,263.6731954123956,264.3010233233169,263.5851003492296,266.7144871794871,266.77324711196894
264.2,265.13983,263.0728801172564,261.5408700332868,262.9808193112643,264.9831995540691,265.0571182380367
264.65,264.11713,262.1808150852984,260.3824099867603,262.1352370885828,264.1345540691193,264.0433890095624
263.45,264.555,262.5631286704232,260.8756403193234,262.49806426052226,264.9266443701227,264.8966220907264
263.2,263.53955,261.1529361334445,262.6589137892418,260.9592920026181,263.6036343366778,263.4526081446704
262.35,263.29514,260.940539697264,262.33854882962174,260.76499806348914,263.51964882943145,263.4526081446704
262.7,262.4704,260.2183918142504,261.2605714081204,260.10315666231264,262.92290312947927,262.8387338252727
262.9,262.80884,260.51574682490303,261.70233633332555,260.3759065930015,263.0487931331953,262.8387338252727
262.4,263.23044,260.3514349497926,262.1283656144823,260.3413869525956,263.19801328502416,262.9480317732843
262.5,262.7353,259.9266420774316,261.46897150605355,259.95231137382166,262.9139664622817,262.84228357454003
263.25,262.8122,260.08144297548614,261.68208067547573,259.99421924992305,262.8692289111854,262.85703328810956
263.1,263.55872,260.7186322840277,262.5955460973661,260.59133822144395,263.350618729097,263.4709076075073
263.25,263.40878,260.59119442231935,262.4117688314815,260.4720342622582,262.96023968784834,262.9466827149078
263.2,263.45703,261.03947960375774,260.7090739303825,261.0860083329886,263.49624303232997,263.60194754711324
264.25,263.40677,260.9970003165216,260.65303658039096,261.04545722109634,263.4673299888517,263.60194754711324
264.65,264.6232,262.37905573737635,265.1736182028097,262.46897578296677,264.42866220735783,264.41099427248037
264.0,265.07437,262.78873235884754,265.0454841977227,262.436059205577,264.95598104793754,264.8991256394115
263.15,264.39575,262.23650162477827,264.2259377229043,261.9130110635761,264.25804347826084,264.0458925582476
262.85,263.96558,261.7787404422371,263.29634048829996,260.95210607898093,263.1809178743961,263.0731267046644
263.4,263.66104,261.5238647188206,262.9118659675263,260.7064748994594,263.2218742368742,263.08922547661047
264.2,263.81705,261.39767727250046,262.6169973836086,261.0556616913477,263.6411259754738,263.60090134653115
263.35,264.63126,262.0773458682779,263.59588959254603,261.7171824326614,264.3032664437012,264.0458925582476
263.15,264.23218,261.6894270093193,261.3622803789046,260.8669835763934,263.6180379041249,263.59735159726387
263.4,264.03516,261.5195098603748,261.13092576832577,260.7019444265819,263.2031586770717,263.0731267046644
263.65,264.28082,261.7319062965553,261.420269612314,260.9082257542964,263.61602564102566,263.59735159726387
263.25,264.07022,261.6100737086809,262.92124481048893,261.2625908810332,263.9882943143812,264.03080833522654
263.55,264.1339,261.60446843484704,261.2464826090033,260.78447802299905,263.5123411371237,263.59735159726387
262.15,263.96875,261.52511513420876,262.799365142819,261.1798410246048,263.8014715719063,263.60090134653115
262.6,262.1519,260.36932198503615,259.88080335448,260.42178171123976,260.61854793756964,261.44215816893905
262.9,262.58856,260.751635570161,260.3996228190002,260.779188459924,263.19049881881404,262.9697737648787
262.3,263.13324,260.6722822695227,260.88992370807404,260.7981071609012,263.3395071534746,263.07907171289025
261.7,262.25333,260.5666021703268,258.35366936512474,260.59667687731974,262.45281905292774,262.98452347844824
262.35,261.70923,259.9870083999113,259.3668627067394,260.06386441922723,262.0515616871052,261.44215816893905
263.45,262.55713,260.27485243350804,259.7096171733412,260.3550393104404,262.98392790784095,262.9880732277156
262.45,263.79575,261.6993871415989,264.0890967460881,261.81215074021947,263.655,263.60090134653115
262.05,262.4419,260.9532706138974,261.7824686890157,260.5522368037828,262.8910687742209,262.98452347844824
262.85,262.0414,260.61343631600863,261.31266980375295,260.23152300219465,260.30472315124484,261.4569078825086
263.1,263.1814,261.18963569476574,263.28582468094186,261.31828701337975,263.2070066889632,263.09277522587774
264.05,263.43677,261.4020321309462,263.61946730939945,261.52418882781257,263.123762541806,263.07667645393167
263.9,264.44775,262.2789809120144,264.28861836559344,261.9532916503881,264.27223522853956,264.0458925582476
263.9,264.29187,262.15154305030603,264.1007571344443,261.83242731583425,264.10892419175025,264.0458925582476
263.35,264.29187,262.15154305030603,264.1007571344443,261.83242731583425,264.10892419175025,264.0458925582476
265.3,264.1693,261.9486575911816,263.55386148160113,261.1157214262809,263.6022575250836,263.59735159726387
263.5,265.7598,263.34096309291675,265.8752099322414,262.9577632079632,264.748188405797,265.0596217867219
262.7,264.32245,262.0760954528898,263.747634665789,261.2383585891515,263.6297937569677,263.59735159726387
262.15,262.85162,261.4548738669181,260.18639386527474,260.7776405277715,262.93900123427295,262.8892424915766
