Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1440.1,1452.8284,1437.1893508341295,1427.1318454366103,1429.1247720468277,1442.9041864507628,1441.2317816784166
1437.2,1451.3878,1434.6206033750077,1432.145682287974,1426.5850335578002,1437.453448977857,1437.871570670793
1438.4,1448.862,1432.0974711018785,1428.9477510965437,1424.3738625465267,1435.9454165922903,1436.5413336389076
1439.8,1451.5397,1435.3296837810938,1427.5543337998852,1429.9523087424493,1437.5202069361212,1438.2778093012832
1440.0,1452.8534,1437.8984312402151,1427.526520258826,1433.0638695415437,1437.540134684857,1438.2290954140863
1435.1,1453.0319,1438.0724403625,1427.7423221064987,1433.2289153928648,1437.541629266012,1438.2290954140863
1433.0,1447.5286,1430.2703753178887,1424.9860943036433,1432.764728165735,1434.708899783246,1435.3199196494697
1433.5,1445.3473,1424.9240529095814,1433.4737567208483,1421.2963371631904,1433.1258892430615,1434.7010009194626
1419.65,1444.3093,1439.0083280728627,1440.5625116385281,1432.4149842810382,1433.9583709464914,1435.3617726492384
1422.1,1425.7986,1413.3089439970738,1417.5892607966894,1410.802755811232,1420.5888443197755,1418.2685141185812
1417.8,1429.2533,1415.4405557450623,1420.4672475076454,1412.7305637054253,1420.9306052105912,1418.2685141185812
1417.95,1423.2551,1411.6993596159398,1415.4271522187007,1409.346572159514,1417.0294992987374,1414.6551238107918
1415.55,1423.6984,1414.0180244031596,1407.6031015126825,1404.1329099348982,1418.0854208848652,1414.8013781263312
1415.45,1420.3336,1411.9299149357423,1404.5644758080375,1402.2265230251087,1417.1944014195244,1414.8013781263312
1408.7,1420.2972,1413.1935939777288,1407.373602699109,1403.916558495415,1417.1944014195244,1414.5029120597137
1408.95,1411.2759,1403.7819445519833,1404.9305173144166,1402.178772697815,1408.2871959284287,1406.2363621957047
1403.1,1411.4233,1406.1876139003455,1396.2908779508493,1396.9814713890084,1407.9147961239319,1406.3478608403777
1411.05,1404.2885,1398.9096891280105,1398.585553240164,1397.7649678714695,1399.421838709677,1400.0371155994892
1410.9,1414.1222,1412.884619911781,1397.6627153407628,1409.2544126710955,1408.3681524076671,1408.8905242705007
1414.45,1413.9211,1412.754113070068,1397.5129339821533,1409.1298717063748,1407.9539043308257,1408.8905242705007
1409.15,1418.8557,1417.1934585937506,1398.6556865662942,1415.023484348188,1417.703555399719,1415.900706088542
1415.45,1409.0402,1419.173401037822,1414.3955456754527,1413.7538281321724,1410.2331405924604,1409.4647974989584
1409.8,1418.9688,1422.3908705430415,1410.527260894173,1419.4415467637298,1416.7669512091459,1415.5810460836583
1409.3000000000002,1410.8937,1417.4751128384971,1404.174988575612,1414.5861433854966,1409.7723114029495,1410.0615460901747
1408.9,1410.1912,1417.0400900327854,1403.6171177748063,1414.1562961766201,1409.9917657359001,1409.5861415172892
1403.65,1409.6309,1416.692071788216,1403.1713218785883,1413.812401373806,1409.2454715457518,1407.058907304167
1405.2500000000002,1405.2965,1408.585490779606,1401.4240733380834,1412.3748850321733,1401.475144120022,1402.7187190826558
1400.5,1407.3612,1409.9775637578837,1403.1673682255948,1413.7072745260277,1404.4608190743334,1404.8946882025948
