Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2652.5,2654.4822,2699.3719541625646,2706.7882935195653,2703.1901607583695,2650.9488356020947,2650.523377152009
2660.55,2654.4822,2699.3719541625646,2706.7882935195653,2703.1901607583695,2650.9488356020947,2650.523377152009
2658.4500000000003,2659.1091,2705.0704956961504,2711.220773574407,2708.2326231859224,2670.466606652294,2666.867903950046
2674.0,2657.8467,2703.583919643911,2710.059442231831,2706.9158180776312,2665.194722143517,2666.867903950046
2670.0,2700.107,2708.4657746915595,2675.696903920397,2716.2548806441177,2675.2899195565137,2678.573480334882
2654.05,2700.0696,2712.725832345047,2692.841304235723,2716.6095293376484,2671.2097870033876,2678.0343303493514
2647.0,2696.7603,2704.7085886285486,2654.267304222653,2707.3116951530856,2650.6308637511547,2661.1800019480447
2652.0,2641.3647,2706.6275290479844,2691.624603224409,2710.0259842652335,2651.901115737604,2653.0076028544518
2632.05,2644.7585,2710.1669958390316,2694.483739995936,2713.0690466505907,2652.492669541115,2653.0076028544518
2623.9,2635.9968,2688.1691903341243,2697.778316021161,2703.173967545427,2631.2186939328612,2624.5657505644353
2637.0,2630.724,2682.399859464717,2693.8580486504247,2698.4415038055104,2627.457701385895,2618.5721151904518
2633.8,2652.4016,2682.25408737997,2689.3751001956734,2701.166963053474,2633.6947157376035,2630.850932007962
2632.65,2650.6643,2679.9888286337,2687.1715554377874,2699.2849612371465,2632.69360671389,2630.850932007962
2636.4000000000005,2643.767,2685.3202710021073,2696.0815552567665,2690.82013543493,2630.7701223283025,2630.5544967378396
2634.45,2645.731,2687.974871095393,2698.0799235660343,2693.1498040744536,2632.2971348321526,2630.5544967378396
2635.55,2644.706,2686.594479046884,2697.03935843862,2691.937943706409,2630.7701223283025,2630.5544967378396
2626.3,2645.283,2687.373161740915,2697.6259673360883,2692.6214424978616,2630.890675947028,2630.5544967378396
2615.7000000000003,2629.8523,2691.1904346107453,2693.9310593797622,2697.5720203820497,2628.0415453649525,2624.5424211021127
2610.0,2625.9836,2676.5951339273993,2689.9677254986946,2693.6965167772255,2646.010809855251,2650.307621801446
2622.0,2626.182,2673.506253141582,2685.831675018979,2689.5986906415224,2635.8310380043113,2626.1622337586355
2615.9,2645.4202,2671.6356870068284,2679.117268578196,2692.3661306924005,2630.285571542963,2616.9957923719426
2615.15,2639.497,2666.3714261657738,2679.6493098659766,2683.579121535124,2643.606045518941,2648.5697903200326
2630.65,2637.0027,2672.932137233442,2686.9056042728807,2679.9955275744524,2642.6799320603636,2648.5464608577095
2635.95,2641.0842,2684.6881862079927,2682.965003168124,2690.731999301281,2626.9402086233445,2623.6359828743853
2640.75,2690.5774,2681.5304324116905,2643.781661435193,2692.386688427612,2632.2971348321526,2648.8243177263553
