Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
205.95,205.84941,205.94099722955093,205.0426387271441,205.37183979082724,206.74832828622706,206.81490935757924
206.0,205.07701,205.01141115914473,206.28294231929996,204.4926486695093,205.84802355316282,206.2240419550323
205.9,205.23277,205.5270578034839,207.3623283780062,205.09011908716255,206.49943337819647,206.23465909733403
206.0,205.13123,205.42968928404233,207.2381949988477,205.00811648369617,205.8202685060565,205.83345468206338
206.45,205.82465,204.79214082101075,208.37880259160738,205.4778032423629,206.56208479138624,206.20758547248
205.25000000000003,206.12773,204.91397468875306,206.60559882096544,205.57107809342952,206.8627770300583,206.6223531056824
205.75,204.37253,204.3298315230537,205.4727203463065,203.90759065033362,205.57400841184392,205.29141040979445
206.65,205.38525,204.23239505266207,205.82229930589736,204.981468813886,205.29236204576043,205.8633366853753
204.55,206.15425,204.70605642256172,205.30744054644714,205.52407220157195,207.4297173620458,206.85018516766283
206.6,203.62544,203.79888980183625,202.8111463631521,203.49849794976166,204.34067294751006,204.53294059535858
205.80000000000004,206.28873,205.06002746791543,206.77497846709383,205.69721265603394,206.84524562584122,206.87331423595268
206.0,205.43782,204.28107931238281,205.87785933497403,205.0236357759093,205.39755047106325,205.8633366853753
205.6,205.64877,204.47581635126602,206.10069935325825,205.1922249788934,206.0401467025572,206.2645411006459
203.9,204.66809,204.8212592559728,203.86168917684856,204.39440704128378,205.38019179004039,205.50409171763334
203.4,203.04976,203.01535651059243,203.94335397283956,202.77549664553044,203.69119644459397,203.6748980138069
203.55,202.56644,202.52851391338453,203.38802016924848,202.3550872460713,202.92896231493944,203.37971844089458
204.0,202.81723,203.14152907716527,204.39013930131983,203.0729175831712,202.56024775684168,203.39033558319633
204.55,203.7949,202.8447704321792,205.7539548372361,203.84795962762277,203.78455804172276,203.74557959736853
205.35,204.14561,203.06397281936313,204.5068556673786,203.96723574382236,204.33556191117088,204.5179324549752
206.4,204.73375,203.44026566982123,203.80248820038864,204.44153933043768,205.48649977568414,205.46595450896015
203.59999999999997,205.9121,205.85757319725622,206.73185580406718,205.26835818651045,207.05710632570654,206.60702753523236
206.4,202.70349,202.87388886714123,201.88345152113928,202.6854304094881,203.26321702557203,203.5075741507055
206.15,205.9121,205.85757319725622,206.73185580406718,205.26835818651045,207.05710632570654,206.60702753523236
206.15,205.62703,205.6141518986523,206.41652408092426,205.0643632021891,206.40421265141316,206.2716898205635
206.69999999999996,205.62703,205.6141518986523,206.41652408092426,205.0643632021891,206.40421265141316,206.2716898205635
206.2,206.27284,206.3003166704545,206.66329450398834,205.18292363902006,207.023747196052,206.85798866550263
205.2,206.23288,205.93079075622785,205.37322499144594,204.04036357372706,205.8361731718259,206.12256376061293
203.9,205.03017,205.42406794643043,204.94021423255109,204.40232456279023,205.77127400179455,205.36895341277994
204.0,203.65259,204.15827719368997,203.4763527485448,203.32244314896244,203.94673844773436,203.7618147959964
204.0,203.09032,203.26336294490756,202.27142030697044,203.0280402311016,203.99635200762674,203.82691714512183
204.0,203.09032,203.26336294490756,202.27142030697044,203.0280402311016,203.99635200762674,203.82691714512183
204.70000000000002,203.10225,202.84661904102566,201.05879336802764,202.7191783383363,203.74077663750563,203.83200375099105
203.7,204.31111,202.79328169464358,203.97121953836,203.5371400095699,204.36012786002692,204.55298095360047
206.55,202.812,202.5545134827009,200.76197768924595,202.46506546222443,203.41618539703904,203.51266075657472
206.65,206.10179,205.58688207253664,207.27475136309394,205.26785967747037,206.98296882009873,206.6319166168683
207.95,206.21667,205.6842505919782,207.4034903076624,205.348865050004,207.07613728129206,206.88287774713854
208.75,207.75008,207.1006792595923,208.03000402939065,206.07710592375972,207.76259421265144,207.76464394665166
208.35000000000002,208.70728,207.87962741512496,208.97803405309728,206.70285236713354,208.81596231493944,208.7036522550269
208.75,208.32399,207.0231909527403,206.41988025322567,205.06988146157045,207.64240242261107,207.7999905224198
208.7,208.80254,207.41266503050664,206.86562487041363,205.37401318957845,208.26825706594883,208.49608639195435
208.6,209.08836,207.94825983838538,207.36121092719205,206.29019482656773,208.26578398384922,208.6035981288445
209.3,208.97147,207.85089131894378,207.24448894273124,206.21094429762093,208.40207828622698,208.2806948613425
209.85,208.40897,209.3114623561395,208.8166556138603,207.1217437694303,209.4533580080754,209.14384134027588
209.3,208.65198,209.11207223059498,210.26831286508624,206.81200104074125,210.03337819650065,209.51213111728788
210.55,208.40897,209.3114623561395,208.8166556138603,207.1217437694303,209.4533580080754,209.14384134027588
210.0,210.0231,211.14002508654625,209.8703827490657,207.5216323595413,210.29189771197844,210.44348641545957
212.4,210.18152,211.33941521209067,208.5172334128176,207.44543348165234,209.1549394347241,209.46998573152402
211.6,211.70274,213.26233495682644,210.27435242784816,209.73102864750484,212.63159825033645,212.4687348129699
210.0,211.40923,212.8973115231559,210.25373951640375,208.67866500852574,211.62109690444143,211.44989006181072
209.2,210.06723,211.65573968183546,211.33302072408435,208.97116323544648,209.40686406460293,209.6407074187508
209.55,209.44937,211.2794468313773,209.49377220534575,207.8938012667015,208.92411843876175,209.20764352927566
209.15,209.16699,210.2252985761244,208.546315064695,207.80485884072036,208.9722611036339,209.18654250578024
209.6,208.71378,209.83582449835808,208.0934294704897,207.4649891145085,208.96039030955586,209.18654250578024
209.8,209.22401,210.27398283584512,208.60319571986054,207.84729184409184,208.8106864064603,209.18654250578024
