Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
549.8,547.2995,543.5006967276872,554.543023576178,536.0407564249791,542.8966666666666,542.7231113848717
548.7,546.5404,545.0852590323741,560.3742525287973,529.9828667281624,542.8966666666666,541.7094176175436
548.65,545.3916,546.3657945076575,548.1738516121393,524.9677885895297,541.7622222222221,536.7489808794174
549.9,545.3303,546.3212328216127,548.1080566435298,524.932017676104,541.7622222222221,536.7489808794174
550.0,547.80206,545.4228780183607,562.7422516302133,527.5897932690174,542.3916666666665,537.3801464819699
546.9,547.7074,543.2511088221836,566.3875615614476,533.6093529221293,543.6277777777777,542.2307399330334
546.1,543.0022,542.5006812417832,556.6214229338489,527.8698292709892,543.2344444444444,542.7720146071514
543.35,542.0393,541.7876942650687,555.5919845437011,527.2847157854235,542.9099999999999,542.6303331721767
539.9,539.09247,540.8594014244136,557.3074405950081,518.3749261897491,539.6333333333333,534.9669759735683
539.95,535.0504,537.7846450873313,552.3163057467733,515.9318694497566,535.021111111111,531.1888933058917
537.6,535.10767,537.8292067733762,552.3883064935892,515.9673856855055,535.021111111111,531.1888933058917
538.75,532.43805,535.7348075292765,549.0149078240783,514.2947219992503,532.2661111111112,527.9377223118344
540.0,535.2618,536.7472657605628,562.6243084812163,514.9110147232875,538.5116666666665,534.9242868604144
540.7,535.8929,534.3387716132498,553.3553209771733,525.906708633893,540.4894444444443,536.7187793088057
539.35,536.32446,532.4868391922951,542.7512877347485,531.1916645143738,538.8977777777775,538.6079981150378
539.75,534.7988,531.2836736690889,541.1717032747306,530.1136499694308,542.1688888888888,540.4912603032652
537.1,532.2379,531.973023230941,541.4376551763003,530.9015708346735,541.7899999999998,538.360732730173
538.85,528.6974,531.3612177674306,550.2629192670623,520.1113382812264,531.4083333333331,528.7296821987004
537.5,531.6101,533.646708907717,553.1419898954053,525.8857856121625,541.4655555555554,536.7664558051978
536.8,530.1038,532.443543384511,551.3964797022116,524.8111699477769,537.3055555555553,531.6983607003257
532.9,529.7048,533.8196161865129,560.6455303474569,523.2384757008805,536.2322222222222,532.0772238537719
535.15,526.55927,529.9508286198007,554.235469263022,513.9460102166906,536.736111111111,532.7457557121155
536.4,526.105,533.5008549997896,561.2696916260442,528.6035371952762,534.1949999999999,539.7567148306031
537.1,527.0177,532.6149607442783,550.5593866839977,529.6431346698641,533.9799999999998,531.4308868003066
538.0,527.13873,534.0249236969902,555.8095533479509,526.0763108470491,533.6966666666664,532.4636631010878
535.7,528.07385,534.8270340457941,557.1182784624496,526.8033763812601,535.4677777777775,533.4326221256193
537.6,525.71173,532.7771964877393,553.7800953224852,524.9430278686574,533.5938888888887,532.4636631010878
536.4,527.6575,534.470540557437,556.5362292785476,526.4803796969157,534.9105555555553,533.4326221256193
535.9,526.4156,533.4010600923646,554.7938600704443,525.5100157185253,533.6966666666664,532.4636631010878
533.15,530.11426,532.9679037796591,547.5124937972015,523.8912464783511,529.5349999999997,530.2734368875737
533.4,527.7299,532.5169474538303,553.6836355233505,519.9990551819099,536.1544444444444,537.3810737366626
