Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
86.65,85.59341,86.91188922990328,88.70759169888247,83.54105653795419,87.86212993920968,88.07679466451071
85.15,84.51955,85.98712857266008,87.28977713775896,82.69856501123361,86.29985688956444,86.25707700142205
85.45,82.98245,84.66604191945585,85.29309167211291,81.48997218884398,85.06190552178313,84.85210933875938
86.2,83.289696,84.93025925009677,85.68972157395793,81.73215034344013,85.58693355285372,85.59449385305129
86.95,84.06241,85.59080257669886,86.68721830950514,82.3365965803042,86.16455428909156,86.27556252738754
85.9,84.41354,84.43119176327839,84.45918418554096,83.59388166055018,86.49112352245872,87.07292319890558
85.95,83.75254,85.32658524605793,86.28720441855498,82.09499114264656,85.78741514690982,85.80450631290772
84.1,83.80411,85.37062146783153,86.35377940068265,82.13527484880092,85.8056203140831,85.80450631290772
84.25,82.04038,82.93907771511611,85.06733892315587,79.82237238706962,83.92284642012827,84.1051536125018
84.9,82.19231,83.07118638043667,85.2779703655601,79.94134952248348,85.55254601485977,84.78018458537962
86.05,82.72722,84.44586081058823,84.96360075057837,81.28798574187475,84.88052811550148,84.85210933875938
85.35,82.8421,84.99771620043053,84.02897675060173,82.29936836460685,85.86495567375891,85.8869036620354
84.95,82.13459,84.38120909560183,83.07694851059604,81.72496160210144,85.67986980749751,85.65359850627037
85.0,81.73268,84.02891932141391,82.53624116279587,81.396172422779,85.2564311043567,84.91121399197844
84.1,81.78284,84.07295554318738,82.60369798169519,81.43729288487745,85.22114454576162,84.91121399197844
84.6,82.33004,84.34878446368688,80.43257587320214,80.55474532342944,83.98577786220868,84.05092329836458
84.7,81.38246,83.72066576899957,82.06509622711641,81.10815655143878,84.9199726443769,84.82445482913923
84.55,81.48239,83.80873821254657,82.19952106648725,81.19047749391164,85.06201789935832,84.82445482913923
83.55,81.332535,83.67662954722604,81.99794020724866,81.06698692595913,84.92682767646069,84.82445482913923
82.8,81.92146,83.06218247708209,84.15040053552096,79.27923694462638,83.52974966227622,83.33877972149838
84.7,81.55115,84.6627856562934,87.75407606024399,77.9961042655778,82.02748623775761,82.46128835977837
88.6,81.012405,82.09265748924167,87.73275535291756,80.57430293343916,85.08404390408646,84.8580974602645
88.75,85.157646,86.32968633466938,93.53577004211307,83.82936969419505,88.41163380614657,88.55324043655752
