Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
738.0,738.4313,735.0331484910361,739.1020815798744,732.1971870082143,742.8650737422469,741.98351139001
736.1500000000001,736.9375,731.9306958265978,742.1005480152779,727.824481595679,737.4591712994869,736.8107614992939
738.15,734.8282,730.4059748033823,739.7674912194034,726.4066713955649,736.4045303622024,736.630984006666
737.85,734.9609,731.2923952577933,740.9462241126415,726.495518887292,737.0120819358297,737.058285853659
744.2,734.6095,731.0451431999746,740.5699077414667,726.2653824568798,737.2339934145034,737.058285853659
739.05,740.42145,737.9862903201179,743.5778494241358,737.5074766249069,743.5406073971974,742.5948396962061
743.0,734.2779,733.741796660896,737.5470696159056,733.3895374217182,739.1076633746477,738.9792838537401
740.05,738.9716,736.9972820888428,742.161491741448,736.550967939068,743.3562595910867,742.5948396962061
734.7,735.47644,734.5659701869585,738.7083524458901,734.1917204587957,739.8563052301096,740.2261943541646
735.1,730.8511,729.9801980954904,727.3221743377305,728.0434119696868,734.5555402404473,735.277361137891
734.5,731.3065,730.3098675059153,727.7347563814703,728.3627739851363,734.2895322765909,735.277361137891
734.15,730.6239,729.8153633902778,727.1161650231039,727.8836675729117,734.6986496668962,735.277361137891
732.95,729.132,728.5633863114454,729.3153916025849,726.170608796334,734.5712598208131,734.1449930328221
734.0,729.89594,728.2206634444785,729.843200387766,726.2605181714453,734.4195930903338,733.5540623569833
732.2,728.58746,728.3241190491302,732.3545692788065,726.3706805437753,733.3720804043188,733.1021377964871
730.85,726.55945,726.8406067022178,730.3463233709736,724.9565186884197,733.133462618373,732.0380582325517
729.3,727.54285,726.4898990397471,727.4888381178033,724.6135174066092,730.7803911478674,731.1181591365673
725.15,725.8376,725.2124300743503,725.7643758603336,723.3952102836988,728.9671273451261,729.13796847736
730.0,722.58923,721.3400660166947,726.2270892792988,717.9086275404027,726.9697879367998,726.2777555458138
730.1,724.5743,725.1430661782861,724.258444897625,722.9588440335455,730.4410931924343,730.2976738846312
726.05,724.62775,725.7754571544012,732.4868354905526,723.0705959934389,729.87110529137,730.1939985595563
731.6,721.757,723.5167119519647,720.5961291854557,720.4429212736354,726.8786688107818,726.3833168523223
729.95,726.0373,725.1802800579118,731.3212785740341,724.1866128466309,730.879404089134,731.2888251945375
734.5,724.91394,724.7587640646562,731.7763773017332,724.4184482678195,730.9543272838656,730.2858044675118
731.7,730.0456,728.3931123748347,740.1974083444392,726.3254510207826,733.9871855425378,735.0264094809153
731.25,726.9164,726.2010677352656,734.1057159347566,725.794808265088,730.8706256221764,731.4281137110687
728.2,726.3989,725.8301896485375,733.5053698205969,725.4411622182921,730.8404113638104,730.9874763272695
726.75,725.18744,723.962745758355,727.9849006906345,723.297083460163,727.9257561834751,727.9632679635283
726.7,723.61224,722.7676941455642,726.2177463159994,722.1360188373371,725.9130374454401,726.5650923017482
728.0,723.55835,722.7264854692613,726.1569860252806,722.0959501924171,725.8072875411594,726.5650923017482
728.15,722.71545,723.1516256888343,729.1977661872239,722.8814984246195,728.06866145953,727.84445457135
727.9,722.88324,723.2752517177438,729.3954870470426,722.9998443661732,728.2342274293591,727.84445457135
727.15,722.6038,723.0692083362279,729.066010969687,722.8025903310111,727.8059199019834,727.84445457135
737.4,724.0447,723.0973635559892,726.7042512026162,722.4564921884127,727.3631176966077,727.3476164026849
736.05,733.48773,730.7832156004159,743.815017516753,728.535750292336,735.4838120836205,736.7080443115561
737.5,731.8743,729.6705813402315,742.126045804414,727.5078963394969,735.4578849835361,736.3800323496902
731.45,733.6109,730.8656329530222,743.9404669287342,728.6118110809122,735.5064727773948,736.7080443115561
731.5499999999998,728.8508,726.641309718058,731.9816229286364,725.89264676105,731.187875335018,731.5469271032471
733.0,728.41144,725.7853567459166,729.0329797231778,724.6332818145231,731.0121018454707,731.4076385867158
733.7,730.022,726.9804083587073,730.660171841334,725.7735401101414,732.7498470148302,733.4029044233328
732.15,729.0177,729.5181961245571,732.7689172429777,727.1646057475219,731.82278306149,733.0120920309988
733.45,727.31256,728.2407271591602,731.1064151103217,725.9483590851457,731.8353383107435,731.7904720582611
731.95,728.74133,729.3121527430416,732.5000087805934,726.9685980248441,731.7978767133775,733.0120920309988
728.0,727.09406,728.0758924539477,730.8927203522342,725.7912528026197,731.654461061337,731.9586180963679
727.55,722.87836,724.8204070260009,726.7107312632205,722.6807867899365,727.2755371774255,727.8323524294436
728.0,721.3607,726.7138385386644,724.5461315229252,722.5153551738755,731.3585450647064,729.0419556698772
723.9999999999999,721.83856,727.0847166253926,725.0116848169562,722.8586029625683,727.3714878627766,728.020071056924
719.5,718.5434,723.4707915407399,723.4844911670154,719.8928618677022,724.0262795007276,723.7190759137161
715.8999999999999,718.388,721.7228769710649,721.0426801203733,716.3343597226237,720.1345605329657,719.4291462281278
712.9,711.3193,716.3429420551374,720.2056777537628,712.4476561801242,715.8418901906731,716.3353253237849
713.0,708.4203,713.8704214769499,716.632046491931,710.2276605613991,713.5527518186692,713.3866348294176
712.9,708.5157,713.9528388295563,716.7504867414874,710.3017281428749,713.8036526533426,713.3866348294176
713.7,707.58606,713.224136112642,712.2072583074805,709.4589332614303,712.789433494142,713.3647452347392
714.5,707.9159,713.7678337000862,718.4930666339416,709.5718040501818,712.2500681522323,713.699237909377
715.1,707.628,714.8792164454323,716.578736748501,712.2415763055454,713.4429189065013,714.3651439489104
714.3,708.1819,715.37372056107,717.2185359264398,712.6956002787833,715.6793354391608,715.0274920830404
712.4000000000001,707.4439,714.7143817402199,716.3658459655122,712.0901950966227,712.0083540853052,713.497488304883
712.55,706.7128,712.6964081162049,716.9671199476114,708.6066605597866,711.9732402174747,712.8572786913562
710.1,706.8466,712.8200341451143,717.1427857649488,708.7180601041372,712.0853187839805,712.8572786913562
720.5000000000001,704.8898,710.2508353827521,705.888279036432,706.145938197439,711.8607533501801,710.9116150529215
719.35,713.35443,718.2655756840567,721.4420050567747,718.6322518433692,721.0977420935753,721.1003002753976
720.1,712.16254,717.2021348956789,721.3612022538515,716.7730311921803,719.1115629068075,719.6577402132696
722.15,715.5279,719.7811313378319,721.712157673498,718.078297256005,718.6191521556016,720.5927246633079
721.0,717.5082,721.4706870662599,723.72786520795,719.6625287446427,721.1279563519414,721.0191524416624
714.6,716.3852,720.8401184916906,715.1755938454629,719.0246607286447,721.3168635168595,720.6719428635729
714.4,713.4439,716.0101035422019,717.1809094628884,715.4501790496536,713.4455728616281,714.4181967743084
714.35,713.2717,715.8452688369894,716.9882627313779,715.288341841225,713.2812317941649,713.5505411302809
716.4,713.2287,715.8040601606865,716.9401303930049,715.2478792484981,713.3383939045868,713.5505411302809
716.05,712.2372,716.8473305248064,718.5330973141135,716.0640075843232,716.5507003599052,716.1210981196444
719.2,714.69867,717.2051551549927,718.583214804501,716.6228507454781,717.1962239068844,716.1249053332511
724.85,714.8395,719.1550163977815,721.5440000174168,718.2906597074563,718.658144880925,719.0132314555527
724.6,720.2374,723.6959555866287,726.4128069832445,721.7445986747741,724.7550964086071,724.4859876721129
723.85,719.9756,723.489912205113,726.162763382589,721.5520400646718,723.9555413890803,724.6349705467941
721.75,719.4669,723.8546278978836,721.6041182294048,718.4376560317146,724.0969155371774,723.216781734867
