Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2666.0,2650.5405,2672.448711241974,2653.017601275653,2672.3049069404115,2689.9857479635066,2685.5246815555597
2655.05,2659.6443,2704.693057619115,2658.333299063735,2726.7736685116756,2682.433372759857,2684.4379354696457
2646.45,2646.321,2678.6830170733992,2599.323857518771,2700.0325692559404,2642.375331785598,2637.2786740235556
2646.15,2639.4893,2671.1309879838163,2591.600089802123,2693.438800417475,2638.1378266536335,2637.2786740235556
2643.0,2639.253,2670.867545108599,2591.3317895678974,2693.209001040981,2638.945358911698,2637.2786740235556
2627.0,2616.4377,2645.5672492524864,2565.9533262281375,2680.276209284468,2632.744308732486,2636.464205286231
2625.9,2624.5103,2654.0511082405174,2574.3634188491687,2678.5713656395887,2609.4337254806123,2645.3670467103198
2601.45,2623.6924,2653.0851510313846,2573.3981910105167,2677.732477747561,2609.7060750244377,2645.3670467103198
2588.0,2588.3086,2624.6974143416523,2505.018943097097,2656.166382850435,2593.344710166178,2598.5081716894642
2586.0,2608.0796,2619.80353446218,2540.7692179913056,2648.9652553798005,2588.8874221244705,2603.3050224147505
2576.85,2607.5762,2618.047248627392,2539.081250787157,2647.4548987609696,2588.4084313294234,2603.3050224147505
2580.0,2605.2852,2610.012240933245,2531.4021135188373,2640.5553899333463,2564.6324521016613,2568.046823354161
2573.4,2587.233,2590.2442454567095,2508.384829451152,2632.998020459618,2577.8298493809057,2578.498677792181
2584.5,2585.8052,2584.4485022019117,2502.5488610323446,2628.0897282833967,2571.671396301727,2572.9931315623776
2589.1,2590.8237,2608.690903825833,2558.5518603587516,2641.249662668503,2579.8391636526558,2578.498677792181
2588.35,2591.848,2612.7303612458413,2562.2875611316895,2644.7556879952854,2595.639062479635,2603.6118082615735
2581.0,2596.004,2604.1818569585594,2582.2650809625384,2630.1452076758096,2595.676221652004,2602.9086217718923
2568.9,2594.3796,2597.7275065157196,2576.984279606699,2624.4262249040708,2579.0157707722387,2577.7954913024996
2552.0,2587.4583,2594.9918743144985,2546.0167433108254,2629.392310380538,2555.2629027370476,2560.671781424948
2563.0,2599.2517,2588.1903894360216,2510.9054459785707,2621.906446172192,2552.550509734441,2550.7916521340617
2554.75,2583.6653,2575.3158158610236,2493.4278483579174,2620.3741018646115,2561.7650781606385,2561.5181638383297
2583.55,2579.9985,2558.479268362019,2488.673983308648,2582.1367202470083,2555.8641336143696,2549.791607948597
2578.65,2646.0972,2595.4459740649004,2588.863638697864,2630.492999358627,2584.0540107526886,2583.430132909875
2571.0,2646.1118,2591.1430737696737,2584.917632117505,2626.639022923643,2579.58358105246,2577.924586680072
2549.6,2646.1445,2584.425280451615,2578.7977890864613,2620.6325793431197,2555.1206102965134,2561.2827867442065
2541.2,2681.6882,2573.672152444867,2525.277529745517,2600.781189496608,2532.7390063538614,2535.4378458720703
2539.1,2676.8594,2549.901376338505,2433.2423770634177,2583.546112758405,2557.3451758716196,2554.6905845482847
2553.9,2676.9458,2548.05727621198,2431.3188805296018,2581.9849801230935,2557.349254317367,2554.6905845482847
2545.15,2646.2144,2569.4090365641896,2565.297816142451,2607.253963603584,2550.1471722873903,2552.2020850578956
2566.9,2646.2593,2561.7252860369977,2558.48596102101,2600.4344112226363,2556.8702635223203,2555.7646874091497
2570.5,2646.1602,2580.8248944903025,2575.5383254557405,2617.4187847508174,2568.935212365592,2566.4254726572276
2570.05,2646.1465,2583.9862089929175,2578.3995293487064,2620.2404518712224,2555.1206102965134,2561.2827867442065
2569.0,2646.1482,2583.591044680091,2578.041277075823,2619.887584810074,2555.1206102965134,2561.2827867442065
2520.0,2646.152,2582.668994616828,2577.2060237571645,2619.064404277521,2554.861402411209,2561.2827867442065
2524.6,2703.9055,2554.5962644494934,2563.2120993191043,2579.5222899039773,2488.0600863473446,2491.356589650996
2526.55,2703.694,2558.6357218695025,2566.4669896421597,2583.0585311858995,2527.0178532909745,2552.4066428562264
2523.65,2703.6086,2560.3481005584204,2567.8522025496686,2584.559198884172,2531.8866111925713,2552.4066428562264
2520.15,2598.2847,2570.097544897671,2546.678765020088,2590.786061520172,2523.875410842294,2552.998634322592
2520.0,2597.637,2567.024044686794,2544.1975683708474,2588.1787887432465,2476.562041463017,2480.848903376793
2527.5,2583.5176,2558.8531928237157,2551.952485983326,2568.3498071463027,2478.0053580971,2481.155689223616
2526.3,2664.771,2561.03310300371,2530.4073597737192,2579.7245049276917,2532.8223879113716,2557.6923214770313
2531.75,2664.8125,2559.9793315028396,2529.481423099418,2578.8097629668973,2532.8223879113716,2557.6923214770313
2544.7,2668.8123,2556.8753133033947,2578.734031022563,2570.922358939473,2550.5237487781037,2552.619736689199
2522.5,2668.3997,2568.247264083638,2587.6617810683942,2581.0812144867436,2550.717248370805,2552.619736689199
2524.4,2706.0679,2571.2866369838307,2603.232389404789,2582.1433689006167,2528.631105164549,2552.4923488251156
2520.05,2705.982,2572.955108526879,2604.4253173267693,2583.642449403673,2528.631105164549,2552.4923488251156
2489.05,2706.1865,2569.1351868362185,2601.698664783399,2580.2117131781074,2490.8859960899317,2491.4422956198846
2503.0,2585.7764,2523.319424355604,2452.900941651029,2551.261953870502,2469.0114789019226,2478.1301073412465
2519.1,2594.5073,2551.9638936535,2532.190054772302,2575.447096955854,2470.902065086347,2480.848903376793
2515.5,2669.271,2545.76680539837,2570.1505846604273,2561.039937753982,2490.420146953405,2491.749081466707
2514.3,2669.406,2542.605490895754,2567.7327003706396,2558.2351552800214,2488.119450391007,2491.749081466707
2521.5,2669.451,2541.551719394883,2566.929184294414,2557.30098740979,2487.7745951449983,2491.749081466707
2524.45,2669.1814,2547.8743484001143,2571.768620904543,2562.9116807614673,2500.2147609970675,2491.749081466707
2525.0,2669.0732,2550.464870006424,2573.764157432871,2565.214419117064,2528.0030245193875,2552.619736689199
2521.55,2646.8008,2544.0307062515244,2543.0464566333444,2584.800356510227,2532.582665933529,2554.885452826706
2538.5,2646.906,2541.0011131865162,2540.437534382545,2582.1336813299176,2503.0945968556534,2493.088220860491
2534.85,2648.953,2570.3806508771872,2552.685122743384,2608.756066116211,2557.589429455849,2559.726065721572
2518.0,2649.0618,2567.1754292287014,2550.178001471249,2605.9786881599216,2557.107266536331,2559.726065721572
2526.45,2685.3726,2560.417851496095,2536.086473483969,2574.5000101950927,2491.1923326816554,2492.542590257296
2547.2,2684.952,2567.8381591480684,2542.054862611125,2581.0874213556917,2538.766949169111,2554.519220206251
2562.95,2648.7903,2578.0204942585087,2558.7066156060087,2615.388775965548,2548.401597507331,2557.1775215450934
2556.15,2648.7046,2591.8512452074533,2569.771079332292,2627.4405019016167,2566.752337569241,2569.663285957348
2556.0,2653.3423,2577.9899762699415,2625.174845000668,2623.767458009568,2551.4713076735097,2553.185565504557
2556.9,2690.8252,2600.3924004986566,2628.251218140646,2613.594573580953,2552.0350395079836,2552.8193328841016
2548.4,2690.8044,2601.1827291243108,2628.757778960811,2614.2742639230632,2553.0999670087976,2552.8193328841016
2549.35,2684.0598,2587.1133961848495,2557.841835410807,2598.283140199073,2547.875931166504,2552.013531727529
2548.1,2695.5676,2592.2813591871254,2604.6987660667096,2610.0980619840425,2540.3783884001305,2550.8057743966015
2552.35,2695.5986,2591.183680540384,2603.885365315004,2609.111851404277,2548.2506950146626,2551.9996088554594
2556.65,2695.4946,2594.9157879393047,2606.656340763115,2612.4664828653713,2550.4757137504075,2551.8219295653703
2547.75,2695.3918,2598.6918024840966,2609.4755241565654,2615.864921412839,2555.6616840990555,2559.0958165430206
2546.6,2713.8223,2595.210057750048,2635.985896770953,2632.0011469231763,2547.907652411209,2548.0496607341406
2546.9,2713.8518,2594.2001933950455,2635.328894598798,2631.1341096798105,2548.6386005213426,2548.0496607341406
2536.05,2713.8442,2594.463636270263,2635.500178211949,2631.3602644161206,2548.0993393613553,2548.0496607341406
2549.6,2616.8064,2581.764074435613,2669.843564123732,2626.464815048191,2553.8975297328125,2546.192385147889
2557.55,2621.547,2585.6237805408214,2702.9020583182337,2637.049186807246,2532.063797002281,2528.336387359294
2573.15,2677.3418,2581.281712674179,2668.218408640515,2654.2183968748695,2555.6399323884,2555.512101042158
2575.0,2679.5366,2609.475757426368,2666.6378558138067,2679.581928986141,2581.733828282828,2577.9424467650115
2582.2,2679.5022,2611.100321823545,2667.678372768899,2680.9467963692205,2583.8224456663406,2577.9424467650115
2630.6,2683.7825,2609.533053729539,2706.9630878930384,2685.467201342326,2583.9157967579017,2573.3111536780953
2677.0,2695.1926,2668.4295465316336,2724.0920127641757,2734.944603792005,2638.053085614207,2637.0841057855914
2638.0,2709.862,2709.1753778986813,2743.793368532982,2768.344157372767,2667.470461632454,2672.12215558042
2643.35,2709.8782,2686.325715386168,2717.1700158263197,2692.652711631567,2612.0452902411207,2611.504858786696
2622.0,2711.5242,2691.0237799942215,2719.9645765651435,2696.806874270365,2623.9280685076574,2634.571029593234
2617.5,2698.4106,2665.6703105662577,2662.505811692398,2673.1194909142073,2609.654867872271,2613.082348484108
2624.0,2697.7512,2661.7186674379877,2659.458801099603,2669.479856129629,2614.0133668947537,2613.082348484108
2506.4,2698.983,2667.426596401044,2663.8655576499837,2674.738346639758,2610.9957702020206,2613.082348484108
2494.4,2597.437,2560.9852781346613,2624.9285474309336,2590.701531100634,2483.150090827631,2480.2597416039976
2498.1,2598.9585,2546.1138358951903,2562.5353835071146,2577.1982056663614,2483.804454789834,2505.033569787461
2500.35,2599.3718,2549.362964689545,2564.6125379063496,2580.0348947758857,2484.062756353861,2494.7613880808676
2495.0,2599.624,2551.3387862536797,2565.8813558752445,2581.7616823202593,2484.980859807755,2494.7613880808676
2504.0,2601.3237,2561.1357368864806,2614.563262709641,2581.594658395169,2486.706948680352,2506.196020563448
2493.8,2587.48,2546.504877476696,2572.94770846194,2574.615832761094,2484.5748278755295,2494.9982700102964
2506.3,2586.4329,2537.5478197192842,2567.5219385796777,2566.7029566238007,2488.627443466927,2502.746829292922
2495.5,2587.8066,2548.5246061867,2574.1833719180536,2576.403944936982,2485.6968536168133,2494.9982700102964
2485.7,2586.5798,2539.0406626788526,2568.4200989487676,2568.019824758205,2488.364157135875,2502.746829292922
2483.65,2585.7393,2530.434862088399,2563.2761686164977,2560.4393022486247,2486.44003706419,2488.726955756498
2485.55,2585.5657,2528.6346691077424,2562.2104555254045,2558.8569223466543,2492.244118523949,2488.726955756498
2489.2,2581.6387,2538.193037750027,2529.1474751817686,2575.292921945244,2482.8664122678397,2488.4214930552257
2497.55,2586.0378,2533.508362299275,2565.1039254726643,2563.143611363734,2488.0868228250247,2488.726955756498
2476.55,2586.7576,2540.8408556595095,2569.5064383436234,2569.608852541012,2487.5756576246335,2491.627621973614
2465.4,2582.426,2507.9048391533956,2519.3843450895783,2551.2930834779654,2487.895589035517,2482.7810190326604
2451.2,2595.818,2520.6476912907856,2546.657575987578,2555.0937847364007,2474.6497035679376,2470.1227973365553
2455.0,2594.3508,2508.1780618638,2539.1433555784356,2544.3567047034057,2478.756698435973,2480.0402034623025
2472.5,2576.623,2496.8707563828075,2467.3324170151336,2550.0679846630355,2486.090197051157,2483.2705475177345
2493.5,2580.565,2526.733272678045,2521.2275485810724,2565.453214433092,2491.6595413000978,2495.0723507174766
2485.0,2672.7976,2532.8782151436117,2566.6892315355904,2563.6499232131623,2506.453876669925,2504.9972160078714
2488.25,2673.5027,2525.41400034577,2561.4710418065174,2557.0206181084013,2502.3799625285114,2490.9773424714476
2468.7,2673.2322,2528.267964827297,2563.4589882735104,2559.5529861671516,2503.934303519062,2490.9773424714476
2462.75,2721.4314,2537.9681436893343,2641.2489229701264,2562.9368924102228,2496.8387142391657,2479.6090964415075
2460.0,2721.9922,2532.7431933308444,2638.471271510169,2558.2625749773724,2495.8372292277613,2472.8130120614846
2467.7,2722.2524,2530.328300308013,2637.1976401534926,2556.1056724395885,2495.8372292277613,2472.8130120614846
2478.0,2685.321,2514.555855105617,2610.1763026529934,2554.061892654625,2503.882190045618,2480.3055735032194
2469.0,2684.477,2523.600727154768,2615.551681631962,2562.086060663679,2503.966477924406,2470.507286635679
2478.55,2685.214,2515.6974408982283,2610.849781418833,2555.0729729108125,2503.918896057348,2480.3055735032194
2498.0,2702.5803,2528.417432990085,2660.16886265541,2588.215664900705,2503.966477924406,2466.557338514361
2531.8,2703.5007,2559.9923279742397,2666.7855577198634,2619.717621220534,2524.9663950798313,2498.8168090340405
2517.25,2701.8792,2589.673558582133,2680.2644073167626,2644.689831574803,2556.4882491039425,2539.3964847607403
2515.05,2683.449,2569.9794367745944,2637.928304496006,2636.7068655491034,2519.1092938253505,2499.3207295430457
2510.4,2724.5964,2582.6917709234153,2676.8412872306576,2612.548826788158,2521.483402411209,2489.027468509083
2518.0,2717.7776,2572.003288215919,2624.8950883448765,2598.0808029346936,2495.7185011404367,2479.5043297326015
2523.0,2717.3528,2578.677174388108,2628.766487769054,2603.784761471333,2497.000945747801,2479.5043297326015
2520.0,2698.847,2578.7341617443235,2599.4433679860285,2594.0453877747605,2536.1132404692084,2540.7512936496582
2519.05,2703.4668,2568.209835892906,2652.9490356123483,2589.8654379535083,2498.9010483056372,2473.8676006693004
2505.6,2703.518,2567.375600121383,2652.473858802327,2589.135405791594,2498.763287471489,2473.8676006693004
2489.05,2699.7822,2563.4544749816805,2589.2195132547326,2580.3884490096425,2495.848105083089,2483.4542778539194
2488.0,2719.5054,2553.254936929573,2614.2819134299048,2582.136182609391,2500.7426931410882,2474.2930161518934
2480.2,2719.6106,2552.33288686631,2613.7699392021455,2581.355098712895,2500.7426931410882,2474.2930161518934
2483.65,2592.3264,2535.3945185702414,2640.27186324057,2583.053381878286,2480.3423075105898,2470.8801786609574
2503.85,2592.7114,2538.4241116352478,2641.9021089175985,2585.519879689007,2483.7718272238512,2470.8801786609574
2498.75,2594.8625,2548.123468141123,2701.651010423919,2623.081709957973,2485.3116670739655,2476.4590403235165
2519.35,2594.2175,2543.644939262417,2699.3188773039883,2619.354114907494,2488.482432062561,2473.0883922868343
2518.9,2680.8323,2557.328521660265,2645.5587265937083,2623.467906519946,2498.177350765722,2478.709427038466
2541.9,2680.853,2556.933357347438,2645.305567412304,2623.1327466926136,2498.177350765722,2478.709427038466
2528.0,2682.3477,2591.625659688338,2650.025153008155,2654.7229451865487,2559.8298556533073,2541.4203498269203
2517.2,2680.448,2564.924457895717,2650.45842634751,2629.9197942219057,2545.137934587814,2536.0064428342043
2543.4,2717.3965,2577.974660054193,2628.3566625394737,2603.1836650686446,2497.000945747801,2479.5043297326015
2539.0,2684.29,2570.557961724336,2708.4842608090667,2640.7975989810016,2558.4187134245685,2526.419765649585
2497.8,2686.953,2581.18914812866,2695.525048919857,2651.052046445241,2559.037277696318,2530.3321860988226
2511.05,2733.2603,2567.85582981623,2686.6043960281277,2602.6521024922695,2500.9298484848487,2477.46096275547
2537.8,2732.4832,2579.4912234716917,2692.1905076453418,2612.746993407222,2495.3673016454873,2478.645886166518
2551.35,2699.1167,2580.4474008456377,2688.2401473490577,2632.952506338687,2554.435884571522,2533.9825777680244
2590.4,2682.1206,2599.9241102577043,2654.799493301878,2661.665405763498,2553.1341806370156,2537.879856206079
2598.1,2681.3765,2634.2155911819127,2675.33242897626,2690.5493210632135,2603.6269250570217,2588.383832266173
2601.0,2685.835,2633.087394546603,2721.0567871996454,2693.7822752427537,2593.88895609319,2576.050705046374
2588.05,2685.9333,2635.634009007044,2722.385946007808,2695.896453926472,2596.686769876181,2577.099634018517
2613.5,2721.7876,2646.796203893125,2703.7472735820347,2665.4834145248333,2590.1168469371137,2580.803721119296
2610.85,2686.515,2646.61079547446,2728.196802862003,2705.0265158260167,2605.1957671880086,2589.0269577710415
2602.0,2701.478,2647.9891199380854,2701.9316253528823,2660.663282947917,2595.312786819811,2589.8583289152643
2604.75,2701.1301,2640.2175551191553,2696.851979635669,2653.687486044086,2589.5322697132624,2577.9310051627403
2600.55,2701.209,2642.632448141987,2698.423278953124,2655.8534310972027,2593.530052867384,2589.8583289152643
2592.55,2701.089,2638.944247888935,2696.026061811285,2652.5460574040076,2589.5322697132624,2577.9310051627403
2610.0,2733.9968,2643.1699741400066,2741.3336964290284,2669.815081855845,2586.084623574455,2570.953633378739
2606.85,2719.6484,2651.576425689053,2715.2396286212506,2669.8250156476097,2593.2957688172046,2585.908380793946
2619.65,2719.4895,2648.810275499264,2713.6722795275855,2667.4498144712866,2593.516004887586,2585.908380793946
2621.6,2687.2278,2652.0113744164287,2731.1044381766933,2709.5285174334435,2610.639132779407,2604.613960302708
2629.3,2723.2498,2676.2578987716697,2717.6305975253676,2690.1767127198873,2603.9051656891497,2604.0683296995126
2638.7,2689.7607,2660.485453569274,2735.7315549977284,2716.6055027824773,2620.3023302378624,2624.5848235285052
2636.0,2692.6348,2668.7399969927706,2740.3148208064813,2723.513799790446,2619.4195733137826,2607.284515149792
2629.4,2727.5203,2688.903156782133,2723.882597632401,2700.8373848254882,2611.8291326164876,2606.7388845465966
2617.3,2723.0928,2668.6123982864824,2725.0782325183372,2684.493878431929,2606.451928478332,2621.4662465514098
2618.5,2629.3215,2662.393030686478,2756.039077906664,2683.226265164038,2599.255737536657,2599.6911252598857
