Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
293.75,290.1497,293.5698303680857,287.6064010539108,291.16118121550534,291.01256011730203,291.91886680273876
294.05,289.00098,291.4265622997843,293.2635733311413,292.1754717023109,293.2114164222873,293.36316504130025
293.65,288.9442,292.2714746305145,291.55542742016934,294.46784410217333,294.3819589442815,294.1850531496444
292.95,288.61334,291.9201817538245,291.12815496794735,294.13408053860644,292.4391143695014,293.0046483586771
291.35,288.25323,292.8952882408752,292.5741542915378,291.39804784991827,295.181853372434,293.0489610832694
291.3,287.3101,288.07127632449874,288.18471715217356,288.7928161612656,292.3719824046922,291.7090235410074
290.75,287.27054,288.02736471491244,288.12454428153853,288.7525913759679,292.362595307918,291.7090235410074
291.4,286.8357,287.54433700946385,287.46408019112636,288.3099529926114,290.98126979472136,290.5752014968528
290.9,288.49295,285.69566391359734,285.66575088012814,288.7990731918255,291.548051319648,291.7701514646787
291.9,288.22855,284.4835907227602,286.27386151808344,287.36167525534285,292.4650000000001,293.43281597173257
291.9,289.15637,287.5458776819021,288.5420984474411,291.0846134163793,292.6478350439884,292.1063209206761
289.4,289.15637,287.5458776819021,288.5420984474411,291.0846134163793,292.6478350439884,292.1063209206761
290.95,287.85522,286.94016622384794,285.50151337427747,287.3323710002513,289.9092917888563,289.9808052413609
290.15,288.07532,290.1303975093802,286.6193885033715,292.29145667126386,291.0373079178886,291.5702258190366
290.0,287.88922,285.2360142514089,289.6256029412832,288.501040098238,290.2294486803519,290.08175907607364
290.0,287.42886,288.5231198322669,290.91570630986024,290.25355781017123,290.02065689149555,289.9902134738954
290.1,287.67508,285.8772365176249,286.52436783901476,289.5827954170292,289.88212609970674,290.20819653299503
291.75,287.75125,285.96505973679746,286.62978010324105,289.66192752145844,289.9063049853373,290.20819653299503
292.35,288.70737,290.83298326276014,287.41839058653466,292.9393329403299,292.681401026393,292.1868012003023
291.6,289.06888,290.7217820003274,288.3221520286462,291.6063731304971,292.7759120234605,292.2525068521833
286.8,287.95004,287.87905308911667,288.5739825961208,289.69772213567444,291.7754276637341,291.87169245237413
291.85,285.492,288.0756029349801,285.5316886438908,286.8253980488943,287.21761290322576,286.47504910480234
292.0,288.40912,289.50970880949023,291.5520655523324,291.16716025426916,292.37430547409593,292.01477531849787
291.9,288.53122,289.6414436382489,291.71306710467735,291.2877936225452,293.0734308406649,292.2734112698525
291.9,288.199,288.14252274663403,288.9350136417141,289.9397680475365,291.43855889540566,291.6996665705697
292.2,288.199,288.14252274663403,288.9350136417141,289.9397680475365,291.43855889540566,291.6996665705697
292.85,288.79013,291.82483281376824,289.590261786819,291.01302130278197,292.3276544477029,291.99253959024446
292.7,289.33548,292.39568373838944,290.33353221044024,291.5267759494244,293.23701759530803,292.8309894247489
291.75,289.20944,292.26394890963064,290.1616815650338,291.40825610890437,294.6575982404693,294.64736436500624
294.1,290.3412,293.7924544437248,287.1302692595734,291.08942344421683,291.58249437927657,291.90592952069426
294.15,290.42715,294.2664310730202,285.48033429903484,289.4071749688597,294.39902639296184,294.1961628921017
294.1,290.4706,294.3103426826064,285.5316643915262,289.4439604255974,294.34099706744865,294.1961628921017
293.25,290.42715,294.2664310730202,285.48033429903484,289.4071749688597,294.39902639296184,294.1961628921017
291.6,291.28482,295.10980273131213,290.6056276019225,289.38167377626803,292.8999354838711,292.4435047759669
292.3,289.57446,290.24187920534945,289.2882196089997,287.9229087210631,291.2623137829912,291.81305666221556
291.9,290.13168,290.8566417395568,290.1036687511428,288.46007093420565,291.46655425219944,291.89966673176576
291.3,289.8128,290.5053488628668,289.63717509038497,288.1531788651098,291.2772952101662,291.64103078041114
291.95,288.42435,290.61655012529957,296.51336016548277,287.14042568653116,291.04584164222877,291.7573228086257
290.65,289.3419,292.5984987223631,295.6462125550281,288.34295183142416,291.7575542521995,291.9516358608617
291.65,288.29504,291.4567968731207,294.17296227632465,287.3613342759933,290.4974076246334,290.1185080869837
291.15,288.39563,290.7451600435876,288.20629536994477,289.71289370979986,291.71488563049854,292.12816541014377
292.9,288.698,292.66887006395785,286.04727421530714,288.93023458245096,291.14995307917894,291.62174216975825
291.95,289.40115,291.8429502832436,289.5202768591437,290.67144377773405,293.2017448680353,293.05322531419847
289.55,288.63568,291.008629701105,288.52040946167546,289.94309137269147,291.8073343108505,292.0780733177831
290.25,287.61874,290.49074146222347,288.4512821616781,289.02757185112546,289.96092082111437,289.8892596391826
289.95,288.1732,291.10550399643074,289.2049712088573,289.58701352534183,289.2591831867058,289.9902134738954
279.75,287.74222,290.8420343389134,293.38577209260274,286.83211402385,289.97713489736066,289.93157768373686
279.85,280.77432,282.4503908008044,281.21428476529854,279.7440547248007,280.69358064516126,280.08647958218484
278.2,279.29193,278.5379309371476,275.56925575002845,278.0075732805274,280.0916686217009,280.12698302679934
278.55,277.59824,277.0888478208015,273.6042413139579,276.69373570231295,278.60765395894435,278.73265309880463
278.1,279.2215,276.8147864146924,272.56855873116257,275.69730826834376,279.42461583577716,279.8105874781493
278.3,278.14142,274.05675581218355,276.35508935022546,275.6812790701799,277.2465249266863,277.9204021652881
278.85,278.28604,275.00535934550317,278.08998200114894,276.4835941004908,278.2179472140763,278.6929062988979
279.8,279.0144,275.4883870509518,278.71921904721063,276.9223791347774,277.97729618768335,279.37980898461194
279.05,279.14764,275.75638281560583,278.9231416480986,279.5608775517146,279.657586510264,280.1029046055669
