Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
691.15,687.10144,691.1382546484318,683.2822678407666,695.3628145236484,689.534610123119,688.8591908078831
691.5,687.52234,693.6183797870547,677.6186569253179,694.4554748699875,691.6443119015047,691.1456939813704
690.0000000000001,687.94073,693.9217039320308,677.9545058426758,694.7462571358508,691.9777346101231,691.1456939813704
689.65,686.16675,692.6217433107047,676.5191049759801,693.5001726735496,686.2568372093024,688.6771484399861
690.0000000000001,687.4983,691.6666103841604,682.1678034334715,692.8848278461725,688.3712175102598,688.9234959545569
685.7499999999999,687.8862,691.9699345291365,682.4696470484873,693.174357730845,688.0802134062928,688.9234959545569
686.3,683.27313,688.2867127687123,678.8423732220966,689.6601944380668,684.8563994528043,685.8488630263371
683.95,681.08997,690.8153048176914,682.6129841921003,691.4364655053631,687.145756497948,686.1849202109674
680.6,678.687,688.7786998442804,680.7708400931078,689.4886041877877,685.3828632010944,684.5627945051664
679.05,676.75635,684.826731586875,682.0295838354448,687.7352376169764,681.720853625171,681.5634354695165
670.75,675.2844,683.4834389448379,680.9149259935957,686.4723343362754,679.4439726402188,679.2301494757922
670.5,669.98914,677.8076314456233,674.6770980517628,678.031916594444,677.4496744186047,674.2166510552083
672.85,669.7787,677.5909713420691,674.4488265074236,677.8384867615517,676.6159616963064,673.5943708049598
673.6,667.7094,677.5983305999868,673.7775810533711,681.598359623813,674.6915294117647,672.9554103757006
669.1,667.28485,678.977291676425,675.1251743047304,681.9537203947822,674.7894664842681,673.0340392904995
672.4,666.1424,674.4256010308783,671.924530737014,678.008290020417,668.4631682626539,668.2897503756221
669.8,668.3522,675.8853833582044,669.1791902755457,680.7505253073476,674.0699097127223,673.1697366049759
674.5,665.9393,673.6321182812391,667.2160940966095,678.6013544148536,671.2341012311902,670.8399268501388
675.05,670.3915,677.7053282280611,670.7873781903955,682.48860025521,675.6359671682627,675.1609360570778
675.0,670.9395,678.1819804558809,671.2119091096288,682.9441148039858,674.6615868673051,675.5757769928085
678.35,670.8896,678.13864843517,671.1732581196081,682.902699349911,674.6615868673051,675.5757769928085
676.1,670.0414,683.3404059323515,662.1845558249995,683.264594086448,676.541417236662,677.494931059627
675.0,667.6393,681.390465000362,659.8830662712439,681.3478541939177,676.3611381668945,676.8059135906469
673.6,666.494,680.4371605447229,658.7663352119076,680.4115106354053,674.5527332421341,675.3569706755995
676.4,668.0343,678.5720551832503,666.6132218846852,677.2348802556357,675.5972913816689,673.0630920594623
674.2,667.95374,681.6504571246271,660.1885914249518,681.6033060922532,677.4094391244869,676.8059135906469
674.85,668.63385,679.0920394317808,667.1636407683809,677.7402151830145,675.7039616963065,675.0284846466843
671.7,666.33923,680.3071644825902,658.6144832294972,680.2838664151536,674.1974774281806,674.9421297398688
672.3,666.15424,676.925438396237,664.8811100702432,675.6357544704368,670.3835458276333,672.9863238648944
672.75,666.7446,677.4454226447675,665.4263059216539,676.1405564804509,673.5306320109439,673.0372851945824
672.6,664.565,678.9219854052295,651.2717947675716,679.1512216801067,674.1690943912449,673.044921308024
