Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2523.45,2561.2458,2548.0546734019445,2540.3559464768637,2549.045763858681,2541.9120363939646,2540.1202703384943
2505.3,2547.9397,2536.060464258538,2530.8259835587937,2537.6969292231383,2520.81457388733,2516.8948626472074
2498.55,2519.732,2504.143962031694,2502.9777342628736,2520.3453208069536,2506.706261236215,2502.0349577336465
2507.95,2513.3298,2498.212759708032,2498.193022419703,2514.8560544160964,2488.8482316829677,2494.557794478241
2501.1,2522.279,2506.4725081291317,2504.8672824725845,2522.5016014010753,2508.054780599995,2506.4896019910507
2478.95,2517.1858,2491.2947752814093,2471.6301516380618,2509.9367995575685,2495.5715174261377,2497.444866483886
2485.0,2501.3677,2466.565380793954,2462.873451406681,2485.304958637755,2478.7018332196017,2478.583446842173
2444.65,2501.8342,2477.1477593686755,2458.527796097519,2497.037068991364,2483.7541495438113,2484.8022252075525
2432.55,2441.855,2446.58304838143,2427.028437196435,2457.149627285685,2440.33151166376,2443.378333276737
2444.95,2425.7297,2435.9508190308657,2415.6385884202277,2447.403561290729,2434.2141670584074,2431.6240212910684
2413.0,2454.538,2453.1509331784123,2406.3373634104737,2457.4282554613997,2442.616169105567,2444.473946865576
2417.65,2417.8647,2428.9292620663446,2392.2478971564647,2438.4770072375713,2405.7450382136626,2406.1141911229506
2416.95,2414.9001,2429.1625148916,2377.1261258601735,2436.3424296077583,2421.7591968559655,2417.604325513676
2421.95,2413.9587,2428.547427243221,2376.385858160745,2435.8035508185308,2423.5672524578563,2417.604325513676
2429.65,2419.6902,2432.649079608312,2419.0921297414666,2438.456649271366,2415.8745956226144,2417.498288927108
2433.75,2426.4277,2444.6813076399276,2440.317396853919,2452.1551836752064,2423.8074058938,2427.0204756173694
2413.0,2432.4846,2448.283963866152,2443.699852270347,2455.4188180070896,2432.217940741864,2433.8217778285452
2410.0,2407.6125,2424.7847446754567,2410.779931877669,2431.4554931220696,2405.268099552657,2406.3595679284867
2380.45,2403.8335,2422.1486547538284,2408.0097035347953,2429.11226236453,2406.1239619379785,2407.843922586177
2396.0,2377.5237,2400.3276864166837,2360.883062057797,2412.9933869459123,2379.8472015568527,2385.5541188058246
2411.75,2385.7778,2415.4049965232925,2379.840142897382,2427.179293986672,2380.59999668916,2383.7857850409223
2439.9,2392.4075,2424.4470522047386,2405.4469257855303,2443.7599448302244,2413.2497488816434,2410.0469037973817
2435.9,2445.1135,2464.8586899993875,2450.033650843204,2468.9446263550785,2440.267010425354,2445.4818419956287
2443.95,2441.767,2461.3439034372163,2446.8875454019526,2465.7547281770003,2438.8897489953747,2437.359450428285
2430.7,2448.5312,2468.4174113935833,2453.2336179806484,2472.1771058397876,2448.065934313948,2447.055074554688
2410.0,2438.135,2457.0665117440167,2435.3407520947726,2455.2551345682923,2425.7532213207974,2428.6291556680876
2414.8,2435.0986,2442.7301778380534,2402.874357062342,2432.4805363774854,2410.041191194682,2413.879161897475
2411.05,2439.6326,2443.557358446272,2409.217236204102,2435.398645414866,2417.505146510982,2419.9175151490203
2384.05,2437.1772,2440.2622460442367,2405.9019280468906,2432.3725591819752,2397.397938003892,2391.622490604898
2414.3,2421.8232,2416.537436749588,2382.40186490833,2410.6714478358695,2402.264665908459,2390.5237513554694
2412.0,2428.9048,2453.221400839837,2461.182520005522,2446.8726784405208,2421.719788788637,2420.400919726614
2405.55,2427.3118,2451.2003985665892,2459.21596016005,2445.050399910929,2408.068093259534,2410.2849315694393
2412.9,2439.137,2449.385491788357,2452.9561981134207,2449.9530863495656,2412.0206887305076,2410.772612363543
2421.0,2427.9336,2451.9912255430777,2459.9849218240975,2445.7633452687746,2406.466845805848,2410.029899948246
2442.7,2433.857,2459.1086683314725,2466.9380782672574,2452.1867201265177,2416.6715143174865,2420.7617079430224
2436.65,2448.983,2463.9284773265185,2435.4193091620705,2458.3785904594274,2444.9068893269637,2445.4818419956287
2435.3,2443.8882,2458.612362651238,2430.249100171349,2453.647849288812,2438.4393630634954,2437.359450428285
2431.05,2425.5232,2447.26915982842,2428.439478105223,2452.732467251075,2438.647743043445,2436.2050951259703
2429.1,2433.7544,2447.6792164970025,2423.1248917125527,2444.7910593344945,2429.3652906715192,2431.1962262225097
2432.4,2432.2866,2445.965758047944,2421.487367547324,2443.1809891877,2413.145671165365,2419.856623829241
2438.15,2462.675,2438.70849460365,2425.092900295241,2450.268920596495,2436.4634582859453,2432.782596268608
2447.0,2466.8916,2443.7610002867686,2429.6053525280513,2454.8871740572854,2440.964061667551,2438.2845734677558
2471.0,2460.9124,2447.6847790023035,2449.1135678110877,2466.1295044347025,2444.941581899057,2444.7822850598122
2463.85,2482.193,2477.640328397709,2469.551634550897,2486.6864257655616,2465.059231859883,2472.549824423094
2467.35,2475.2598,2471.357647417829,2464.924091215572,2481.300065882879,2460.971234311421,2462.9966974477175
2463.5,2463.9668,2488.44273457108,2463.12589231672,2480.5270353976844,2464.4216295397678,2467.0296873837283
2441.65,2461.1086,2485.351583342613,2477.1583233861274,2472.431343372849,2460.872545732555,2461.314187415795
2431.05,2469.4968,2446.8364385286677,2432.3664965332255,2457.7010954409584,2441.512069578184,2442.963675695217
2437.75,2468.7827,2451.47833140602,2460.2131170760454,2455.161995119251,2430.3690175145953,2429.899830890212
2433.5,2473.377,2457.3655988976557,2464.763405922754,2460.5378450015323,2439.252056212669,2438.2363076382626
2433.0,2439.3574,2437.3711491367308,2472.676314949632,2463.4439034497686,2431.652979503121,2432.734330439115
2426.4,2438.677,2436.931800816459,2472.3837462669044,2463.0468792109173,2433.331695807112,2432.734330439115
2422.0,2429.8264,2431.132402988879,2468.5427315442266,2457.810216428866,2424.976175070134,2424.67597113468
2425.05,2424.7908,2427.557968608114,2455.7860709058587,2456.6103217087875,2413.0133004776703,2417.0823056491686
2426.85,2429.7363,2420.787501664142,2440.502592880359,2451.5274347587565,2423.817847347537,2425.4362925374435
2427.1,2437.7722,2418.516469063851,2414.501368524612,2444.868124267238,2427.546793615892,2424.593905684788
2410.6,2438.109,2418.736143223987,2414.693371058446,2445.059297634879,2426.0243622968633,2424.593905684788
2403.05,2411.867,2408.3821660459234,2401.4844410738633,2442.0956306539315,2413.6805430535546,2408.1506141125237
2405.0,2386.2783,2411.904968767912,2404.1216629104174,2437.532363518838,2404.4509715924883,2405.030987341817
2427.9,2387.5928,2417.008990483357,2396.984637415808,2432.0909082369467,2408.8434554047562,2407.1842060947006
2440.45,2408.6394,2442.1452870208977,2463.081561349054,2457.2217440491604,2424.142206055551,2426.4557710445715
2426.95,2454.1985,2443.015967501621,2468.118069016832,2469.825673051959,2444.172282533424,2443.16078667126
2410.0,2448.167,2447.4135518929156,2475.529226874834,2464.299321942645,2430.0055875603402,2424.921347940216
2408.8,2408.42,2420.1123413503674,2467.511569027463,2443.4110455039695,2405.858883741502,2412.0478494854315
2386.95,2407.469,2419.349736219339,2438.435408580523,2442.4528687445068,2418.613287891424,2418.329829166775
2403.05,2382.113,2400.1502146234834,2424.974330130194,2425.041727972077,2388.9265508125454,2388.648263850564
2393.95,2407.5764,2410.15271314533,2446.2763969067014,2440.026041914372,2404.2256382844284,2406.059592740565
2404.95,2391.6594,2396.8505994096545,2436.6170422173095,2425.0788863954667,2387.9460646245607,2387.5284583998737
2397.25,2409.4888,2411.822236762361,2447.355928911185,2441.5334270154663,2405.7665947633127,2408.6013297963077
2398.6,2401.8533,2405.0562726301832,2443.000894468774,2435.429190722961,2413.09952667627,2400.1174201093504
2386.9,2403.174,2406.2425130949155,2443.760617536681,2436.4985166644756,2404.0744056157905,2401.1756843909357
2393.0,2381.5361,2399.814448953835,2456.2471719004657,2424.7449193499133,2389.3586922688096,2388.648263850564
2393.0,2370.314,2402.3201134059573,2410.008841351392,2419.552631911322,2387.86388027902,2388.865727883811
2394.0,2397.6926,2401.321811907877,2440.6197846035284,2432.0653347635366,2390.3209901180276,2391.454957803087
2431.6,2398.6658,2402.20050854842,2441.178596780296,2432.8564807740313,2389.680356408118,2391.454957803087
2450.45,2445.901,2437.251583166713,2461.528204523185,2470.9637696672994,2442.430243864837,2435.713235803336
2467.15,2461.2004,2453.8150148409395,2474.1591386393675,2485.863492644763,2437.9239145247298,2447.467547789004
2464.95,2452.9438,2478.646211096086,2477.9719169478244,2492.1516993879995,2470.7744120858288,2467.3621405892586
2480.45,2451.418,2485.8717393468974,2483.952524784685,2491.6069497108574,2451.16670925266,2461.429868911087
2480.0,2466.8584,2499.491537275307,2493.950953083571,2503.8883941133276,2481.0592440164783,2477.894715206586
2477.65,2483.4688,2509.2530861451482,2489.4269228094695,2502.9120102062147,2483.166396744762,2478.0870957044585
2479.55,2490.445,2511.332666430762,2478.1148178982903,2491.274975223323,2483.757180933606,2477.9714142091666
2465.2,2492.2832,2513.002190047793,2479.5650756551563,2492.807118840363,2482.9693564081176,2477.9714142091666
2469.5,2478.7642,2500.3928932560066,2468.6914651229517,2481.2472168693644,2466.320626835494,2468.4008143962815
2466.6,2482.7603,2504.1712888103407,2471.9304927521625,2484.70823904501,2484.9097826977027,2472.021669693486
2387.8,2480.0615,2501.6230685527657,2469.74422216264,2482.373777539506,2467.7800726110136,2468.4008143962815
2385.5,2381.0432,2421.2110314841157,2427.4816890911256,2435.4910178830555,2388.5051876311063,2390.7617791275266
2384.0,2378.178,2419.190029210867,2425.81350968183,2433.6446172925084,2388.0922449768746,2390.7617791275266
2383.05,2376.5195,2417.871984250053,2424.728107855758,2432.4410700318117,2388.213163747567,2390.7617791275266
2380.0,2375.471,2417.0372224415387,2424.041724383249,2431.679081412506,2389.2889703035353,2390.7617791275266
2402.0,2372.282,2410.674803583875,2461.0831608568674,2436.43895137712,2406.9316589076752,2394.3958858530345
2400.0,2389.495,2426.1534431225455,2452.925544859579,2436.7730519282254,2406.6426664139303,2408.2369601537116
2437.6,2387.3218,2424.3960498414604,2451.423130064734,2435.208522307462,2402.717353451108,2403.13756192172
2411.8,2436.5972,2457.4350435258593,2480.2653068541026,2464.7490867178826,2440.366204235853,2441.170462850469
2405.5,2400.6343,2434.764670199863,2460.3389338647944,2444.45076832189,2409.7855439886775,2410.2849315694393
2398.45,2393.3457,2429.2288813644436,2455.5633530994583,2439.5129174862204,2409.3874214623293,2411.017989169079
