Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
5946.9,5683.942,6043.747532434247,5985.070969213894,6052.477913650469,5823.179638447426,5851.3266600668885
5929.550000000001,5678.2173,6039.689053228716,5981.204829126125,6048.732024260207,5823.179638447426,5851.3266600668885
5935.3,5657.7354,6024.70722041681,5967.006845771171,6034.915243800955,5823.179638447426,5851.3266600668885
5926.85,5664.448,6029.672381146985,5971.6993568798325,6039.492335297435,5823.179638447426,5851.3266600668885
5925.1,5654.633,6022.375753639166,5964.807808836082,6032.766676982071,5823.179638447426,5851.3266600668885
5873.5,5652.6426,6020.864617764767,5963.384010027471,6031.374319350721,5823.179638447426,5851.3266600668885
5874.25,5653.482,5944.331464458123,5833.264437432694,5974.561844451664,5835.474460247769,5848.55535197223
5830.0,5599.5615,5946.889309020355,5670.327501248358,6000.982126556326,5828.138661183601,5851.3414800590035
5798.35,5614.6235,5906.768944151618,5799.825689358985,5940.354600313216,5793.097784305238,5761.478663046318
5800.05,5588.619,5879.438972480336,5775.955143394776,5915.547243904866,5809.150122565085,5801.287738086844
5787.95,5539.7456,5882.817147945818,5604.5033461114845,5943.496035539871,5805.8198459519435,5804.073866173619
5814.95,5530.358,5872.368722757113,5593.970744193164,5934.1570146795275,5774.976894242061,5775.783038754457
5812.6,5553.5415,5925.749408298988,5876.144796592654,5944.123472699005,5789.6044794865975,5801.058162425484
5807.05,5551.695,5923.720168696225,5874.334609467623,5942.270786923045,5792.487643174682,5801.058162425484
5786.7,5547.228,5918.927709208844,5870.067948323579,5937.896825823714,5796.471976033916,5803.330122612293
5790.0,5531.389,5901.355357755111,5854.525242331668,5921.8775888827795,5771.92756779348,5775.039295193132
5729.7,5533.9155,5904.204928261123,5857.034822566451,5924.473296618231,5780.411704364629,5792.724496440529
5755.7,5530.529,5820.159270893176,5725.507911909844,5861.989142639138,5683.148722610435,5704.7187239608775
5768.35,5500.0225,5809.350435549914,5578.572815630767,5905.9303985892275,5704.40069204818,5731.448964506165
5775.0,5510.7275,5850.3398069217155,5856.918062184156,5900.616234373122,5774.069499529336,5766.746996028879
5829.9,5672.96,5932.2700794945695,5649.586747523652,5942.463439725613,5783.031348999238,5778.800249744717
5846.45,5702.6465,5979.676570640018,5699.290486950756,5987.180884053229,5789.796251561436,5797.555044223076
5818.0,5724.0947,6024.033616246194,5844.815540632376,6000.119292750734,5828.415066243412,5857.1982620749595
5859.95,5695.9097,5969.4008466940995,5688.41806374237,5977.470167718022,5790.260008973539,5805.6294938595565
5876.65,5731.6353,6035.690950134419,5855.846871127265,6010.955088356931,5834.368056369771,5857.1982620749595
5868.0,5740.8154,6050.11150390726,5869.590368025489,6024.3755357672235,5822.574449913769,5854.5306804582
5866.0,5736.0474,6042.642175156659,5862.458292043807,6017.422016570498,5822.574449913769,5854.5306804582
5872.2,5897.671,6008.938930061565,5759.065568431328,6009.11651668675,5829.564256797147,5851.022222266126
5881.25,5901.8394,6014.292668588011,5764.069151631007,6014.2180737974995,5829.564256797147,5851.022222266126
5906.5,5907.9326,6022.107399824189,5771.39940405714,6021.669146168569,5829.564256797147,5851.022222266126
5905.15,5759.086,6075.887164393451,5894.424002820145,6048.406869992058,5822.574449913769,5854.5306804582
5919.1,5925.7607,6042.745198337419,5790.909730726462,6041.371450758791,5829.564256797147,5851.022222266126
5910.0,5968.8516,6067.295861598406,5954.100344938261,6050.120950227154,5828.882491084864,5852.201684452266
5918.85,5962.155,6059.4379550515305,5948.371279519665,6042.891221264473,5828.882491084864,5852.201684452266
5933.15,5968.6665,6067.079985044921,5953.942526041083,6049.922266046438,5828.882491084864,5852.201684452266
5884.0,5979.28,6079.428123904298,5963.008541518371,6061.292857546221,5828.882491084864,5852.201684452266
5895.1,5952.5537,6014.1396853288625,5917.415590431174,5984.998776424814,5830.014222167254,5850.529034769713
5895.5,5960.084,6023.72460430363,5925.02101423717,5994.172984442781,5830.014222167254,5850.529034769713
5918.3,5960.373,6024.070006789207,5925.295971316888,5994.503734725491,5830.014222167254,5850.529034769713
5935.05,5974.7456,6020.511528566471,5966.42550239106,6024.403358331073,5834.536444664316,5848.427391007855
5918.95,5836.138,6066.951490317216,6085.223733734256,6071.030034442482,5826.941041755131,5847.701207665456
5913.9,5975.1865,6021.072807605533,5966.84774033878,6024.942826010277,5834.536444664316,5848.427391007855
5901.4,5971.654,6016.712101225123,5963.571564518197,6020.75226387944,5834.536444664316,5848.427391007855
5860.000000000001,5962.563,6005.91827355084,5955.504555579166,6010.386423189872,5834.536444664316,5848.427391007855
5878.0,5576.877,5867.560155393597,5905.349579340647,5956.100469266761,5853.489061282544,5851.037271742315
5855.2,5705.114,5859.85684734394,5945.554148798902,5996.893583018066,5837.920353513491,5836.407580460883
5790.0,5682.9077,5840.168905666048,5932.658420509118,5979.648322477061,5853.489061282544,5839.556555047585
