Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
603.6,588.59436,594.7460736932635,611.0847843052413,587.2855946842204,602.8650546762589,603.8144301358648
602.95,588.70807,596.2212903451422,607.0793668206591,588.3694410550603,603.6222019184652,603.9738023213054
598.85,587.99,595.6627268174028,606.1846481442163,587.8996479113547,603.5738676258993,603.9738023213054
598.3,590.29156,596.2976114543168,608.1470903846318,584.4911022338163,599.3498824940048,599.9853612622586
596.55,582.6663,590.105699770507,603.0631389506303,583.4140417074525,597.9943621103116,599.9770011448301
597.05,580.708,588.6018748881323,600.5081115438062,582.1521179090346,595.9405597122303,592.5832623259838
598.7,581.267,589.0315391402395,601.2358926068941,582.5130070532939,595.8771040767386,592.5832623259838
584.15,583.29456,592.0105806744929,600.408760381442,584.8147977768422,599.412258033573,600.094128254372
583.0,573.1744,582.1043329400693,587.9164743474296,572.3692014111913,577.5203338129496,581.286941865804
583.65,571.8841,581.1161051602234,586.4373836129583,571.5217620563635,577.7779366906476,581.8246101848374
582.0,572.6121,581.6746686879621,587.2722335003331,572.0008507158673,577.5805491606715,581.8246101848374
582.7,564.8363,576.0986451518171,580.1098617530913,571.5511865296734,577.8931019184653,581.9066222076224
581.6,565.54425,576.7001751047668,581.0566792331206,572.0648009034379,577.7505292565947,581.9066222076224
582.15,564.4969,577.3160632524315,578.4700411105016,572.2176294559883,577.1158378896882,582.0454665695717
579.0,565.0526,577.7886939297491,579.1432417911775,572.6263459557025,577.4990694244603,582.3576629493925
575.55,561.90845,575.0818091414748,575.3168174532117,570.283251010117,577.3086350119904,577.8056733839643
573.15,563.8733,574.714107803828,577.083718368455,566.0148506049624,574.8368354916066,574.4766322559102
574.2,561.4995,572.6517193937143,574.1546823330461,564.2360415194472,574.2606043165467,573.950950576488
571.65,557.332,569.3958828189469,569.7958253221273,565.8118204294956,573.5169582733812,573.7290128637678
571.2,555.192,567.2045951332009,566.5179607318088,563.930696238734,571.2916906474821,570.6896067780224
572.95,554.8297,566.8178973063048,565.9443238570561,563.5985716851859,570.9096067146284,570.6896067780224
570.55,556.2508,568.3217221886792,568.1832393589966,564.8899114355121,574.6534892086331,573.9927261770634
568.85,553.75275,567.814855048309,561.3093026441926,562.9392389353823,571.78448441247,570.9016228016512
568.9,552.4306,566.3539965911453,559.5361696211319,561.647029388946,566.5241472422061,567.9560270338717
563.0,558.49664,564.4488622025459,560.3424496562664,561.8112986279714,566.891379856115,567.9638985335181
561.8,552.0019,563.9239068433848,557.7121531803394,556.4204890083089,564.9031752837731,563.670243847058
562.55,551.1286,562.898340870884,560.858806577113,555.811368707333,563.5852062350119,562.4975548999877
564.1,548.03424,559.3847057448525,555.1981963733706,557.2102667489602,564.0482973621104,563.0669793045462
562.7,555.7805,558.7685641125745,551.5664986603359,558.5244427022184,565.8642086330934,563.8763062616281
565.0,554.82733,559.1266537089749,552.678483011033,557.7236884998182,563.4947482014388,562.9205818828617
563.85,558.90607,562.9982708838323,557.4775785579402,562.0517108431849,563.6208494004795,563.9312946734655
565.85,557.97266,562.0100431039863,556.1041353614789,561.1647401209244,564.8697103117506,563.6752355231093
562.3,559.6354,563.5679085111058,564.2319394200734,562.7277482982307,566.2616839328538,565.870414123925
560.6,559.0839,564.8362154266464,558.0292227554004,559.5217041922326,563.865761151079,563.3510551508182
560.2,556.80664,561.4745671217607,553.132439149733,555.6147784827509,559.0925472422061,560.4822907393977
560.8,557.17053,559.5753144503313,548.971926893277,554.9509267070737,560.2541904076738,560.1698644282328
562.2,552.378,555.9271518161117,551.226239414688,555.593161061125,559.3855232613909,560.3219312054377
562.25,554.4765,558.5305696230027,557.9304283168468,556.6225791477743,562.5793669064748,562.7352271111664
562.6,554.5113,558.5735360482134,557.9800579082166,556.6618483382757,563.0627098321341,562.7352271111664
563.5,554.75507,558.8743010246885,558.3279638437148,556.9367413384504,563.1874609112709,562.6572256411727
563.5,555.385,559.6476966784809,559.2265872878046,557.6436697226078,564.7238973621103,563.2644622018939
564.75,555.385,559.6476966784809,559.2265872878046,557.6436697226078,564.7238973621103,563.2644622018939
565.05,558.76746,562.6226471564703,563.0232922889661,561.8650564851312,563.9216561151078,563.8124377943984
560.15,559.2803,564.4415952100346,559.5353051129582,562.4550869212783,563.4226517985611,563.8135194644708
559.4,558.1121,562.8278675412777,559.8804273066222,558.1979825320024,560.0300705035971,560.3858997518864
557.7,557.51794,560.6222216608168,557.0560614476899,557.2874159990654,559.162393445244,559.205572113179
552.9,554.69635,557.4213649572399,545.9976503506116,553.1916810262409,557.8951258992805,558.035933564764
551.6,551.55536,553.296588137012,540.7413579056234,549.5621994839726,551.4208959232612,551.9611029247261
551.85,542.507,554.1331901278998,549.693235238094,548.2533427828716,552.6350857553956,551.4641465308899
552.2,542.72406,554.3480222539536,549.9580386678998,548.4381341407089,552.7725279616305,552.2009876196685
552.15,543.03265,554.6487872304285,550.3295116634852,548.6968920446312,553.3212166906475,552.2009876196685
551.95,540.54816,552.0088388033255,545.5709631076342,550.2263544785275,553.3155461870504,552.2073282887546
548.7,540.4026,551.8369731024831,545.3686673968896,550.0773380055155,553.1475912709832,552.2073282887546
549.8,540.0368,553.2022869679789,553.4272241220152,547.1427016756201,547.8742659472422,548.4689595850967
546.75,538.8672,549.9894168184225,543.2119896943187,548.4766285874565,550.7360070983212,550.3268848625878
550.0,538.3288,549.9654468824615,544.6441752478197,544.6750561147771,544.6165616306954,546.1000073927358
548.9,540.1375,550.0004909179567,548.9432971995045,548.4547792167884,550.8986695443645,550.0174290913823
549.8,545.03815,547.26792035082,536.9078471048101,547.2719726562785,548.2215167865708,548.4190787849692
547.8,546.361,547.8748961707478,546.1723190272432,546.9054874298353,549.5808445083933,549.9963889251858
552.1,543.78326,546.3170307636283,537.8341687152226,545.5358528078674,545.9205074340528,547.1377157265089
545.65,547.78784,549.8513517304401,548.2704941615661,548.7031477336179,552.3864836770583,551.79513242391
544.8,548.42505,546.9056648801511,538.5901926658441,544.2249900835557,544.2671505995204,545.1269560673397
543.55,547.9054,546.1752356515691,537.8069119855944,543.5770693597736,544.2811918465227,545.0329686570666
545.0,547.1494,545.1010750213015,536.6643810555074,542.625226467166,546.1330163069543,542.8074628461995
545.2,543.4577,542.1889698482199,540.6547492053476,543.3152445780161,545.8546215827339,544.9053128686121
548.95,543.6245,543.9219850513626,542.0890529159499,543.3198848049859,546.0212263788968,545.1594968678236
546.9,547.2683,549.0452567898874,546.6140707100002,549.4960311759577,547.7861031175061,548.3611722570686
546.5,545.91425,547.2836333562482,544.6153989177524,547.8984927014062,545.6059294964028,546.4244156575011
546.25,545.65405,546.9399019545627,544.228905749138,547.5870824170137,544.8774047961631,545.7981649713229
547.4,545.4921,546.7250698285093,543.9879264782869,547.3925041470231,545.4876589928058,545.7981649713229
547.7,546.2413,547.7132976083553,545.1001186510733,548.2878996270396,543.8324119904076,545.3365642193164
548.0,546.4385,547.9710961596197,545.3918055697607,548.5216188737796,545.7674038369305,547.1433139801194
558.3,546.6365,548.2288947108839,545.6841337974683,548.7553932380525,547.7901534772183,548.3611722570686
557.0,554.09283,558.6411278065892,553.1381334111518,557.3122762500101,558.8750429256594,558.8388312038295
558.9,553.13367,557.5240007511107,551.9433705217505,556.3225937430058,557.9684374100719,557.4405083887735
559.0,554.54004,559.1567249091178,553.6936240608284,557.7691799968688,559.5552333333334,558.8388312038295
561.4,553.4028,559.2370295269828,556.3313600467018,558.125263146584,559.2754344844126,558.7813500331209
563.95,555.18774,561.2994179370967,558.3545404763216,559.901204796744,561.5044014388488,561.7513151894302
563.3,557.13416,563.4907056228429,560.5491414778814,561.7887835979285,564.6164278177457,563.3107952651906
565.3,559.56244,567.0902735992956,561.0920428200415,561.9989868469398,564.4741251798562,563.8813263808966
563.4,556.7593,567.0869895041151,568.6454943396774,564.2030814445146,563.538492086331,564.3141983285735
564.6,559.14935,565.6150569474171,564.1276398987579,561.766443014477,564.3523443645083,563.9378294255008
561.0,560.0581,566.6462511524741,565.2317843083162,562.6640032589022,563.63759088729,564.1938885758569
565.3,557.3571,563.5526685373031,561.950133912645,559.9714860639037,560.5763290167865,560.8376955655336
564.7,560.5926,567.2477811054238,565.8806071083228,563.1875718245931,563.7042868105515,564.1938885758569
560.7,560.1343,566.7321840028956,565.324259510072,562.7387995959413,563.29979088729,564.1938885758569
558.15,558.1609,561.3997083708736,556.3599086892586,556.07228400932,559.1017280575539,560.3381927197919
559.0,556.42255,557.6472711828275,550.7035731037184,553.8011511297832,557.5148871302956,557.8918355451583
556.55,550.2949,560.3258012252194,555.7277262654344,553.8337605274938,558.0795972821743,558.7800749527638
556.15,548.3718,558.2204463898948,553.5072086456506,551.9652401106274,555.4796263788969,555.4346433649237
556.75,548.0303,557.8767149882092,553.1487367805054,551.6603475722993,555.6366453237409,555.4346433649237
555.55,548.07404,558.3979403232939,558.7969550615973,552.3656476449881,555.0951122302157,555.4586382954419
556.5,547.3368,558.9222673879807,554.6095868686981,552.0819706589541,556.4227121342926,555.6634884521684
554.6,544.9968,555.5804979627922,550.9536954450731,552.2836844417641,555.6206599040768,555.4223977323674
554.0,546.08844,558.1115335415335,561.8937828036763,551.8833854573268,553.2798760191847,554.5003915791307
553.75,545.5718,557.595936439005,561.3834296763195,551.4282994142459,552.1789612470023,553.6349435516734
553.35,542.88745,551.6618233064597,550.7818508764244,550.5244627466027,554.1386872901678,553.4383763864851
552.45,542.58234,551.318091904774,550.3636051756154,550.2256578290189,554.2372460431654,553.4383763864851
557.75,542.95087,551.9746078907791,552.9715225074236,554.8984787478805,553.6887193285372,551.7995058433338
556.45,546.8426,559.9853600805791,556.020794210881,559.840135324283,560.2717419664268,558.037985381046
555.4,545.9041,558.8682330251007,554.844510542479,558.7892194692668,555.4749279616307,555.4957290239847
552.4,545.0628,557.9659380956759,553.9032265496749,557.9407151871856,555.2421672901679,555.4957290239847
552.55,541.18884,556.8904582804777,553.1459415689804,554.9775855586162,552.9284398081535,552.2569481007932
554.2,543.7796,555.1185677083881,549.6080822404574,554.0746672407525,550.3521410071942,551.9725842628819
556.1,545.714,553.9394777384495,551.3763101170468,554.5912593031911,554.4061865467626,553.6911478198706
553.9,547.2472,555.5722018964562,552.8627360301844,556.1701373842072,555.4516788968824,555.6651415597845
556.0,545.47595,553.6816791871851,551.1439627550665,554.3420854365085,553.5745126858512,553.6911478198706
552.95,550.4924,554.391792741587,553.6473961102404,555.3693171331421,554.7354132853716,555.6746945841045
551.6,551.74976,555.9289723079258,550.8587234691179,555.0099049692545,550.7434057553957,551.9577463579678
548.7,550.4502,553.2077293249366,549.7933145005277,553.6727597270611,550.5121752198241,551.2452961984233
549.2,547.5942,550.7156766627159,547.5533257366819,551.3476009965606,548.4374909672263,548.4745553675551
549.4,547.2317,551.1509691473791,549.3864014769297,552.0932090048751,547.6683726618705,548.3810810864613
546.8,548.27,551.3172066156656,548.0885259247227,551.9084381715021,548.1233630695443,548.3960968148759
545.5,545.80206,549.0829525047088,546.1182398817957,549.8267854502084,547.7302081534772,546.7662083708283
546.6,537.4227,549.0603017536786,544.0474949216795,548.2919999753611,544.6837976019185,545.4164626658202
548.8,539.916,545.8474316041222,547.5713250568637,548.0669202519019,545.5368708633094,545.8820490447059
549.9,541.5073,549.2991038156931,547.2921778816009,550.1125500509116,548.4471443245403,548.4873598819181
550.95,542.33716,550.2443651703287,548.107278568439,551.0236546951269,550.4364154916067,550.1533834394766
