Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
164.2,163.46106,164.05006127216495,165.05928911734847,162.13123244984106,163.14568465995734,163.82424814864189
163.65,163.59021,164.18467720408825,165.25476394302584,162.25542885849552,163.89397377249165,163.7080984291971
164.6,163.11835,163.6910854537029,164.54015876401166,161.7996620794373,163.06852698993595,163.6180191038555
164.05,163.9364,164.54365302255025,165.7781659933012,162.58623141610272,164.8813113754193,164.82654347448832
164.1,163.46106,164.05006127216495,165.05928911734847,162.13123244984106,163.14568465995734,163.82424814864189
162.8,163.3948,163.45983322808482,163.4670155703836,162.6751180239508,163.24248246416593,163.7553523464706
163.6,162.65974,163.1401863131048,164.06925597286192,160.18944980317323,162.49110704483073,162.97308358150985
164.25,163.10144,164.281313497783,166.52342837093565,161.87529155395745,163.07722476364742,163.52567899840824
162.15,163.4896,163.38273779717372,164.6558541711778,162.26078776157914,164.07297956694117,163.65657174151443
163.45,162.01828,161.92175058671612,162.4925101551981,160.16195469015182,161.64985463047682,161.89605391749535
163.5,162.87083,163.5115975444718,165.80394312284946,162.12593327799433,163.08592253735893,163.53290005259916
164.4,162.87964,162.92136950039176,162.76190544729394,162.16810625736622,163.17598658127474,163.5491233016842
163.45,164.54752,162.93394571406358,163.42541203816694,162.85480051542504,164.66414760597746,164.75764767231706
162.8,163.7517,162.08137814521615,162.25786444789568,162.0517623379875,163.28512961268677,163.5491233016842
161.7,163.40529,161.07486689246122,160.57611210510456,160.7559407107256,163.55659211819324,162.9965278847858
161.75,161.67137,161.51790279094627,161.92980939801595,159.7861797252217,162.8224641659043,161.89605391749535
161.55,161.7098,161.562774768254,161.99213753632694,159.82796175703575,162.14768526989943,161.89605391749535
161.8,161.69478,162.0183868804109,162.34804118188168,159.166577450471,161.98354986276303,161.74029057885448
160.85,161.60663,162.66592231470386,163.96323275247698,160.39991653127126,162.03882281183292,161.94266172552548
162.0,161.16391,161.39017919810232,161.39741286784366,158.59185070327615,161.08767917047882,161.04673642164204
166.85,161.76451,162.210310202547,162.8787207120076,159.99657166372933,161.23666361695638,161.95928498075807
167.4,166.41655,164.92096123930926,167.81252921112906,162.93246313704424,167.25734675205854,166.9054559933271
166.1,166.77206,165.41455298969456,168.52858155586776,163.35821706886088,166.8037999390059,167.25846798973134
166.75,165.7612,164.24788157969292,166.84555988765524,162.35005288611882,166.06785605367494,166.1654724871592
167.65,166.34167,165.46631730608163,170.50479989026593,163.21225072874958,166.9055077767612,166.9054559933271
167.8,166.87047,165.63891287623338,168.85600157481173,163.55135393079237,167.29555148927523,167.30768587885004
166.6,166.94276,166.40862882954457,172.02904311645327,164.04696626857742,167.78532032123616,167.88736831614355
167.0,166.75807,164.2734258050164,168.01047702371807,163.31633943197113,166.56746365761916,166.65079742811304
166.95,166.19283,165.0518989776197,168.99877715316072,164.00034361383143,166.35516315949988,166.86815248740677
167.4,166.1494,165.007027000312,168.92941884625594,163.96044905867026,166.46683135102168,166.86815248740677
167.1,166.4211,165.4108747960818,169.55539112078293,164.3191401238867,167.0003415675511,167.24126012609221
167.3,166.27982,165.1416429322352,169.13763939300253,164.0801028926039,167.0722151062316,166.86815248740677
167.85,166.4245,164.68603082007837,168.08328883136542,164.2852400980286,167.17777615126556,167.13111635260668
166.5,166.65508,165.1796225704637,168.78571842517016,164.7108591893071,167.42215553522416,167.7600166790189
167.65,165.7611,164.60317920454216,168.30737847459244,163.60095548000172,166.70693199146078,166.77856462258103
167.7,167.77066,165.41963201537394,170.0465894066592,164.17954830387052,167.25403131035887,167.2436149998994
