Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
917.0,875.93866,892.584480146387,921.9694500988668,886.9399666959318,909.4661937316605,907.9675225889507
912.5,875.26483,891.0494014985726,919.6362884635969,885.5781885091504,907.3727907847916,903.192859120973
912.3,873.966,886.8336548164888,906.3919275041848,880.7647575455334,905.0206369482426,904.4253115869273
912.35,873.8913,886.6630905222871,906.1410927265555,880.6168062774044,905.0206369482426,904.4253115869273
912.0,874.50604,882.9231941243602,918.4118650633981,878.3622023719405,905.0604447774243,903.8943024491832
909.0,878.8685,884.1685869413785,944.9746746481254,869.1160112594835,905.0604447774243,893.9369340336681
906.5,877.3983,885.392659999832,928.105268999395,868.6562606790777,901.9278479740275,886.5389266006906
911.9,876.4507,883.260606322312,924.5606020718266,866.8933287084625,900.8830670537552,886.4776229932947
895.2,878.6659,899.5940373636403,943.903417918941,880.7736005842098,905.0604447774243,904.4714668099105
899.4,872.22095,873.6237236999218,908.7695569037434,858.8660559638672,892.4696474370983,883.7915572666421
893.0,870.95746,884.3842268864677,892.4544764602578,866.9615765317889,888.6784754947867,886.8958652336881
894.05,871.39465,871.7475164637041,905.7391612017385,857.2924235039197,891.576415620903,881.6043336007701
894.5499999999998,871.90594,868.8604415367848,917.0617107585792,856.2871508508912,888.6795230692387,877.8787466054631
895.45,871.0916,873.4474398063143,922.091333898687,859.9364957586658,891.4238189423735,882.3895290225291
894.2,868.83813,881.3936321385338,906.5039320675373,866.3790889998495,894.6353330211651,892.7133444996135
890.05,870.95746,873.1489522914613,921.5999304981867,859.6804396025688,891.0851032028467,883.7942543277895
890.1,867.733,863.0845987664887,910.9497193768376,852.866021711891,887.5914424049446,879.059924956247
885.3,866.75916,867.2878273740642,917.5287251601172,856.1953535383261,887.5914424049446,878.5166709850248
876.05,868.5073,865.1807911369425,895.2456250682022,851.7583704414274,881.0797196104136,872.5116707823507
882.0,862.67523,857.2921925301182,882.8718576994827,845.058745949262,875.2590467628147,864.5783354929735
873.6,867.42084,858.0946097452245,904.8064159628249,842.4545233526067,876.4246479365675,869.9654527494615
882.4499999999999,861.2181,854.7134468602345,879.9685717347277,838.1758447050387,871.1965530373977,860.669927091472
879.35,862.4492,861.0950866093322,884.4485181289592,855.7024627464051,876.2800826621713,877.4487619347119
883.0,860.2805,858.4513400492074,880.5974148378675,853.3377702545181,878.7366447524505,878.225660818027
880.65,862.77014,861.5641384183864,885.1347502388093,856.1213251446297,879.6728271211837,879.540400066392
879.8,861.28656,859.5600079615176,882.2089295648547,854.33020284187,877.5424098770053,878.225660818027
881.05,862.76025,863.0066017381857,892.5982416442735,854.2932110240419,879.4961362302553,878.3767486469475
877.5,863.79395,864.0726285769456,894.3160884083107,855.2560456437433,877.8912521695695,878.3767486469475
878.1500000000001,860.86523,861.0451123548672,889.4494908428867,852.518858399273,876.6579078479116,875.5741796650644
888.4999999999999,861.3999,861.5994463110223,890.3377674999035,853.0206624816661,877.1923454142473,877.0683473179768
887.35,870.7635,878.7582280970055,903.3387467809673,867.0780008524008,892.0977585065867,886.5240942103708
894.4999999999999,870.31934,877.7774834053458,901.7257536547337,866.2013355266072,886.9803573078601,885.9591957686388
887.2,873.0811,883.8751569230529,911.8178710876522,871.6359774764674,892.4899005431726,892.7567501534754
887.0,865.16345,870.3450074297241,870.8333629875627,861.914186723293,884.8597174252357,885.5017298532814
892.1,865.4002,878.8969764757062,879.3967745034716,861.8705384231046,884.8673996378848,885.7228795622309
891.4,869.1777,875.3032409723445,926.9050819637525,867.0606318920911,891.1395770743585,892.0855088451162
888.05,867.27203,878.4888034141163,908.3454491986818,865.2573919503144,890.8452086533058,890.4929533100303
886.5,866.02844,875.6318514862394,903.7344136087297,862.6881324088564,887.3627219828933,886.4654099480863
885.5,865.45404,874.3099782061771,901.6121928124502,861.4965919311732,884.9512055940563,885.2853441920024
885.8,865.0838,873.4571567351693,900.246793055979,860.7269371360368,880.6851914320202,884.1977872835486
885.9000000000001,865.1949,873.7130031764714,900.6561021046186,860.9579088195227,880.7916948346549,880.1177229793052
886.4,865.2319,873.7982853235721,900.7925976690807,861.0348850705639,883.7054649747145,885.8001169640239
889.3,865.417,874.2246960590761,901.4755196032471,861.419658749545,884.9498088281201,885.4664244086918
882.4499999999999,867.18695,870.5507839672579,928.2659143815795,858.9012154370711,888.8321197477678,888.4933511727996
882.8,862.84125,860.1594148012804,889.8338142166821,847.0042717805645,873.7788240619344,875.0947389222337
880.0,861.7901,862.8224592023976,888.1673364146624,852.2897765426576,880.7919858275583,880.3550094362312
872.8,859.91345,860.4345590835752,884.3994867014773,850.1945529506571,880.6317069363802,878.4970162166439
870.85,852.9134,858.8452858054764,858.6320423648134,840.9704859818429,871.7521166885188,870.0175607654626
869.35,851.43384,857.182283937011,856.1497774876464,839.5364278926427,868.5098737591311,868.0290352418511
867.45,850.29974,855.903051730499,854.2480038963214,838.4317868901902,868.8646523069239,869.325309624108
872.45,856.4843,849.4685948135354,871.5843315990113,833.8504543750694,868.2671856777176,858.1144054837075
876.3,856.43207,861.2894052394358,880.1454230488105,844.8831316133286,871.8673498782545,869.9302302176982
872.1000000000001,857.8831,855.8502345626327,876.836194209995,851.004981927042,872.1306402572267,874.071119391913
880.0,857.8713,856.4398764114242,880.3845700792666,850.5206955253335,872.0321682587248,870.6611688271341
876.45,863.13544,864.9841011731479,908.5528871243272,857.4977762861853,881.0364198663922,879.1950274775842
880.0,859.96045,861.9565849510693,903.2508113133172,854.6723163422713,873.3056696010489,874.8942493043561
876.6,863.13544,864.9841011731479,908.5528871243272,857.4977762861853,881.0364198663922,879.1950274775842
879.2,859.64,862.573841237635,893.0935237306969,857.1888670575347,873.575245426734,875.2402088163869
875.95,861.4478,862.4266201759913,903.0624833890453,853.8169994079167,877.4960838067885,877.9378589591272
882.6,858.9848,863.4374878666929,888.6603945293994,850.9958956357846,871.9696629830804,874.2658178982891
882.5,863.7688,869.4868007114436,898.7901175555909,857.1750527021301,878.9440644939749,880.572024777375
879.2,863.7072,869.4015185643428,898.6581646128756,857.0989828089919,878.3350745457947,878.2841577402071
882.0,861.5524,866.2091576474686,892.8173291239667,853.4813439219088,877.7353672712323,877.8396552185924
880.0,863.59106,864.8145202948137,907.0921750066334,856.0023583777705,883.5663121683211,880.641719388345
877.45,862.168,866.8914148242752,893.8453709707109,854.092073660754,881.5223198164452,879.0068832834912
874.15,857.7788,860.5452280461799,867.3768063808867,850.2845442505916,876.1638018979835,875.3666940661794
877.0,856.1791,853.5703296578284,868.2342055557716,845.2648186776903,872.7005207591935,872.9883577567375
877.4,858.4835,856.0008708502012,871.8451999946955,847.4000166848485,876.4930894674409,874.4161738869306
876.85,857.7399,860.5025869726295,867.3194527125129,850.2464772987822,875.8331175625898,875.3666940661794
878.3,857.3038,860.033535163575,866.689050883446,849.8276335320023,872.2081607666853,874.2202641499932
869.85,857.8313,857.4875888250596,880.9394211749056,850.5043026108203,876.8934549634761,876.9171624815406
868.35,852.5512,845.7317053054693,849.2948564735892,843.7728240959453,861.985929262658,867.0824437454846
870.65,851.902,843.963140033043,851.3691781968288,838.2286251134059,867.45659584608,866.8607435537378
873.65,853.5866,845.9246294163613,854.0631101190728,839.9138989823632,867.8073004932262,868.1296725829206
874.25,853.2394,851.2257007781975,869.3997347955236,848.6837024719997,871.4832392458018,870.4000913132694
877.2,853.7471,851.7373936608021,870.1293069517808,849.1507736198383,872.1226088530938,873.96254020274
874.0,860.25586,860.2316441680612,910.0837329599385,849.6356309715661,874.9769000437035,874.4164463606812
872.1000000000001,857.4973,857.5026154608356,905.3477012262032,847.1687988023668,870.1402487981521,872.6552875949099
875.95,856.27136,859.6647921373977,888.2293623332141,845.2345501272683,870.815235936817,870.3574094967877
875.5,859.176,859.1656173293007,908.2301121550884,848.67281237005,872.3817089342574,873.9761591487073
874.4,858.788,858.7818476673475,907.5639411505871,848.3259493803125,873.5542939376911,873.9761591487073
875.7,858.1626,861.626281520716,891.2697085070062,846.9657547457576,870.1863420740461,873.9198583862584
875.45,858.9604,858.952411961549,907.8599431339442,848.4801268673751,873.3713176000499,873.9761591487073
875.0,858.74493,858.7392065937972,907.4899591594079,848.2874009748128,873.5235650870948,873.9761591487073
875.0,858.6575,862.1379744033209,892.0654181402582,847.4168302210621,872.9819690953361,873.9198583862584
855.0,858.1997,862.627307469235,887.4511972587183,850.2680771799069,872.9383201598301,874.2658178982891
849.35,843.99426,825.8886534526879,853.4727517385197,828.2854592120683,853.2079537366544,848.9509520281038
837.35,833.64764,823.4347690277569,847.0338734530359,827.8369726250129,846.0973675469813,848.7929117129621
831.05,828.3267,815.5654682619253,837.3089245544778,819.4485293899766,834.6124596366359,836.3217278018766
818.3,823.9105,818.9152263347586,826.2891118374217,811.7970192737645,830.4560334020103,829.615681697414
822.1,811.55255,808.0417525794066,811.347350888137,802.2158462257548,819.2878421676966,817.2061240504953
820.2,815.22925,811.2824741692373,815.750234121304,805.076972284068,819.4282171442844,820.3395144275809
809.0,812.3565,805.8795759028443,812.2581078801909,801.4577486453483,819.7578539052255,817.2061240504953
794.0,802.67114,800.1105128990323,800.7522273278114,795.1962087919844,807.8305203845912,806.3907481207433
805.8999999999999,788.57196,787.3181908339125,784.202914268742,783.8317630272886,793.5318274957855,793.0342126605736
798.0,797.15216,797.8448164014553,809.213927908997,792.887742667358,805.4581134419676,803.0319041881872
796.05,789.4812,791.1075267804923,800.2840618547896,786.767321209852,799.960093525629,799.0287679388115
791.0,787.44653,789.4445249120266,798.1082886728293,785.2547240394626,795.2896574264843,793.9360809926127
811.3,782.9431,780.977188949411,775.273705625483,779.2006819626655,787.5445903102951,787.7894079049873
794.7,802.593,813.8001973802354,808.0846154282053,803.0671166975775,812.0414204907283,810.70199348799
792.3,785.2622,799.6433609615032,788.553257945533,789.8166919576746,793.2329195854405,793.1569927566317
777.25,781.7842,793.4250974040589,786.2239185484317,785.6972761635312,787.5561136292689,789.6324349081925
778.05,773.14417,773.0334311945284,766.5101288135735,771.1001724566858,778.3551275394891,776.1149233142573
770.4,769.6504,769.9331508998575,759.6794269687623,769.2845092893905,774.474003870887,775.9511859455548
767.7,766.66534,767.1916041181237,759.5138888539955,765.8868952980162,764.8234320825788,768.7228201142944
766.55,759.3401,761.1064486749246,747.5730452756007,761.3513101378801,764.1037151776237,767.191000644799
767.1000000000001,758.20825,760.1257039832655,746.2474696852744,760.4697193694429,764.692452019729,765.4079731699065
764.25,758.74786,760.5947557923198,746.8809520967328,760.8913493692113,763.6395232981623,765.4079731699065
764.1,754.99866,762.3248021339723,764.215259267165,760.527176714489,765.0077719298246,764.7596575653041
762.4,754.83746,762.1968789133211,764.0624811739028,760.410424850688,764.923965973653,764.7596575653041
760.45,753.0198,760.7470824126074,762.335651889603,759.0872662974516,762.0529135918086,763.4589163536907
775.6,750.24805,762.7662395052528,740.9558961591862,755.7462022917618,762.9988733220953,761.4341608310357
766.5,764.0567,782.8651377993361,762.0092120684609,770.6158663722808,773.241008740713,774.0300089380585
772.05,752.984,770.553421100004,755.0149945120227,766.872790660774,767.6281048261222,766.2201211771052
774.95,758.9738,775.2865802640989,761.5458451372917,771.4461516517183,772.3636651370417,771.4786751768984
776.75,762.1522,777.7597625300218,764.9946382172751,773.8353778287157,776.132488824374,774.6504397095066
777.95,764.1431,783.4554287118616,764.894635432848,778.6822248662269,773.8346342635948,775.4997402090747
784.3999999999999,765.49054,784.478814477071,766.1848973441641,779.651652342385,773.3175980728807,776.8342557211937
786.5,772.4374,789.9795129650729,773.1931004155562,784.8599330374064,786.4453355185116,783.2363070690935
780.7,774.70355,783.0479047140058,773.6127376459415,786.2019854799913,785.7926966348255,786.0842817218605
782.9,773.12836,781.8840776536367,764.7225126451201,781.12405920414,783.2879461197477,782.8396959932434
783.6,775.2243,779.5996973558291,783.8411223832874,781.9585471491515,781.4169781482176,782.7209563090945
790.3,775.9758,788.9192057257184,773.9906331318839,781.6090949090882,781.0932776425049,782.6825573105239
782.4,778.6904,786.2886263038363,777.4845471683492,789.2289297378605,788.0851387276019,788.8798302983744
778.1,774.7445,779.1732866203251,783.3530573653,781.563760086765,785.6160057438972,782.7209563090945
779.1,770.68396,784.2286876351743,768.1615244032529,777.200472665662,773.669292095898,776.6374340568891
777.2,771.64764,785.0815091061826,769.2147006760216,778.0022529940676,780.3575311856152,777.8711039377129
774.8,766.4738,776.9250993979784,764.9886791236881,772.5060614626206,776.5777778048323,777.0811599931519
774.8500000000001,764.28204,774.878327867559,762.8090509463169,770.5775441170613,775.2331461572078,774.9218865001225
770.45,764.9374,770.7603814070842,759.7069006314629,768.8851291959311,774.9990132671536,774.7394849051553
778.85,761.7176,775.7305002748329,743.3167814957993,762.7783379863782,768.1517756550331,768.8919067014133
