Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
664.6,558.7313,644.6592695754113,662.798046037112,591.2890839162873,654.0619173182561,660.0704343599759
663.0,558.50854,643.3678513323184,661.0059392902436,590.3425344455951,654.0619173182561,660.0704343599759
665.35,548.55927,651.8561062439343,642.7422721417306,602.4306554479858,651.127007658687,654.5862023772388
657.4,548.86505,651.0866383444702,662.1449765365791,619.1471346093888,654.8454362243871,662.8116945508424
665.6,548.77374,640.6197667735559,670.6663435249833,610.2923397655428,653.762371706965,663.5595397886525
658.2,553.76556,655.6095070904173,653.5829477995318,614.9238355787672,654.9585624924808,663.5044437083408
658.05,548.927,641.3322733904339,671.6218736842845,610.8497858551577,653.7309034845023,663.5595397886525
661.95,548.8982,641.1986783997693,671.4426371895996,610.7452831834793,653.7309034845023,663.5595397886525
651.6,553.1416,652.3586956509091,649.3345627733834,612.3154068452235,652.46819126669,656.5572263049573
655.5,545.5802,614.7551135112418,615.4926637429893,587.4439226926942,650.5016265287301,649.4166903930309
651.5,546.3444,618.2285832685249,619.6742101421025,590.2364458476475,650.259042383415,650.7392877453963
654.2,548.6672,627.2260375068648,652.5777139107083,585.6134512318479,650.5016265287301,649.4166903930309
652.0,554.5913,621.3709704442695,619.8002456864228,585.2354103340657,650.6824692249081,651.3650418231159
651.4,555.5454,635.3579016362697,654.2771556979383,586.9777945546085,651.5074146517503,649.5289257348131
649.2,554.09784,618.877197285195,616.7119552293793,583.2200532467858,651.4420882152451,650.0424444707505
649.5,548.2155,625.177580983338,649.8933838990939,584.0052786858167,647.8264292874611,649.1970794809886
644.6,556.5106,629.744981392841,657.9486615946503,580.2496709544079,648.2853076707165,649.6989754579729
634.7,547.31354,621.0806679362864,644.5490057299179,580.783428881888,649.2321426681103,649.6774007653144
633.45,537.71655,611.4050766575123,647.4884186895563,585.6125947177861,630.2002413889899,632.858089083576
635.9,537.4837,610.2917850686401,645.9459815292772,584.6771300141,632.3145872729466,632.858089083576
634.2,542.48206,616.7740470110036,659.545771635203,582.7688742674724,631.330707406072,632.8258624229035
640.75,552.1222,614.4016485552348,655.7339307081306,586.8818425009356,631.7860008019574,632.4653122802997
642.75,549.3477,611.0616462238801,621.1112249181002,597.945188052791,637.8502061028915,638.0079703098671
648.3,545.9024,633.541893056021,675.1541538852041,614.2098719685935,650.614752796824,652.3769242729879
648.0,546.78625,638.4849077106145,682.4774911553601,618.4926989949389,650.1514927623397,650.6313954098705
647.1,544.22565,628.3044495839132,688.2646184423885,602.5556126823527,647.619695015838,647.9919189746857
646.9,544.1088,627.5028796399249,687.0136216052784,601.8846253023496,649.528103292032,650.5803309504165
645.55,544.08295,627.3247529857067,686.7357906133684,601.7354758080265,649.3811188098956,650.5803309504165
650.7,543.90765,626.1223980697226,684.8620322301939,600.7283264514025,650.4044335378319,650.5803309504165
652.3,541.24194,619.007493988048,645.7951196206556,593.613344458791,649.2504659368858,649.2204197818583
648.85,542.7776,623.8188442874894,634.328085462336,593.1524357654653,652.2913318898113,649.1199364084774
658.7,546.6652,613.059612008344,664.2186640364897,597.4513799515041,649.2090394161743,648.6591007561369
654.5,543.6096,629.5188972225169,641.6181570495794,597.6633799256482,655.4377558041614,659.5104566432441
648.35,548.7095,621.4780270557319,655.0510862890131,598.8468809909969,652.1666539957494,649.9521650601519
639.25,555.9403,626.0326045904291,661.1886874127438,595.330342007091,649.1763761979217,648.1784609500686
643.75,545.84314,592.9842025729052,636.9627013975869,583.5881684409422,637.6617951000443,636.332116763384
641.35,546.5144,596.9920522928469,642.4206770077027,586.8733077019472,647.1432900276676,649.7602119330323
643.15,536.13074,604.7678005875836,621.6680955819731,591.7030589607223,646.2924530253829,645.0884189850943
643.45,535.01587,609.7572775412443,613.0371251966851,596.8929912713505,647.4300890172017,649.861378643097
645.1,535.07086,610.0244675225741,613.3601438922159,597.1261260936367,647.4300890172017,649.861378643097
644.3,540.0651,615.794222848059,621.9165809153194,595.7989547540068,649.0409433417536,651.6879052476097
648.55,551.35925,615.9400381260823,597.4415654285028,582.3860602120812,648.4382671318015,651.1787017866235
650.6,555.44855,609.811961382877,623.804882400841,580.795176806971,647.5722935161789,648.2721092881367
639.2,555.86176,614.5002156751735,631.4580426003131,574.4441503093432,647.6105333814508,647.830037151466
640.5,555.3648,600.0467859564808,617.6634595606602,567.8757016238322,638.0473804081961,636.100114727383
641.0,543.55743,607.7315402885978,600.7718526332038,572.185701037157,640.7452825694696,635.8072334589954
637.55,536.18445,607.3185350292438,630.6710976786396,584.6909524858792,640.7452825694696,636.7932835440678
629.0,541.50507,608.4905092045412,589.1719364009584,572.4327291032216,637.6382935161798,637.2611783627525
631.2,541.3248,597.4892576709683,588.3795835023831,564.333384836836,626.5104927222417,627.7651885131817
632.5,544.7487,612.0086381901167,633.6473959457096,568.8049431122076,628.5384005774087,627.7651885131817
626.3,553.5171,617.4666718707157,648.3018856360243,568.0581676242148,634.0469328361204,631.8745868252464
629.05,536.1866,606.7862132668329,653.8176034574492,577.7852479751137,621.1031367737272,622.0929776297878
622.2,541.3183,613.5356651905266,673.6003440228413,578.8346795050616,628.0305273667749,628.7190119375815
624.0,535.43024,603.1346168553304,648.6799789820235,574.8819237860624,616.7027639440233,622.0929776297878
625.4,540.52826,606.1755110849352,644.5570634344231,573.812043119264,620.1778117005492,623.8116709257908
627.95,549.43713,609.9504128352548,644.9934965884297,585.8255335790566,624.1627243273589,624.9050656869443
621.65,547.26373,599.6615403538236,605.9214222290635,587.7869328448785,627.4318344761218,626.534394213448
612.45,546.59076,602.3103276404643,624.5663075372807,584.9195445736378,619.7579698464251,623.2160329555243
611.7,551.0707,587.7002939854018,627.2218754878456,560.053831937261,605.4224020209308,608.6293277142362
622.4,550.936,587.0323190320765,626.1870047160014,559.4898408737796,606.6456793776815,608.6293277142362
617.55,546.3635,594.7185256992279,599.4131306513506,583.3640345170797,621.414234010987,625.0289237876798
615.5,545.5785,590.3989543344023,593.7642924763445,579.4902577658208,613.9188220858891,616.36659059523
611.0,545.24713,588.5731561286517,591.3874604881612,577.8504973312471,613.4324587994702,616.36659059523
610.0,543.3768,576.8787589148524,582.6375242652998,572.6422077616199,614.7489458278197,613.0997548593174
610.25,543.1962,575.9881256437543,581.4476989334634,571.8582523001427,614.7489458278197,613.0997548593174
614.45,544.3999,583.8973314553854,585.3297712734246,573.6447785377959,616.1741774730342,616.36659059523
