Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1385.0,1394.8761,1394.0860281353253,1450.4152104302646,1425.5293005692417,1396.8854443482023,1394.0950799408095
1382.8,1395.1626,1398.5764993220455,1442.6347055714746,1434.6631500047479,1389.3738334776956,1394.5087709300697
1382.6,1395.1245,1403.2646330723464,1410.4008133736247,1437.2441127103662,1383.212534430489,1381.965055638293
1382.1,1395.134,1403.0796056142437,1410.2663919530837,1437.0877134365235,1383.1844586401037,1381.965055638293
1385.75,1395.3086,1395.8936011795538,1440.9564513200698,1432.3671316806137,1385.254045474231,1386.4855033330136
1384.05,1398.9296,1388.2366948438953,1398.984409183186,1420.8627846894124,1397.4342592031178,1395.4928158659138
1384.5,1399.0078,1386.6639614500202,1397.9382981653644,1419.4944908482128,1383.8636253789516,1386.062224898346
1388.65,1398.987,1387.0802732307523,1398.2147935239352,1419.8565643169222,1383.8636253789516,1386.062224898346
1376.55,1398.9084,1393.2667143022607,1438.6859041292407,1434.4743819118767,1397.4783783022951,1388.8848020310286
1382.75,1395.2335,1392.0669165293984,1425.550385090697,1421.076465503981,1375.8533349935033,1380.162914311669
1373.85,1398.4222,1398.5028780866762,1410.0751866157796,1426.5841831365042,1383.2927509744475,1383.117420990613
1367.95,1395.2523,1395.8872051699009,1449.2192445820583,1419.0491658408757,1376.565925292334,1381.181348677884
1371.0,1395.5752,1390.4288951558674,1446.2588443725544,1414.3477075280646,1374.4094372022519,1379.555863702894
1375.0,1395.7528,1398.66617236917,1424.3557663870697,1428.3005119537197,1376.3794218276307,1380.2057548016116
1370.5,1399.1791,1390.025236772992,1416.41283195033,1420.5351220324417,1384.9592496751839,1387.9290743146387
1372.8,1399.1661,1392.585554755111,1378.9406766946893,1424.5978283321729,1378.8139939367688,1381.7443964883546
1371.95,1399.0787,1382.5743262566266,1426.878261723203,1412.2429605913187,1381.9651671719357,1391.0181983027414
1375.0,1399.3262,1387.2035680369236,1414.4828910548283,1418.1217520693274,1383.482596795149,1385.9973096041406
1369.85,1398.9716,1384.6096282957576,1428.0658174839466,1414.0206158125982,1381.8267936336074,1387.6373276822403
1373.95,1399.4292,1385.2607797268433,1413.162084917894,1416.4625187594156,1381.5239761801643,1385.9525256178679
1384.0,1399.0225,1383.6382341407184,1427.4981356750666,1413.17191193966,1381.8267936336074,1387.6373276822403
1398.55,1429.0121,1417.8212758297366,1411.8064047006567,1422.053105243588,1384.0046728020786,1381.2799494756916
1397.2,1429.5986,1424.5585876172859,1434.8703419144417,1435.7768729653856,1390.694732568211,1391.3593700866932
1395.4,1429.6154,1423.3096522750914,1433.953028005126,1434.6948779777824,1390.5877771762664,1393.008844810347
1390.0,1431.3491,1415.3262458272743,1408.1030641520717,1431.1329323267546,1396.6969354699002,1393.6359174424733
1389.9,1436.2876,1422.6719892167325,1426.5891403487633,1427.1203802774562,1395.1728211346901,1396.3748638807433
1390.5,1433.6207,1428.8976348125723,1440.9850697754753,1428.5505044323854,1391.4795177566043,1395.747791248617
1391.0,1433.5796,1429.4527171868808,1441.3657909399556,1429.0404623771806,1390.9079748809004,1395.747791248617
1390.45,1433.546,1429.9152858321381,1441.6834657055488,1429.448874627559,1391.242878951927,1394.5454007882233
1389.95,1433.583,1429.406460322355,1441.334043819825,1428.9996268447844,1390.9079748809004,1395.747791248617
1393.4,1433.6173,1428.9438916770985,1441.0167761827565,1428.5913285524448,1391.5082620181895,1395.747791248617
1402.05,1433.3859,1432.1356153293723,1443.213456606744,1431.410686697557,1388.2441171502812,1394.0609038897658
1401.0,1429.5876,1427.7965681340856,1437.261128627426,1438.5853854136947,1406.7447260718923,1404.5728069871232
1404.65,1431.3267,1420.5070146541548,1412.2428593636605,1435.5765205590048,1407.3637304027714,1404.7714299421646
1407.75,1430.9434,1406.146210385419,1414.7628553534967,1430.3313772500958,1408.206004114335,1404.9032453512875
1415.4,1431.3248,1409.0141359860133,1417.0821573866313,1432.6629693042469,1406.4044742312688,1408.123816712581
1418.55,1436.2799,1412.0605238194958,1462.7023453519223,1450.458566553308,1412.3378245993933,1409.988357687621
1420.95,1440.8228,1409.559097807381,1463.286196160104,1460.8053192263503,1418.6762685145081,1419.7713075211602
1430.45,1442.0472,1411.7794273046152,1464.532797903798,1462.5311787673613,1430.8751994369854,1433.128959562978
1433.75,1447.1547,1420.5682315645008,1469.5509465560679,1469.3799080599479,1426.940577955825,1433.6308969981833
1436.25,1449.0225,1423.621184623198,1471.3253604003944,1471.7651587193668,1430.8645038977909,1432.1370961268112
1440.75,1450.4735,1425.9340278494833,1472.6803467010373,1473.574228991842,1425.803508445214,1428.8287695858085
1441.05,1453.1317,1430.0971456567977,1475.142639402909,1476.834929148534,1431.551023819835,1437.1917553374938
1427.3,1460.6165,1435.9927358127538,1494.3260557229655,1482.159810428323,1427.5696093546985,1437.838881921752
1429.25,1451.6715,1424.9558891912602,1465.6045211299702,1443.7081368966378,1441.5339727154608,1435.4442376646707
1430.3,1449.5249,1432.1755153849974,1448.6825226802607,1445.127387869345,1439.7531654395839,1427.2835010345214
1435.65,1450.462,1450.8844649191497,1474.0156913962294,1460.9604530499557,1441.0212553053266,1435.9352685229403
1421.55,1452.6462,1460.8735940897561,1498.567731040433,1480.7511880814695,1433.5317039844085,1433.0680314734414
1415.0,1401.7491,1426.9746588131068,1468.7253155138474,1454.4834566994487,1440.6870197054998,1431.5277438125995
1425.0,1397.7046,1427.638445349671,1448.5383166803247,1451.8673966159618,1400.9985476396707,1414.5608346356573
1418.35,1404.3097,1430.1663824653808,1470.6018439838642,1457.318167966806,1434.8846896925074,1428.5211608237519
1418.4,1399.5045,1430.737655272894,1450.6448212980306,1454.5766014007033,1411.4748282806408,1413.5705264189783
1411.2,1399.5323,1430.7839121374197,1450.6763875051834,1454.6170669067274,1411.480176050238,1413.5705264189783
1398.2,1396.3156,1429.5385321229521,1430.0899024899018,1459.6097791241157,1402.1409649198786,1413.1985522902294
1450.65,1394.7253,1417.511747346266,1420.9290964932127,1449.3343811864036,1391.9922351667385,1392.062664183438
1476.7,1426.0328,1457.3486621035768,1451.8031455098169,1481.003368117738,1453.1171413923773,1449.7423986885133
1485.45,1477.2267,1486.5089951071316,1502.4742750866023,1510.6371201781853,1478.7454247509743,1480.0545320287542
1484.55,1485.0122,1494.6039463991317,1508.658220538816,1517.6026331689181,1496.5865868341273,1486.0253450894963
1479.0,1487.5391,1488.3557143604341,1498.0746131282826,1524.399197630872,1495.4802669987007,1487.6468978398561
1480.0,1478.9164,1487.2521148370315,1470.0942906976761,1506.3066472034907,1482.5742049588564,1481.7098843408482
1489.3,1484.3683,1500.5187368857812,1501.6705415973647,1503.1456263490684,1488.8979982135118,1484.469150271222
1485.0,1490.016,1499.4735522798098,1502.0771819806757,1526.1136993243083,1503.650322000866,1490.236714157195
1485.25,1488.8113,1505.1444233383522,1505.3548415293596,1507.2285238804293,1495.1694278908615,1490.4399633319642
1488.25,1489.0337,1505.3757076609804,1505.5400280826573,1507.432799596362,1494.5577767431787,1490.4399633319642
1486.0,1491.7188,1508.1511195325234,1507.7694840005356,1509.8850500526833,1496.8031715028146,1490.9176403031877
1485.65,1489.7018,1506.0695606288662,1506.096142917801,1508.0456998268635,1496.4448709398005,1490.9176403031877
1483.9,1489.3899,1505.7457625771867,1505.8365190286866,1507.759666111239,1494.6105859679512,1490.4399633319642
1501.75,1487.828,1504.1267723187866,1504.54111994186,1506.3298566006197,1496.5057018189689,1490.4399633319642
1494.75,1503.846,1504.2680757572796,1508.9280648339966,1537.812969227739,1502.5800996102207,1501.670584906353
1496.05,1499.3394,1507.441076131433,1501.7374150774087,1518.2055955008661,1490.4085760069293,1489.2694130651782
1498.35,1500.5747,1508.6437546091013,1502.5971062185165,1519.240649931737,1495.625993720225,1496.7446290085934
1497.6,1498.0209,1494.9567155632417,1515.5840212627165,1526.9169814070247,1502.8314447812907,1498.8419756609005
1506.7,1495.4442,1500.9862983847884,1510.2735599074165,1521.5414308349884,1498.1832302944997,1494.8007399415221
1504.4,1508.0947,1493.032650531282,1493.2995508837164,1548.6223556774853,1510.795165006496,1493.4805075943975
1506.05,1506.2518,1500.5537961708528,1518.7745276722628,1531.770169555435,1501.6181695539194,1499.3635547443082
1506.75,1513.6608,1498.0493602612491,1521.8724791182071,1548.0304041078055,1525.6329974014725,1494.1276341786556
1506.0,1514.6492,1498.6969563646096,1522.1381917867593,1548.576109887083,1514.7527373321782,1494.1276341786556
1508.5,1506.9677,1508.7574516251082,1515.5037591532289,1528.4940250072198,1525.666420961455,1509.404831746019
1506.5,1516.9939,1500.3159466230095,1522.80564721002,1549.9406354949222,1514.5464025552185,1494.1276341786556
1508.05,1507.6694,1509.220020270365,1515.8183745767556,1528.908211087068,1514.7868293633605,1509.404831746019
1515.0,1509.8391,1510.653983070663,1516.7960344821904,1530.1924189339766,1512.352034430489,1509.404831746019
