Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
421.7,415.37292,429.63195587404715,421.05345150014927,431.0599327970534,422.25284974093256,422.00130116636467
422.40000000000003,414.9102,424.42411187482514,421.7583799399037,428.9852517103558,421.4610535405872,421.75128799885675
421.6,415.82947,425.04373595011316,422.2778921968054,429.55695082799633,421.6957685664939,421.75128799885675
420.85,414.77603,424.33559414978413,421.6843531691009,428.9036123062809,420.19663212435233,421.75128799885675
420.9,418.05695,426.0312714230797,427.5361338226623,432.1021644751294,421.7243523316062,421.0604827640628
418.35,414.01697,425.6329609142505,417.01722248768056,430.6260786067201,422.70466321243515,421.2603690762208
418.65,411.6739,418.95572866249654,418.3909450261413,426.1520667990932,419.78860103626937,418.3248328066125
417.09999999999997,412.0015,422.2465818219641,423.5401003959567,428.7419935409958,419.1906735751295,418.3248328066125
415.6,410.26382,417.84925709948243,417.22468954755817,425.1544444733026,417.64196891191705,417.4003303458943
414.95,408.66272,416.5214912238656,415.83494199610254,423.95908109593233,413.80103626942997,414.4293616371323
413.65,407.73157,414.10882636088746,411.9788853147576,423.74306942146876,411.37197754749565,413.208295786372
414.0,406.4466,412.9580959353528,410.7460389941162,422.7239592663315,414.1420552677029,413.208295786372
415.05,403.737,412.825338601647,401.7089968311527,420.75475629591557,413.8705094991364,412.9962794179979
415.15000000000003,404.49954,411.83778387482465,413.1162684656817,419.3987438028272,407.5660189982729,412.4894003579763
414.15,404.6837,414.95160158421004,412.2757116638744,421.2819483632924,407.75436096718477,412.64693734089167
412.5,403.7177,411.0411243494544,412.3189245397226,418.6710271610998,413.4136873920553,412.78444137550207
411.85,405.43127,411.94014209738,409.6621098803402,421.823725518757,410.80915371329877,411.7160879110235
410.15000000000003,404.89432,411.36477688461264,409.05222230804554,421.31544222780775,411.89857512953364,411.7160879110235
409.95,403.61865,409.8599755589136,407.46658320011016,419.9879840340343,410.14531951640754,410.96612566207585
411.7,403.48328,409.68294010883113,407.2809364357193,419.8319957227608,409.6476683937823,410.62695373140934
407.1,402.1516,411.8977400702912,409.6383951328631,418.42944839509164,412.2633419689119,411.4497704830691
408.4,401.5136,410.8199939408612,404.29638039800074,415.0216819442738,407.8538860103626,408.0588457070884
410.44999999999993,400.32254,411.5281549950462,397.79126107906586,415.3094398126793,409.5999999999999,408.48226882702465
409.65,400.69595,416.39651104811946,405.8173763435224,418.18738879188595,411.3062176165803,410.94403916502165
411.95,400.30698,415.68836924779043,405.13874682858756,417.52824722564543,411.49119170984454,410.7410918080646
410.95000000000005,407.42252,418.35878593509415,400.72551989596593,419.94436048950297,413.8466321243523,411.68925518732914
410.6,406.81573,417.47360868468286,399.7670017918092,419.12377285952743,412.7310880829016,410.972925004966
410.5,406.60904,417.16379664703885,399.43263830706053,418.8368060152976,411.69170984455957,410.972925004966
410.69999999999993,406.55048,417.07527892199784,399.3372123449148,418.75483842410995,411.6678756476684,410.972925004966
412.34999999999997,406.6678,417.25231437208004,399.52811158568244,418.918783814724,411.65129533678754,410.972925004966
411.50000000000006,407.52042,416.7958659955041,414.1545231257126,422.1658860022698,412.59948186528493,412.0796178846226
411.3,407.14618,417.9604561724092,400.29360120772407,419.57497160678696,413.3113989637306,411.0189517468419
411.85,408.31644,421.25129007802076,415.2181848332048,423.0289380177927,412.1119170984456,410.64330641013817
411.2,407.6223,421.2955681943972,411.1178246996922,421.287734341563,413.0927461139896,411.09893915751604
415.15000000000003,408.25504,421.16277235297963,415.141995043448,422.9493018473862,412.1139896373056,410.64330641013817
414.95,409.75644,422.29966228099994,424.49890295971636,425.7627102588691,409.8347150259067,413.01883680532165
414.95,409.60712,422.12262683091774,424.3556923526076,425.60455126613243,412.4847150259067,413.3138778228474
414.8999999999999,408.3987,423.95992648112866,423.92117351295894,426.3960988226348,411.63626943005175,412.64627556305766
414.95,410.46707,424.3582369899577,423.52017053893445,427.93747593325764,411.6227979274611,412.6794315238116
414.95,410.48975,426.3194866922326,419.44051937982823,425.5270488890265,411.4253886010363,412.49001728572273
414.95,410.48975,426.3194866922326,419.44051937982823,425.5270488890265,411.4253886010363,412.49001728572273
415.05,413.6421,428.1567863424434,417.14302057100065,426.9466680182454,411.35129533678753,412.4290715201488
414.8999999999999,413.72314,428.24530406748454,417.21467576191014,427.0252989684424,409.96528497409327,412.3759773882917
412.15,413.6023,428.11252747992285,417.1072107192239,426.9073558188318,411.34611398963733,412.4290715201488
