Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1540.0,1521.6235,1534.4159723828152,1535.1896110437112,1544.742539425791,1535.0642960930534,1537.6273829099675
1537.2,1519.7428,1531.7919166497106,1537.9458782438362,1546.429545595052,1539.0196023169644,1539.7972680287132
1537.9999999999998,1516.2554,1529.133313603428,1535.065710212719,1544.0600424063014,1536.0838807279206,1537.5957816187608
1538.7000000000003,1517.2474,1529.8929144737942,1535.8865277672533,1544.736963012884,1538.8441899066645,1539.2773855981961
1537.5,1518.1193,1530.557565235365,1536.6061131131416,1545.3293223274882,1539.6737444303737,1539.2773855981961
1538.1,1525.1688,1542.2735192433595,1544.0842513741904,1549.1139691190047,1537.657110782796,1537.5957816187608
1537.5,1517.372,1529.9878645825902,1535.9892473889129,1544.8215827416304,1538.9699630411328,1539.2773855981961
1524.7999999999997,1525.1688,1542.2735192433595,1544.0842513741904,1549.1139691190047,1537.657110782796,1537.5957816187608
1522.0,1517.3716,1531.3171372047136,1515.4661900677263,1532.0477192023043,1532.8947856573332,1528.044601663993
1524.1499999999999,1514.4038,1528.6585341584314,1512.819894774138,1529.735156451863,1524.5867544674263,1523.6761183693131
1520.0,1516.6881,1530.6999614975412,1514.850048131737,1531.5107577415597,1532.5150299704517,1528.044601663993
1523.0,1512.203,1526.7595319825152,1510.9422094334298,1528.084157281833,1525.373369494864,1523.6761183693131
1521.7000000000003,1506.2761,1521.5647681926325,1514.7589482157887,1531.445027170311,1528.3916201866703,1527.4363224956126
1519.0000000000002,1499.0873,1518.5962261533523,1511.0635748419527,1528.6734424295726,1525.0225446742647,1523.116203542057
1513.5,1501.745,1517.7667638408006,1510.821351567755,1528.1562817320698,1521.361724215562,1519.3976769498329
1508.8,1506.1295,1521.124536060814,1490.802170912473,1522.6315602094728,1515.5441838093898,1516.049502877112
1497.95,1501.0776,1516.6618809474114,1486.033360318646,1518.8631025069212,1508.9586050372868,1506.3114258111193
1495.3,1489.8129,1506.8965552930922,1473.5980046201828,1510.015886966686,1497.011070869096,1496.8216953374574
1495.35,1486.9387,1504.3803774100036,1470.6902908050454,1507.954615655853,1497.320478870597,1495.8156687897992
1507.25,1486.9928,1504.4278524644017,1470.7449837125866,1507.9934892024078,1497.2038417991653,1495.8156687897992
1478.4,1488.9456,1506.6101260572934,1499.4961213887889,1518.5141377827492,1506.422129402936,1505.2327706248986
1466.0,1465.3849,1487.7970478734862,1473.7741978598924,1495.0854992352738,1480.6237146006285,1481.0393957312158
1450.5500000000002,1452.1409,1476.5599955328325,1439.762271775283,1485.3160276963924,1470.1020153369914,1467.3409367952315
1457.2500000000002,1441.3291,1461.8902037238804,1424.3558978656047,1473.514378021777,1451.2223410721824,1449.9141503945066
1455.1,1439.7003,1455.3965056996553,1425.7362929132235,1475.2432542564272,1460.9086996388537,1457.2551304621816
1457.6,1438.8645,1453.3550783605453,1423.442074616393,1473.6134361084394,1461.5363471694573,1457.5738867077698
1460.05,1439.5392,1460.004158190202,1455.3402490467352,1477.1423667809213,1461.9687874865156,1458.052967763784
1462.2000000000003,1440.6404,1462.3304358556989,1457.6497822102463,1479.0543489762365,1461.6834377843443,1461.2063740714364
1463.3000000000002,1437.0986,1458.9942543066256,1442.5577868390951,1479.9686807580501,1461.7863707612212,1461.714146869197
1467.65,1436.6876,1458.9651832033271,1466.4453295677704,1482.1406572544547,1464.4209068054968,1463.0946651173672
1463.4999999999998,1438.5812,1463.095512935945,1470.089811797549,1485.7352946530718,1465.0994117536698,1467.2027216081376
1461.7,1436.7604,1459.1550834209188,1466.6118090280847,1482.3057430788874,1464.2199134186951,1463.0946651173672
1444.9,1442.9534,1470.3821309232285,1446.8323655732509,1477.6105469271686,1460.8283022841329,1462.0090222701772
1481.15,1438.5795,1455.988761426891,1443.4740530923712,1468.7559563821048,1442.1712434219783,1443.6635843903452
1478.65,1457.3253,1488.960095215363,1474.6184586641882,1496.1683015915069,1478.4858758501007,1480.1473214363743
1461.0,1454.9899,1486.586342495468,1472.4799585454118,1494.176055610074,1478.6762104966933,1480.1473214363743
1471.9999999999998,1455.2152,1478.4076764967908,1447.5553403712108,1475.4051413715338,1460.7558228507105,1461.4123399350003
1478.25,1449.4852,1475.9968331507855,1457.0984536499275,1485.8151350389057,1472.760914216031,1473.8295336428039
1478.0,1454.6266,1486.2065420602848,1472.139312034386,1493.8575089824794,1478.6860165376856,1480.1473214363743
1482.7,1454.4006,1485.969166788295,1471.9266199865874,1493.658447518931,1478.7926039397776,1481.4274492646468
1487.85,1458.8324,1490.4318219016982,1475.9525192950239,1497.4046246541727,1481.0220469490173,1482.602306829062
1507.7,1464.6644,1494.784991354656,1490.5968578492161,1506.6520365021918,1486.3742572112,1485.9612994991971
1506.95,1486.7081,1513.6325879506237,1506.4876438536726,1522.2950283232506,1504.9338647342995,1506.9969023518775
1495.25,1485.8395,1512.9204621346548,1505.8685458032126,1521.7021316472699,1504.5665950002344,1505.7479699177377
1494.25,1489.1837,1514.66665471909,1493.216277021689,1510.8119510422482,1495.4768213498428,1495.8331107998063
1494.15,1488.2255,1509.4418265213703,1492.673918971959,1505.5667391323743,1496.064879273955,1496.072718818646
1487.05,1487.6647,1509.883637562601,1477.5653027122692,1501.928488325471,1497.3503233431825,1495.9539785139177
1481.8500000000001,1475.936,1501.4079892131638,1477.2102803094922,1495.4302938888334,1486.348067163829,1485.8739726269553
1483.6499999999999,1470.1902,1496.4705835557818,1472.8067680861377,1491.1442500534415,1479.4978470991039,1480.1787348688613
1491.6999999999998,1472.1492,1498.1796855141063,1474.3230757194933,1492.6267785552159,1483.7723064584213,1482.876085582577
1494.3999999999999,1481.1312,1505.8231692721688,1481.20779716442,1499.2709712380465,1494.5680876131514,1492.6696378341778
1501.5500000000002,1482.8573,1493.797276271176,1483.7375657797652,1504.2038021355195,1498.1585603864733,1496.1429009370142
1502.5,1490.6711,1500.5862090500768,1490.0375431495872,1510.047332107865,1500.92709202195,1502.333226478248
1504.4499999999998,1491.7024,1501.4882350836367,1490.8846431176948,1510.824830715176,1502.0359055391398,1502.333226478248
1499.85,1493.691,1507.615089314916,1496.9120479204496,1513.257326686904,1504.1777032503167,1503.7736208734432
1502.3,1506.638,1511.8274125140917,1489.28243469302,1508.5230170778489,1498.0486230946012,1499.3273957862948
1494.5,1509.2181,1514.1536901795891,1491.2763016305669,1510.512605030928,1501.93144988509,1501.757852251532
1496.5,1501.013,1506.7475816935162,1484.982927504847,1504.1843050118155,1497.387781201632,1495.5675267102981
1493.35,1503.1017,1508.6465838694323,1486.581478098307,1505.8052770198453,1499.1958080765442,1496.5342509508873
1487.05,1499.8186,1505.6556554423646,1484.0684873641749,1503.2527918311782,1497.4215846348668,1495.5675267102981
1489.5,1481.6125,1492.1152580157777,1493.137764905182,1502.4768667288326,1487.6222434219783,1484.8617554002503
1488.9999999999998,1484.5011,1494.4415356812751,1494.6314335991199,1504.471260925116,1484.878988227569,1485.6108792446362
1495.7,1484.463,1489.6914580275345,1488.3812458683522,1501.4585971794663,1483.5807536700904,1486.0514160261853
1503.05,1489.7432,1491.6382460914817,1496.137050423418,1507.7133390377523,1488.3911953942122,1493.7333429596802
1494.3499999999997,1497.126,1498.6170790879733,1501.088668620161,1513.9444670545608,1501.555957694292,1504.3038591230497
1499.6,1489.2938,1503.2117749362822,1501.912028752304,1509.5987525643113,1494.8601370948827,1495.4564054201435
1498.5999999999997,1493.6539,1495.3413003345179,1498.7468842828484,1511.0177245049028,1500.9039473289245,1499.6683681749616
1494.5,1493.6685,1507.3279487071936,1501.8086184404742,1515.0286953150865,1496.5637083157449,1496.4076033319209
1492.2,1489.4487,1503.354200099476,1501.999837346409,1509.7261674024035,1494.8601370948827,1495.4564054201435
1493.4,1487.0754,1501.1703475971726,1500.6598908836033,1507.7732329921866,1493.9166863186526,1495.4564054201435
1483.6499999999999,1488.313,1502.3097489027223,1501.3572711182353,1508.7919514896794,1495.1439641198817,1495.4564054201435
1490.0,1477.2969,1488.77678618537,1481.4644610961261,1496.7424382050428,1486.3453263449182,1482.9740977482186
1481.95,1484.5388,1481.9507627803594,1478.5893320546165,1500.9924386680707,1482.8830629895406,1486.5475641320854
1482.0499999999997,1475.132,1487.1626343358414,1480.297611566302,1495.339953524886,1485.986888138455,1482.7317324271903
1485.6,1475.2585,1487.2575844446367,1480.3660410142172,1495.4224238077245,1486.2076763285022,1482.7317324271903
1490.8000000000002,1478.4197,1482.048285103105,1489.5627413194475,1499.1780304834313,1486.523175038694,1484.981957793492
