Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
466.15000000000003,452.4147,459.632964286846,473.4602003545538,454.1394185674812,465.0877986081524,465.59808559823585
465.1,451.8633,458.89049133395724,472.448373058714,453.5011969478878,466.66286038914944,465.79084992276944
465.75,456.75363,459.1233238533306,472.9062689637764,452.4929746799188,464.47368981678744,464.0671003273987
466.05,459.07928,460.0314229585389,469.5621514861264,453.6800143360857,464.64177247550066,464.70135884989
467.2,459.2806,460.3098503158723,469.947714703743,453.9219082832695,465.64324669791233,465.7078569937958
466.1,460.05112,461.3771551856498,471.4295353649675,454.84805014022083,466.1904003692655,467.6529378753156
468.0,459.31418,460.3562548754279,470.0120154173584,453.9622122672339,466.7113395824458,466.4069406618542
470.0,458.93198,458.9931805914603,460.67665590056936,455.8102465850863,468.7748504473796,467.54605055843047
465.05,456.64566,468.6464344570773,482.7780633775494,459.736149568026,468.02950113620216,468.00466284535423
466.5,449.5069,466.0577066981452,464.4146192135025,455.98674895158376,463.49459735833005,463.3169067804953
465.8,452.59503,456.3937155347546,460.8822557307375,454.5305660415092,468.38248203380226,466.8202484785218
466.1,449.39905,457.74937533804365,455.1559120461485,455.014750172762,464.8098551342141,464.507472052816
461.65000000000003,452.33356,456.02247905831024,460.4292818498199,454.2010597731259,466.7040252805001,466.3182211283756
455.8,447.39255,451.58763342688053,457.91371604309444,450.4094745180899,460.7609501491264,462.02743192260954
456.6,445.62927,448.4222328848745,456.89546286326305,446.32526040201196,456.9281096435165,460.1202507425633
455.2,447.58762,452.29115338484115,470.7921384406494,446.6460062119764,453.75267859679013,458.2994796151026
456.5,452.3727,452.19915398732553,470.6311306043599,445.0727318703224,452.91519102400224,456.45021744989924
457.65,453.83496,449.13641597271084,460.9008573799879,444.51586840413415,453.48278085499226,455.93291704352595
458.8,453.7322,452.5138843105412,459.3081541283002,447.10535688594445,455.13786109927565,456.53669313897313
459.0,452.87903,450.4547416332408,449.9839160695141,448.21167953843883,454.9476892486864,456.4388289457037
458.65000000000003,453.00864,450.6403598714631,450.21223440848075,448.3780099214663,453.53193296406766,452.13225525552156
459.75,452.7818,450.31552795457424,449.8127978473252,448.08690001919433,455.92107655162624,456.4388289457037
454.7,458.30844,456.78930209129305,473.0299124102756,453.66533004942147,456.4500468683427,458.4533231123806
457.55,448.51532,457.6592911401882,459.96150216310747,444.6869910731337,454.876667376793,455.1947472551291
459.5,454.0726,458.2990273977873,476.74739487232745,446.73709271380926,459.3314429768498,457.0155937869211
458.9,458.5579,456.5572792935155,480.3449723658542,448.5245460443343,454.4418321261185,454.4094665703228
460.15000000000003,458.1753,456.00042457884894,479.48148283439366,448.04174454048075,455.41346399659153,457.09009652961043
461.3,458.7576,459.47070203579045,476.76230853894526,449.8456018763533,458.0101874733705,459.55349883031204
461.65000000000003,459.49332,460.5380069055681,478.29099547955997,450.74779728577295,463.6050433177106,463.31626263495684
463.7,459.7177,460.8628388224568,478.75745334705556,451.0220568983502,463.8556313023718,464.4957810146599
464.34999999999997,461.03622,462.7654257642338,481.5008592874231,452.6253657632482,463.6758457605452,464.441573239088
466.1,461.4558,463.36868503845625,482.37474892129376,453.1326204864326,463.530144865786,464.441573239088
464.25,462.55487,461.8663970758221,468.0667113807027,453.5281456064383,467.73914529186203,468.0958504007313
462.8,459.6602,462.1547520093336,455.5152576567672,453.21755986612277,462.3430336599916,464.53737651640057
464.15,453.38556,460.4179755912081,475.29009448746245,450.13336549964697,462.5115551768214,463.74744672313943
462.24999999999994,454.2345,461.6708986992078,477.070081568718,451.21342589629387,462.6151256923732,463.74744672313943
461.45,453.0406,459.9075254360973,474.5673137269343,449.69267531363386,464.8116105666807,463.6187134246594
457.44999999999993,452.53973,459.16505248320846,473.518475773232,449.0509929142829,462.4925379917627,462.43919504495636
458.65000000000003,449.56232,444.13812449727726,461.7859071153444,439.01211997377607,457.4096205896078,455.9600385272181
459.1,445.7482,448.80335985354805,453.811136689073,440.2774573969087,455.41457159088606,456.13972517859946
460.15000000000003,452.81406,448.0136726195083,446.31015409137274,437.3337786363664,451.9931501207216,451.0260938007518
460.44999999999993,454.5179,449.29300820116123,454.07237995519574,438.92239172509136,458.26896747621095,457.5286502185585
461.7,454.70938,449.57143555849416,454.40192775704776,439.1476344091387,461.82717057236204,461.5771656516916
458.1,457.59152,447.18002362044496,456.24549277475995,439.62552896534896,461.9664348814089,462.4998064026856
459.0,451.33075,449.39574489645065,442.8476674522749,438.0781057304314,456.1454793353217,455.6020146527332
460.0,451.93073,450.23102696845024,443.7416581326189,438.7574188417369,452.05268853856,451.1665497593849
454.3,454.42224,449.1537945224944,453.90776102402924,438.80973418332496,458.24351370543974,457.5286502185585
448.05,451.07025,446.68528244925415,453.47820884616215,434.71118546441744,452.8009416276097,450.45932622646035
447.0,448.9742,443.1486454308038,448.9937043500982,431.2798487450336,449.7302513847467,446.59371270797675
445.95,441.25708,443.38147795017704,456.57971069513655,433.04786878225286,448.94337878142306,447.50570964003765
446.29999999999995,440.47495,442.4069821995107,455.20840523015187,432.2534654090964,448.9104644226672,447.3285106886169
446.2,446.8955,443.9391423864393,458.12028454842476,432.7982980188162,448.89642096293136,446.65539839247236
446.45,449.24014,444.1511730983145,466.6850500181872,432.5907399962458,448.8525351512569,447.2172677559529
447.1,449.3976,444.3831958960925,467.0172319328447,432.7827337572051,448.83805283340433,447.2172677559529
447.15,446.9898,442.722522244322,446.40436442153407,438.42847316033703,446.6020707285896,447.25587971441576
447.20000000000005,447.02094,442.7689268038778,446.46431450263435,438.4698664664003,446.6020707285896,447.25587971441576
444.4,445.5214,439.6888838163552,437.05570812375146,438.48708404825805,445.9914435449509,446.79067681109956
445.65,447.70676,442.48060895431496,458.7125509381278,436.1742105889709,447.34637409458884,447.5565954847567
446.6499999999999,446.09,441.37679001721136,444.67080553965997,437.22703382671835,446.4906007669365,447.078680762995
