Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1086.25,1071.808,1094.8020304322447,1068.6858764633973,1108.9329442576861,1086.3192402662498,1084.0513297209718
1087.6,1072.268,1100.4888082588507,1083.783503713543,1108.9666843674102,1087.566375235575,1089.1216903909863
1085.55,1073.8756,1101.6150326245142,1084.8302936487719,1110.0252946111762,1087.8731022093912,1089.1216903909863
1057.55,1071.4375,1099.9048400692473,1083.242569867513,1108.4180476226184,1086.0306270901,1084.0513297209718
1075.7,1045.2723,1074.8857973688093,1043.1846996371778,1094.8393211783161,1053.73463154096,1057.9159736887116
1078.2,1059.6914,1086.7098998048825,1060.5215532342745,1101.535948908603,1080.7803428365212,1081.288389318016
1088.0,1061.582,1094.1401068891207,1090.4775849621915,1097.742153998466,1082.3351104695457,1081.6889359067814
1089.0,1070.9127,1105.3100052872048,1090.4553849490865,1110.257395976681,1091.0396959380892,1089.6972857589883
1084.85,1072.1426,1106.144245558067,1091.2797410326255,1111.0536971384413,1092.3354362644855,1092.1933995674938
1095.7,1063.7601,1096.416978301893,1061.637482055333,1103.3383805098204,1085.9962108745337,1084.329445300314
1094.4,1073.052,1110.4461588371196,1082.591437954131,1117.7950219622214,1095.3233071895424,1097.6890484124353
1096.7,1071.8903,1109.3616464849993,1081.5334854230896,1116.767583518843,1095.679545210313,1095.1548609022577
1096.65,1074.926,1111.6473319186914,1108.139213550124,1121.4953236605902,1094.7333005466671,1097.3770786508528
1090.7,1074.8815,1111.6056199051488,1108.1037930369773,1121.4565441366617,1094.6810724300626,1097.3770786508528
1083.45,1073.3552,1106.1781106804337,1092.0795035744738,1110.2427493314103,1091.9502161674486,1091.5400614923872
1085.45,1066.7021,1099.7629359059738,1071.5206829446909,1100.292766513466,1086.782953486507,1084.329445300314
1086.9,1068.364,1101.431416447698,1073.0407133266945,1101.9360565353222,1088.3600614699867,1084.329445300314
1092.9,1069.5773,1102.641064840448,1074.1491710450998,1103.1284662215799,1090.14668571314,1089.3998059703288
1090.85,1068.2887,1103.7582205531871,1066.4919131073384,1104.750742037004,1093.7582750711738,1091.895919778834
1090.9,1066.5242,1102.0480279979201,1064.7256117844686,1103.0501317543187,1093.0811209350816,1091.895919778834
1083.85,1080.6808,1103.0152260016257,1104.7306447576652,1113.9116812637374,1093.6100438269377,1092.094504908474
1084.05,1075.3129,1092.1561584956744,1083.050257491149,1107.6499298505778,1087.1044733950841,1084.9302090511414
1083.15,1074.9202,1097.3006801462202,1099.9108570852839,1108.5717730086365,1086.875635751233,1084.528030429954
1082.15,1076.292,1097.837360438168,1089.4713522437034,1110.6132639775153,1088.1037512330086,1085.8596762129762
1075.95,1074.5972,1101.980793763679,1103.0314402498539,1109.8573962918779,1088.5137268535225,1084.5896071775078
1067.0,1069.4684,1088.469553933615,1090.2917053191275,1105.2077388408613,1083.0400390953928,1081.4284304018527
1069.05,1058.2251,1081.0031035093994,1084.5194327645263,1098.4430815798864,1069.057092986888,1066.9870244468023
1074.1,1060.631,1082.7132960646668,1085.8233759331479,1099.989599746237,1089.699878704038,1087.9588731191118
1073.9,1060.9043,1088.38252992717,1076.58102494235,1095.1234590919858,1086.8140488391675,1082.168152320574
1078.35,1060.6223,1088.2156818729977,1076.4726913301427,1094.9667919227059,1086.8140488391675,1082.168152320574
1080.2,1066.6403,1091.9280510783337,1078.9074450392318,1098.4566403824342,1083.9605219134687,1081.6726135670476
1088.0,1068.9642,1093.4713955794289,1079.9346401191349,1099.9099056535665,1088.4267806247244,1082.8835771824492
1082.0,1074.9019,1093.7132995600566,1083.9496618134583,1100.9364416233984,1090.1925740005615,1089.2413216448763
