Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1733.7,1721.037,1740.3952163034992,1754.7938255250049,1772.9268832018117,1742.7555493225575,1738.161895400695
1734.5,1720.0571,1731.9592602941152,1760.1490350603724,1759.8740183636419,1730.2250883448216,1732.820236108994
1735.5,1722.3817,1735.3244833044007,1751.146335894643,1763.9371122454688,1730.870929324142,1733.2425457509232
1739.6,1717.3885,1744.3300885181252,1770.5275859594783,1763.1826603343045,1729.1143073449011,1733.1892577238812
1748.55,1719.2844,1748.1776873053616,1773.174925450783,1766.5505384056055,1726.1061126693603,1738.4258497874791
1740.5,1724.9918,1756.57671392628,1779.0493344108356,1773.9218117239677,1748.3241883368985,1748.05396822999
1737.5,1719.7281,1749.0222821610962,1773.759726679328,1767.2905885872378,1724.637622533872,1738.4258497874791
1738.45,1718.2986,1746.2069659753136,1771.815538346649,1764.8248147180677,1730.685935583551,1738.6951096393275
1754.0,1713.9662,1748.5899921852642,1739.8998195899756,1762.6608915758059,1727.560687346486,1735.0062492640848
1742.55,1725.0104,1771.1733729885416,1771.7542825646078,1782.439571159018,1747.6366009824894,1755.4822762388287
1727.5,1715.9054,1752.4375909725002,1743.0614073388015,1766.0543582201349,1727.4853801600507,1741.6702988769966
1727.05,1713.9652,1738.2375801956634,1748.5709853129097,1757.1793292018697,1724.105560890579,1727.129382312317
1724.25,1713.2202,1727.21015216675,1744.8944435359426,1761.1928491888373,1727.0744648601535,1727.8356136090888
1727.05,1711.9816,1724.5825237266852,1742.9601739679752,1758.8627785372753,1723.3983281831865,1723.7754156377814
1723.75,1709.4592,1727.2866600782431,1695.9915095960016,1754.138635154591,1730.2381852468106,1727.84870997185
1726.05,1711.7957,1724.1133043623886,1742.6161172606933,1758.4469963362862,1723.7372105221455,1723.7754156377814
1727.4,1708.9321,1736.9533519506947,1730.5051674633403,1752.4333011873716,1729.560420568893,1727.0528254489514
1726.1,1709.5735,1747.7336935678543,1718.3273663453642,1758.962125877889,1730.6351850883445,1729.3195470291575
1721.95,1709.11,1746.5137232206814,1717.2425315424475,1757.8916759336907,1732.4229122098088,1729.3195470291575
1730.0,1714.4064,1733.0605265940983,1740.0167108180954,1758.0281197233562,1736.1064158941447,1726.3123349487653
1706.35,1715.0508,1739.1686755108567,1767.0194312125286,1758.6738558754098,1729.9058513588461,1731.462140875608
1699.2,1711.5946,1708.907433094473,1734.2279870012835,1741.409239733139,1695.6361701925362,1700.4117772571278
1703.05,1710.0841,1702.197596185023,1730.1370731554257,1735.7348549027229,1694.5949664844306,1696.3237878413436
1696.85,1710.8688,1717.9385066510774,1708.135095721033,1744.9353778806174,1700.4550115680213,1699.9564292332254
1699.9,1709.4202,1712.1201865337923,1703.8401994649973,1740.1531330776613,1703.010544568576,1700.8522922727689
1694.5,1707.9199,1715.0589325674994,1688.4370583344908,1736.9409226250673,1701.9382357182471,1700.1109524145004
1685.25,1707.1788,1717.982022006726,1727.739663564674,1734.2007104579645,1700.4435517787813,1699.4559770882931
1685.5,1706.9976,1689.2147549908834,1668.5096425490078,1727.637531512718,1690.1321971317645,1691.6595533386712
