Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
794.0,796.25635,786.1593186514157,798.1561101210214,787.3876933670807,796.3607453994877,795.9593317635885
796.9,795.8745,785.8580123884453,797.708770334,787.1179320259699,793.7298672257161,794.5158174647279
797.55,799.8646,789.328291984945,802.2642528369101,789.8010582656337,797.6348031679478,796.46961617774
796.15,802.48254,790.4969728180876,799.8063964592495,793.4942593352444,794.9406359189378,796.0072319151863
796.65,799.72925,787.7686818619497,794.8875160767676,792.2008843632273,797.5252643838807,796.7388404757276
792.0,801.4869,789.7221852847355,798.8875275680393,792.8239517660915,796.830058234335,796.1405498748654
792.0,793.9204,780.708844016049,785.8817995931802,780.8700974498395,790.2835336594457,791.3483876799228
791.6,794.9304,779.7351020270177,788.9029269980394,779.055274752549,781.7263638481251,777.9539400964217
791.0,794.50824,779.3907520121945,788.435677813735,778.7555604210853,782.8387910552065,777.9539400964217
787.7,793.87616,778.8742269899598,787.7357519718461,778.3058121847099,782.87725133939,777.9539400964217
785.0,790.42474,776.0333393676686,783.9064930379495,775.8284982691629,783.1907756813415,784.4020905228157
784.8,787.6349,773.7089767676115,780.7990572344647,773.7971284810837,781.4172210575354,784.1007324990671
784.9,789.244,772.9276897011448,791.5681388899214,768.3578531314414,780.8130538085254,782.8410537979728
786.75,789.26306,773.5631011200763,782.3902805843587,769.665830514173,780.4070300489168,782.525581128929
784.7,790.31055,776.1294619276648,789.5845676806526,772.8517832923313,785.3224815591274,784.7365147008703
785.15,788.1257,774.364668101696,787.1040138503746,771.3302871260753,783.6404526748972,784.4351566771218
781.55,788.604,774.7520618683719,787.6473881452946,771.6644585330887,782.8912073918784,784.4351566771218
784.35,784.9655,771.1035878197379,788.9641934370522,767.5233317088913,780.0961021818465,780.9381610099742
785.95,787.7533,774.0633618387259,786.6818317682347,771.0703054183782,781.8376877086731,783.0230232014427
784.9,789.4556,775.4407618980184,788.6149667827681,772.2582861890825,786.0405691435673,784.7365147008703
791.6,786.5584,775.1459551681628,780.0838459062878,776.0316346507204,784.6058544918085,785.1536082757864
787.9,794.05695,784.7656542885372,796.2722563880355,785.7926199663863,792.0234963894716,790.7524437880389
789.55,784.99524,784.2518523393979,783.2663634243494,778.8571761782467,783.640598726609,785.2652427174617
790.0,787.5863,786.7178874821633,789.3639129573502,777.4923248642735,787.8186675984158,788.4866692692217
790.4,788.081,787.1052812488398,789.8810204862739,777.8337868042721,789.4549336128579,790.1597951466423
789.6,788.52136,787.4496312636628,790.3412087860163,778.1372096319831,792.1315746564172,790.8045183771478
788.2,792.4214,788.4586249329606,795.7541853980033,773.5552028745254,787.2008688562775,788.968027866017
788.15,791.3466,786.704075965854,790.9506473616116,772.0711779234789,787.6206458187748,786.828324199626
788.45,791.2927,786.661032214001,790.8933847294838,772.0334674919001,787.6206458187748,786.828324199626
789.6,791.6162,786.9192947251184,791.2370790140711,772.2597096259939,788.9255772963741,789.2829195717068
789.55,792.4214,788.4586249329606,795.7541853980033,773.5552028745254,787.2008688562775,788.968027866017
786.0,792.3656,788.4155811811075,795.6921876334123,773.5177935410169,787.1857768460283,788.968027866017
784.1,788.3103,782.7908175636752,793.875447698509,772.6609138410423,784.8645283018869,783.4188547300029
801.6,786.3759,781.1551549932651,791.6065907577387,771.2350670166927,783.7460967466418,781.7053632305751
802.25,804.7949,799.7628673666879,799.1589732597641,782.3553805490051,801.646843699045,801.5755790258057
800.5,805.08777,800.3224361407757,799.8942489080688,782.8285930869275,800.6721919403678,800.7975697693637
800.15,798.6316,794.7951094881926,798.8767876276083,780.9264757275896,800.7096785464707,800.4567368702101
797.3,800.1382,795.1029152842773,791.7793935839735,781.6467530817732,799.6994875378522,800.4567368702101
797.15,795.4731,790.5172434653501,801.0613538102562,777.0612930324941,797.3383181924062,796.14967391386
796.9,795.3071,790.3881122097915,800.8753375517349,776.9530407365384,797.4668436990451,796.14967391386
796.9,795.03064,790.1728934505275,800.565468443294,776.7725899764812,799.2540298159794,796.6120581764137
796.95,795.03064,790.1728934505275,800.565468443294,776.7725899764812,799.2540298159794,796.6120581764137
795.95,795.08594,790.21593720238,800.627426466073,776.808683149568,798.8562823200558,796.6120581764137
790.4,793.98254,789.3550621653222,799.3897669068997,776.0865345119526,796.5165338923828,796.2829918735392
789.7,786.1027,780.6535199949755,780.3385454717251,775.469399547524,792.9494642441182,791.2751025069048
789.65,792.1623,781.7486011679787,793.1785510183862,776.7204680829009,784.6138061961334,788.8669363867824
788.45,792.06647,783.0549170658823,785.8091329272264,775.7781546724674,784.3479920801306,789.2958443799413
787.75,790.8433,782.0218670214125,784.5529947833087,774.8886347533746,787.1232991691904,788.7145533318485
785.55,790.1323,781.4192544954719,783.82234878765,774.3693791333645,782.1479664570229,783.4764083568053
785.6,789.8025,778.9162173548891,796.7192154064174,768.5500908152675,782.3675308641976,782.2167296557111
786.9,789.853,778.9592611067421,796.7769357492153,768.5859097584835,782.3816491963662,782.2167296557111
786.4,791.1244,781.6014645591742,784.9115270582093,769.1736192695349,786.2323837254446,784.7251865793144
787.6,790.59717,781.1710270406453,784.3613784167244,768.8082077750648,787.6252302197379,784.7251865793144
788.35,791.86414,782.2040770851148,785.6830622646834,769.6849810997434,785.7927680720553,784.7251865793144
786.0,790.7804,783.4588454219632,774.7448451308453,773.7474117583529,787.7333084866839,786.7010768514264
