Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
356.0,353.1929,347.7419136101282,348.9353878134859,347.0660602038596,355.1866640014214,354.7794583235678
355.0,354.21964,348.49174916415865,349.8735155498347,347.76097465927444,356.02697441364603,355.867616747303
357.9,356.334,344.8948779798389,349.1287662267633,347.1785052289178,355.1172401385926,354.7198570505936
359.55,356.53183,350.16785216728596,351.98281039473534,349.31317063190386,357.2819722814499,357.7172144294732
359.8,358.55927,351.6234153015805,353.8283592415828,350.6597900111198,360.0235521055438,359.51750663816637
360.2,358.868,351.84395517041327,354.109106348763,350.8637103806733,360.09744958244505,360.61106423514906
360.75,359.36298,352.1968189605454,354.55891394855826,351.1899198062775,360.51531827469813,360.61106423514906
360.35,360.04538,352.6820066719771,355.1786297416998,351.6383293772993,359.8525606343285,360.61106423514906
357.55,362.7195,349.6144311728553,355.1844825305533,351.71180784092354,360.4878138326226,360.49885165563103
359.95,362.28894,351.00153349400784,350.4010728912388,351.6374730082623,357.48958111229547,358.0176474447479
357.5,365.22485,353.1187162348001,352.9050687574365,353.64343336172726,360.41491049218206,360.6943515266141
355.5,354.73752,349.34991466086905,346.4917531399456,349.62607415129486,358.55860918621164,358.0176474447479
358.85,352.46844,347.58559571020913,344.6001382929908,347.95608326925645,356.4025757373844,355.9738201368258
360.3,358.8843,353.37734792820453,355.2247048642161,352.8499862746546,358.82545198116566,359.4326834844046
355.8,360.59814,354.656479167433,356.74507452584754,354.04028905095083,360.2796250888417,360.5262410813873
353.1,352.8072,347.850243552808,344.8826796106635,348.2066935725492,356.36140191897647,355.9738201368258
349.15,350.05563,345.59021923606645,344.5863721685623,344.71902819681253,353.16094527363174,353.1896184012357
349.4,345.65857,342.10568930851247,340.52942189352643,341.4475548980138,347.20507373845044,348.4968391303105
352.85,346.87094,340.9686261911128,344.75380187712545,339.4469989156644,348.00899875621883,348.67588876830763
352.35,351.83405,348.0843910762236,349.03877623170416,347.9142193575832,352.5018328002843,353.0215079560088
352.7,351.249,347.6433113385587,348.5309350328263,347.5022114358246,352.6830970149255,351.2934418758957
360.55,351.65836,347.95206715492407,348.8863002490176,347.7906274359229,352.2373925017768,353.0215079560088
364.1,352.304,353.17839178909264,356.80117113040984,348.9962624398557,360.4844171997157,360.3567637617582
363.8,360.4671,357.79576251923646,356.26737671914344,354.3023284508084,362.3911709310591,363.5045105581091
364.75,360.10782,357.53111467663774,355.93089307147216,354.0587086464292,362.59264925373145,363.5045105581091
364.2,363.5469,359.72676916443305,356.5604456365987,354.77914894367194,363.4581002724473,363.8637826260225
362.5,361.99124,359.36338771965126,364.7878213435767,352.74997193611256,363.0313948116561,363.80716330898883
362.0,361.71936,355.0271986359504,354.32151634409865,355.4012218349877,363.8230588130773,364.03571834475025
360.35,361.11667,354.5861188982854,353.7981987505695,354.99077922432895,361.6565040867092,362.76719084883706
363.2,356.9098,351.77295277775886,354.03013089955783,352.81977402929846,360.6960025764036,360.5853187975196
364.05,360.30655,354.2871072824497,357.2498020231961,355.22478004841963,363.4780934612651,363.3002321205877
363.3,359.3473,357.87346081211984,362.21466466262393,352.30203726365954,362.261933191187,363.07167708482626
363.55,360.42676,354.3753232299829,357.36346758347025,355.3090867365741,363.32996712864247,363.3002321205877
360.1,362.99057,355.95346608504735,355.42431560423665,356.2627124328178,362.9814986293026,364.03571834475025
359.6,355.94174,352.22522992110777,353.184439476503,348.26931601180746,361.99683013503903,360.5853187975196
358.15,355.37146,351.7841501834426,352.62504534221074,347.8765822632301,360.80949982231704,359.4917612005369
355.9,353.25644,354.3621677962908,346.2872120900227,348.7650927114591,359.31995202558664,359.0428415355673
357.45,350.75122,352.377308976798,344.0105643482002,346.98977603997247,355.94121357498227,355.98677262321013
357.5,352.4724,353.7446561635598,345.57636680563786,348.21300484575596,356.6609683724236,358.0305999311322
359.6,358.44788,355.1458728600839,350.2881030853799,348.0553539281976,355.83185856432107,357.54992223807716
360.0,359.94284,358.35601074450943,349.3912958446747,350.26590102839657,359.79713752665236,359.50397709675354
365.2,360.41382,358.70887453464127,349.79392468572826,350.5794502367987,361.68235163468364,360.5975346937363
359.65,364.84723,362.631099533829,363.72218636019034,349.90568081732187,372.1179085757438,367.09314240571393
360.1,354.85495,354.898596470107,354.029577963467,348.23455150851004,360.04302061122945,359.4633316207759
360.6,355.36768,355.2955682340055,354.48809860891765,348.5748912242356,361.89857631485427,360.55688921775857
359.0,359.7437,358.5731659473102,358.5636420648976,346.46888493942936,362.0100852878466,360.4193560931508
364.2,354.11664,354.32519281114224,353.368953992326,347.7427908294276,362.1423054371003,359.4633316207759
361.95,369.67188,360.0425000716731,354.4452018750761,352.6685386379542,363.39657427149956,363.5463929863078
363.6,357.89728,355.8991196472768,353.8652764932237,352.5553252843417,361.1567848258706,362.2359830621958
363.45,358.81226,357.4764890482212,361.66224225102343,351.92547286000786,362.07646993349596,363.07167708482626
365.2,358.63416,357.34416512692167,361.4783133723396,351.7999271320295,363.9315522388061,363.07167708482626
372.0,361.37778,358.76613794209976,357.50477636929446,355.1951786680415,372.460719965225,367.5296422013174
376.65,366.81683,362.6063007694409,368.167224246389,360.7739899119217,373.465298803601,373.515401856629
376.15,372.83282,373.1447426982028,377.41594550527674,367.4791868400045,378.20092306325535,377.9207234666572
376.8999999999999,372.70013,372.70366296053743,376.8449760246722,367.08727138367993,377.7151217128644,377.3235968790493
379.1000000000001,375.104,374.7228855532673,374.49042173004835,367.4923739613185,378.829548685146,378.09430430601043
382.15,375.71387,376.66363639899356,376.83158057568767,369.1741065776014,382.23877398720686,379.79962135727976
380.0,376.5563,379.35422279875036,380.1149830883801,371.4996390125497,382.62549307036244,381.27046494895035
376.25,379.4538,374.7428682178009,376.2796203297095,371.8950715919253,379.4363033049039,380.06394800008167
379.50000000000006,373.76266,364.99836981683643,370.7834264959889,366.01201102062515,376.60964196872783,378.37626673038613
383.0,372.2898,366.50778512542746,377.9653289221163,367.80479139482765,378.8862144633971,379.5770153041937
383.45,368.5632,372.4318612647226,388.7179281999768,367.89768051269607,381.8368114783226,381.11461376247183
386.0,378.37997,376.428715421458,385.73347747665247,374.2878702333331,376.24346837242354,377.9047522129208
