Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
274.1,268.87607,273.9555708777631,275.84579807137465,270.4584882208177,272.95326107526876,274.0558034091964
274.5,268.91586,274.2453207783203,277.79628270230376,270.4068124567192,273.2064516129032,274.056974207206
274.1,268.98688,274.62548582914656,278.39219652189325,270.72006731073714,273.24267096774196,273.92003333183453
273.55,268.8474,272.73052712313347,276.9047893350489,271.73348750984536,273.2064516129032,273.3556354492289
273.55,268.54684,272.4595357878655,274.3803872329196,270.85199386211394,273.0912395698925,271.43206177466027
272.75,268.54684,272.4595357878655,274.3803872329196,270.85199386211394,273.0912395698925,271.43206177466027
272.95,268.25256,271.6553295862375,273.40694695853057,269.79655682157954,270.9618864516129,270.8675483687503
271.6,268.28995,271.84541211165055,273.67648966123096,269.96019342729204,272.59072258064515,270.4483936911422
270.55,268.03812,270.56235506511223,271.87452864466434,268.8511836247686,270.0001073548387,270.08126697010584
270.95,268.2307,269.6413741935739,271.7661900921734,268.0658597679591,267.91532129032254,267.4502956142026
270.45,268.30838,270.02153924440006,272.33113209965313,268.39042565494157,267.31683956989235,266.60675702082295
269.85,268.1854,269.5463329308673,271.625516658795,267.9845890165951,267.8166666666666,267.4502956142026
269.5,269.14273,269.02470706645835,271.8611309998342,267.6985433314854,267.94784972043004,266.5225745286152
270.45,269.4371,267.07537070346314,273.24514403480276,265.9273277941549,269.69576129032265,267.2078708904304
269.45,269.62143,268.9069508154881,272.0229317088865,268.5091065451057,267.728705376344,267.40141372397164
269.1,268.91577,267.9565381884226,270.63001259954694,267.6825880434444,268.9179650179212,267.11649090611536
268.75,268.54456,267.62389376894976,270.1478024585234,267.3921363697279,268.4242032258065,266.6926442215933
269.15,268.3602,266.95704753352305,270.83527442047136,266.6447603149581,269.77899681720424,267.0041629708646
268.35,268.5976,267.67141440030304,270.2165210009793,267.4336656538288,267.9806023655914,266.6926442215933
268.55,267.94217,266.5768824826969,270.2422733692408,266.319375130492,268.54277849462363,268.0018453722647
265.2,268.15045,266.76696500810993,270.53832424006237,266.48215779386004,269.195060329749,267.0891970764238
265.15,265.1497,262.98859640708184,266.9448188201582,262.48142477728663,264.46481176651304,264.64224019667193
265.35,265.1026,262.9410757757285,266.87400422257696,262.4409491579207,264.51172445468507,264.64224019667193
265.9,265.43994,262.10895265797836,268.44904320249253,262.6562620884009,264.5038030107526,264.86055424155836
266.0,265.98114,262.63167960286427,269.30405906712014,263.1002500003657,265.9511974193548,266.4174388056423
266.0,265.6011,262.9839702946443,267.51802055883996,263.76327170620175,265.7842434408602,266.1949795973598
266.3,265.3509,262.7322346850263,267.1640001457388,264.1933037022743,266.1429875268817,266.4553895951982
266.15,265.19144,264.6340504166681,266.68985723319145,265.15834220076323,265.65695827956984,265.8034502610392
266.25,265.04572,264.49148852260834,266.5016413038854,265.02771080778035,265.7000765591398,266.1105160988248
266.0,265.14285,264.58652978531484,266.6270623832401,265.114808387522,265.6783449462365,266.1105160988248
264.5,264.60022,264.0586009125704,267.1261619670312,264.6499833461917,266.920496344086,266.82871258811093
264.5,264.19156,262.2463551812556,264.72482349818347,261.7794112871026,264.65548162007167,264.3761943329217
264.3,264.19156,262.2463551812556,264.72482349818347,261.7794112871026,264.65548162007167,264.3761943329217
265.2,264.31204,262.1332250427229,265.67875571162034,261.75162541548866,263.64232853046593,263.62347193454315
267.7,264.4842,265.1417524626034,265.3641135914708,263.75660152126426,264.29191978494623,264.8294887278727
268.35,266.44977,267.5232978497222,269.2416617220933,265.6185271263989,267.9401574193548,267.8489709571879
267.25,267.12436,268.14106605731473,270.117377888074,266.14059972226573,268.6778249462365,269.0682105336054
268.35,265.9895,267.09561216754287,268.6409611621738,265.2560571362632,267.56416602150534,267.94504198391
269.35,267.36703,268.0641136704344,267.6421327974392,265.93379025502577,268.5657174193549,269.2848954482808
269.45,268.42563,269.0145262974998,268.8960814391435,266.71708204531166,270.07364989247316,270.92432239207693
269.25,268.533,269.10956756020636,269.022712853995,266.7951661993588,269.98810322580647,270.92432239207693
269.9,268.81985,269.9416906779565,267.03267876615155,266.26838478394336,269.29102437275986,270.2898912905334
271.05,268.95282,269.5372532423857,269.59533645986045,267.1459757235391,268.8662230824372,270.1090369726044
270.0,269.35855,270.6302277635111,271.07939201756193,268.03811288601514,271.367888172043,271.8294686196789
270.65,269.4674,270.32029833230195,270.40420293353657,266.80009726928404,269.5185164157706,270.7067973027988
270.95,269.74658,270.9380665398943,271.2362061329078,267.30705472157615,270.7359236702509,271.7118479341121
270.45,269.79916,271.22319032801397,271.6234113999426,267.5403425120482,270.7999111971326,271.7118479341121
273.0,269.67896,270.74798401448123,270.97919342520095,267.1512844430994,270.93509562724023,271.7626198756368
268.95,269.66928,272.4835323862886,273.6637881308101,269.535507506738,273.17471655913977,274.21962611935226
269.05,268.2798,269.6510530703815,268.8972540387641,266.57271080819237,269.495988141321,269.5760657432339
269.15,268.38528,269.7460943330881,269.02771537217643,266.65202259952304,268.96671741935484,269.4122166410703
268.9,268.4911,269.8411355957946,269.15840153298535,266.73128870471544,268.6292450179211,269.4122166410703
268.8,267.88898,269.55965633905254,270.0544449580458,266.25686339479245,269.9663716129032,269.81503854130483
268.5,267.78894,269.4646150763459,269.9264553564006,266.1777685444792,269.67282236559134,269.81503854130483
269.35,267.86334,269.2564436751068,270.6154672053253,265.8715111098275,268.69374996415763,267.4729215506617
271.15,268.87128,269.3762905809029,270.64793529360276,267.01622935512745,269.07258716845877,268.23228410474127
270.1,269.45737,271.0100809227402,271.4677417314692,268.6930672486659,270.98016860215057,271.32657230556936
270.95,269.0576,269.72182194834346,271.49303049789813,267.90282965661703,270.5434666666667,271.2854275085804
271.25,269.33054,270.52967268134904,272.74003543081415,268.5746798407912,271.1638524731183,271.2928418416249
272.3,269.37872,270.8147964694686,273.18403309149346,268.8109237385631,271.5231139784947,271.5681198115268
271.6,269.23334,270.3804022790364,275.67662569020246,270.52298096765617,273.0250098924731,272.9549841973636
270.85,269.6559,270.73731908325396,273.09448990488175,269.85720655598783,271.10543007885303,270.9454067375223
271.7,269.46555,269.690307797001,273.4683068741838,269.01341409856184,270.46292172043013,270.6101766721645
271.05,269.07867,269.47595288684334,275.4264695604226,269.51099827568953,270.98815985663083,270.90552799700504
269.6,269.50027,269.8803903224141,273.7433554647959,269.1796006582303,270.79365617204303,270.6101766721645
269.85,268.42786,268.7926177291473,269.6031481180772,268.0517440235124,269.8914607885305,269.6713893808073
269.65,268.63962,269.03022088591365,269.9044724520765,268.26338979222,268.52645103942643,268.94180374779654
270.4,268.4791,268.8401383605005,269.66330057117875,268.0940985144884,269.6687405017921,269.6713893808073
270.5,269.04974,268.53074218763624,272.0303068368503,268.69037732247205,270.71887182795706,270.60820581041537
270.8,269.09677,268.6257834503429,272.1652830805611,268.77550106329056,270.7420982078853,270.60820581041537
267.75,269.16895,268.9109072384626,272.5715607760731,269.03055235411557,270.47085548387093,270.62343041476475
268.5,266.69836,266.9518881627405,267.6856615585893,265.8595734522939,266.6911070967742,267.53560756857394
269.2,267.43277,267.66469763303945,268.61035687637286,266.48496438579065,269.1791928028673,268.5654796378941
269.0,268.46344,267.307780828822,270.0550808544146,266.98882051617545,268.6287965878136,268.65798621444486
268.65,266.70987,267.4032784075325,267.82217625394753,266.81423297119454,268.6616987096774,268.6779665657825
269.35,266.36295,267.0706339880597,267.3796620675112,266.51292145863476,269.20990451612903,268.84181566794615
269.7,267.06015,267.7359228270055,268.2674445759925,267.1149567141574,269.5090016487456,269.48801011829556
270.75,268.53333,268.01994553464823,269.7463137112051,266.23698290368276,268.0805505376344,268.4308774369872
270.3,269.04523,269.0178787930669,271.1158891499532,267.1004107957913,270.2871716129032,270.13479490977096
270.2,269.23398,268.29986739490937,272.81814909112603,266.80825751659256,270.77297089605736,270.19566293545205
269.0,269.1875,268.2048261322028,272.6734167021076,266.7272163186328,270.5908392831541,270.19566293545205
270.05,267.53967,268.3768623388657,266.34943803995134,266.1128580647621,268.5299292473118,268.40334641056637
269.75,269.11792,268.06226423814303,272.4567396699483,266.6055636433039,269.6072825806451,269.1853680309882
270.4,268.60687,268.7993460931867,270.2727772748765,266.96114374342943,268.80792716845883,268.5427403228341
270.6,269.28055,268.3949086576159,272.96310630754084,266.8892499094975,270.48862021505374,270.19566293545205
269.5,269.40485,268.91919299898285,271.3442496688875,267.2987146919382,270.4062930465949,270.25134197735036
268.95,268.6473,268.31000732680235,270.6346613033487,267.22477276383677,269.9760301075269,269.4385183601971
