Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
368.95,351.1094,356.2045567845058,363.2872348799543,358.03383914879646,366.46831616028174,365.925440638092
368.15,351.46075,356.7068398518753,364.0455473140521,358.4974855439934,366.5433320123293,365.9901467231494
365.95,350.99258,356.0371290953827,363.03504531364825,357.8791293259775,366.0888881549978,365.469220912177
365.7,345.8387,355.3992922651455,364.4364749936696,355.22964983993927,366.750984588287,367.95166276029744
365.8,345.6975,355.19000765374153,364.11052348773177,355.03885622029117,364.9038551298985,365.5901257895586
363.1,346.12903,354.12779395275743,372.8623891904053,353.75402546394025,366.61544870101267,367.9847158234291
364.1,344.6032,351.86752014959495,369.08867857672425,351.7552198893255,364.63532012329364,363.1573637041248
361.45,350.49213,353.86565798301285,380.2534878464496,351.9730154532954,364.65742624394545,364.55846175490694
358.5,347.72424,350.19292140838974,369.33179555869555,351.0533926924611,363.6467054161161,362.36268786836337
358.4,346.31293,347.5077116432535,370.9316284897789,346.86797847648455,356.7003099955964,356.83997943416006
356.15,346.2577,347.4239977986919,370.7807749013272,346.7942482111103,356.66407045354447,356.83997943416006
357.0,345.02368,345.54043629605655,367.4057774939732,345.1311345266303,354.5262998678995,355.1728423107292
357.55,346.68097,347.7063236685713,370.4200775954762,344.6035047100955,355.8149779832671,356.0000400392048
358.2,346.60095,347.47185372005185,364.3809309464834,347.1698202918446,355.8428824306472,356.9000214335965
357.75,346.95627,348.01599370970206,365.28306554459357,347.67278268615695,356.57455878467624,357.2646009610066
357.3,346.7101,347.63928140917506,364.6581838724791,347.32465189420975,355.49679480405104,356.6224696586251
356.4,346.46466,347.2625691086479,364.0347734769203,346.97618885064406,355.8827459269043,356.9000214335965
357.95,346.1263,346.2934931570239,363.29875020504664,344.4452411865881,354.61073800088053,354.9918234465532
355.55,346.81943,347.8067090982981,364.93572742100474,347.47941786656895,355.81497798326717,357.5690195384282
357.3,345.5163,345.79757682882035,361.62438592564564,345.6179458120651,355.5160017613385,354.5680839987147
357.15,346.46466,347.2625691086479,364.0347734769203,346.97618885064406,355.8827459269043,356.9000214335965
358.7,346.2439,349.1934733315292,363.1431189430634,348.7101225887348,355.9015904887713,356.4381653519378
355.7,347.4155,351.56256056273065,369.0782484188221,351.53992931828327,359.0062320563628,358.44469685778483
354.9,347.3078,347.596825532142,357.3124982311529,348.2782149049183,355.5127402025539,354.9315788241903
355.05,343.1012,347.51363961858755,357.3252705483738,348.97800512082915,355.56250917363855,354.89837378397124
353.6,343.18045,347.63921038543,357.53200501316996,349.0943396305149,355.0744833406721,354.89837378397124
349.75,343.05457,344.7673121558521,350.8781197224297,346.2384003811117,353.4144707177454,353.56131810300826
350.45,341.31085,341.3286777896617,352.8369703465722,340.9957653800914,350.456961690885,350.2056124390912
350.8,341.97586,340.76874715604697,359.0204035610892,340.88376041323124,350.2174183179216,350.44763555673705
351.65,343.2134,342.7317166563238,360.69659081211466,341.935677316857,350.60880537208277,350.4059395092257
350.15,343.43796,342.5327368909191,356.3327134400742,342.57386567750365,351.132829150154,350.98783210941
351.0,342.6512,341.2770292224955,354.3268803228933,341.39704974954833,350.7081017173051,350.1875874814837
351.1,343.0962,341.98859690126886,355.46151197745104,342.06431005186005,350.3716538088946,350.1875874814837
347.5,343.28214,342.0723107458304,358.24282069481416,340.8685772596494,350.5247296345221,350.2320197852648
349.8,340.35626,337.38864129730257,354.68858880705625,336.77871685648387,347.10371686481716,346.947932646401
349.85,342.5986,340.98403076653005,356.5083238755428,339.8717266855415,350.374063738441,350.0703401385065
348.8,345.06,341.3499102900508,363.6814777600492,337.10749868751606,349.90140951122834,350.0703401385065
348.1,344.55765,340.47091492215424,362.1482752366561,336.3019526154609,348.07919473800087,347.709244831456
346.6,345.3615,339.34114576065974,358.1581483325208,335.69847209574306,347.47408498458833,347.8628820984968
345.35,339.87567,337.76141549099634,351.72628717471554,337.6770828616585,346.4124476001761,345.9734247310678
344.0,339.47858,336.4993410834069,356.51130540291695,334.3596475110238,346.26872157639804,345.80397389707394
345.45,338.7921,335.3692041818256,354.60952192959013,333.3550854168754,343.3862646411273,343.36437154628715
346.35,340.5687,338.25302597227966,356.22854158328244,335.8930381327362,345.4966743725231,345.8619263032088
343.5,340.8112,338.09590312915583,351.96476837164414,337.2151302549843,344.60234287391745,345.81302510946074
341.8,337.65967,336.8243337930228,346.4644238268539,336.12952615883654,343.0746045794805,343.5242091730849
342.0,337.68497,333.52749960147105,351.53869125676414,331.7135430592396,342.1356380449139,341.0459370782484
343.25,337.78506,333.6949272905942,351.8164045689186,331.86299718496883,342.14650990752955,341.0459370782484
343.6,339.23868,335.50077394774706,347.9559169119649,334.81505757062394,343.8291118450023,343.4150850103865
343.05,339.41476,335.7937724037126,348.4050326212332,335.08661980904145,343.91173800088075,343.4150850103865
343.3,341.53317,336.8032964054096,351.36463843345484,333.8330682142584,342.69698855129894,342.18075666539954
342.85,341.64767,337.0125810168135,351.6925521689905,334.0334793420792,343.916086745927,343.66550424263426
339.5,341.44168,336.6358687162864,351.1026343953728,333.67268581503475,341.7072866578599,342.18075666539954
337.4,341.14264,333.0720313233406,349.80241868218536,327.9394748915139,340.0012679362982,338.66216543207895
338.25,335.51273,329.84409044076193,345.5025258893358,328.41490506526,337.6187415235579,337.27270849895586
340.9,335.92807,330.55565811953534,346.6576413713255,329.0536751843154,337.75427741083223,337.38291719152517
340.35,337.77606,334.679426146096,337.0071911588755,334.4635450988343,340.5389238221046,340.96133527445915
338.2,340.3064,334.5430226022472,347.8521051952679,331.66399536694905,339.8454801849406,340.86780328257277
339.0,340.14667,331.2888552504319,338.2683050915924,329.88289520335843,337.66811789960377,337.55769454104666
340.1,339.7003,333.4128857006659,346.1157008096769,330.5763993831188,337.7424089608103,338.15078868485256
